ID	Tweet	차원에 영향을	강도 클래스
2018-En-03960	@ mikepicone55 Heeheeee. 😆 나는 양자가 동시에 일어날 수있는 시점에있다. 그것은 매우 유감입니다.	슬픔	없음
2018-En-03748	@wine_mum_ @Bob_Lawblaw 부탁드립니다. 고스을 모욕하지 마십시오.	슬픔	없음
2018-En-01112	@_mayatp 그녀의 자연 서식지에서 데이지 얼굴을하고있는 자연적인 불쾌한 잡음이 심한 껍질에 변화	슬픔	없음
2018-En-00992	@ K_I_Am2U 맙소사. 휴지통 TV는 결코 둔한 것은 아닙니다.	슬픔	없음
2018-En-00558	그 이야기는 그냥 내 입안에서 조금 아프게했다 # grim	슬픔	없음
2018-En-03331	@ghenesnowdon @ NoOneGOT2 @ MochaUson # 확실히 그들의 행복을 위해 # FiatLoserIdiotAquinoFollower	슬픔	없음
2018-JA-00274	@camairco 함대를 늘리지 않고 70 - 100에서 비행을 증가 = 이달 초부터 상당히 지연 있습니다. # disappointing	슬픔	없음
2018-ja-01703	@realYoshiPlayer 위반은 아니지만,이 게시물은 당신을 의견의 불일치처럼 보입니다.	슬픔	없음
2018-JA-00163	#LordOfTheRings의 열렬한 팬이라고해도 아무도 책을 읽은 것은 아니지만 ... \ n \ n # 슬픔 # despair # 미세스 # covfefe	슬픔	없음
2018-En-04235	어제 졸업하고 이미 8 명의 가족에게 내가 어떤 일을하고 있는지 물어 왔습니다. 슬픔	없음
2018-JA-01355	@InsafPK 더러운 물고기가 1 개의 연못 전체가 어두워 더럽습니다 ... 정의의 기회는 없습니다. 슬픔	없음
2018-JA-02435	어두운 루시아는 정말 최고입니다	슬픔	없음
2018-ja-00149	@chuckwoolery 나는 이것을 읽고 기분이 나빠지면 언제 끝나는합니까? # dread # 내전? # sad	슬픔	없음
2018-JA-02270	# 팬 #GAMERS 당신은 @ EAMaddenNFL 18이 # 돌핀 #offense #defense 특별 팀의 평가 & amp; 32 팀 랭크	슬픔	없음
2018-En-00995	'.... 코린 터커와 피터 백 (REM)를 도입 한 밴드가 어떻게 나빠지 하나를 시도해 보려고하고있다. WAAHHHHH @normanrecords # devastated	슬픔	없음
2018-En-02805	우리는 영원히 시달리고 있지만, 분쇄하지 않습니다. 우리는 당황하고 있습니다 만, 절망하고 있습니다. 박해 버려진 없다. 치고 있었지만, 파괴되지 않았습니다. 슬픔	없음
2018-JA-01349	@ DPD_UK 분명히 전화 카드를 떠났다 ... @ 확실히 당신이 2를 전달하는 것이었다 주소가 없었기 때문입니다! # awful	슬픔	없음
2018-En-03914	@ 회생 이슬람교는 힌두교가 babri을 인용 해 테러 공격을 정당화하고 있지만, 가축을 죽이고 몇번이나 힌두교의 감정을 상하게하는 사람은 누구인가?	슬픔	없음
2018-JA-04158	나는 주차해야했다. 물론 그것은 인종 차별주의적인 발언이었다. 이것은 @LBC 발표자가 미쳤나요? # dissapointed	슬픔	없음
2018-En-03734	#TONITEinASHEVILLE : Matchess, Nothing But Net & amp; amp; Mushigo Palm @ themothlight # blues dance @TBobAVL 11 pm \ n # avlent #avlmusic # AVL	슬픔	없음
2018-ja-01840	@LovinU ​​nited 마드리드는 모라 타와 데게아를 격노 케합니다. 그들을 성교하고	슬픔	없음
2018-En-00654	@ TheNickCrompton 당신의 이름을 Nick Crumpton로 변경합니다. # 심각한 # 절반 # 절반 나쁜 # 약한 # 파란 # 블루 # lol	슬픔	없음
2018-En-00775	@khairallahtarek Ohhh 나는 스타 벅스를 원한다	슬픔	없음
2018-ja-01739	사람이 연기를 걱정하는 것을 돕기위한 팁이 있으면	슬픔	없음
2018-En-03779	다만 p30 @ mrjonathanlynn의 SAMARITANS을 시작했습니다. #US HealthCare의 비극 메라넷리쿠 & 히라리오스 범행 Spell-on Orwellian 판례	슬픔	없음
2018-En-03980	그리고 당신의 살아있는 끝 속의 여러가지가 당신에게 다시 신경이 쓰이는 것입니다. # depression	슬픔	없음
2018-En-03975	@ NJ_1288 동료에게 뭔가 응원을 펼친다는 달리 지루한 삶입니까? 그것은 '조금 야, 잘자요이없고, 여기에 몇 가지 이메일을 가지고'과 같은 것이다. 😜	슬픔	없음
2018-En-03535	@ vspearson85 @tjathurman 정말 피곤하거나 정말 질려있을 때도, 심술 궂은 일이 일어납니다 만, 나도 할거야 수 있습니다 : S	슬픔	없음
2018-JA-04351	미소는 날 싫어하는 것은 아닙니다.	슬픔	없음
2018-En-00855	@ OliviaSundberg1는 이에 감사합니다 - 그 관점은 충격적입니다. 매주 그 수에 접근하고 있습니다.	슬픔	없음
2018-En-03012	@WILLLANNO Man U는 큰 ​​진전을 Manu 대해 쓴뿐입니다 ...	슬픔	없음
2018-JA-03114	아무도 세상은 매우 엄격합니다. 모두가 슬픔을 느끼고 있지만 때때로 그들은 미소를 띄우고 있습니다.	슬픔	없음
2018-JA-02939	눈물 속에서 고통받는 진정한 미소보다 아름다운 것은 아무것도 없습니다.	슬픔	없음
2018-En-04024	나는 웃고, 나는이 마스크 아래의 어린이처럼 행동합니다. 나는 눈살을 찌푸리고있다. 내 눈물은 하늘에서 비처럼 내리고 있습니다. 슬픔	없음
2018-En-00774	& nbsp; 체류 한 사람 슬픔	없음
2018-En-03566	@WxLadyFelicia @WPTV @ FOX29WFLX @cityofboynton 내가 거기없는 나의 질투를하는 끔찍한 화상의 원인입니다.	슬픔	없음
2018-ja-01511	나는이 것을 혼자서는 할 수 없습니다.	슬픔	없음
2018-En-01040	@worldonalert 무서운 언제 어디서 생깁니 까?	슬픔	없음
2018-En-00165	내 옆에있는 여자는 위반하지 않지만, 싼 카오리 자신을 마시는 것은 당신의 계급의 냄새를 숨길 수는 없습니다. 슬픔	없음
2018-En-03442	나는 뽀스토게이 주말 블루스를 가지고 있다고 생각하기 때문에 나는 딜도를 구입	슬픔	없음
2018-JA-02672	우리는 해부학 실험실에서 죽을거야. 🤷♀️ # rip	슬픔	없음
2018-JA-02747	당신이 @ WSOP # MainEvent을보고, 작은 토너먼트를 할 때. 당신의 로컬 🇦🇹 카드 룸에서. #limpedpot #familypot #horrible # polkish	슬픔	없음
2018-ja-00417	@ kylegriffin1 @tkdmike 당신은 🍊🤡 개정을 감고 있지 않다는 것을 의미한다 ...? # shocking	슬픔	없음
2018-En-00756	나는 결백이 당신의 눈을 떠나는 것을 보았다. 나는 아직이 죽음을 애도한다.	슬픔	없음
2018-En-03026	모든 동료 # 12Step-pers에 운다. 당신은 이것을 얻었습니다! #recovery # clean	슬픔	없음
2018-En-02089	@NexaExperience Baleno 서비스 서비스 경험 후에 가장 감동적인 # horrible 내가 구입	실수를 느낀 슬픔	없음
2018-JA-03154	내 좋아하는 개그맨으로 내 일상을 자유롭게하는 것입니다 - 피곤 \ n \ nmy 우울증 좋아하는 - 낮잠	슬픔	없음
2018-En-01329	혀 \ n \ 내 뼈 상단 \ n 가난한 사람이되기 위해 오래 지속 \ n 당신은 울고있다 \ n \ n 무자비한 사람을 죽인다. \ n \ n #시 # 다크 # 쓰고있는	슬픔	없음
2018-En-00646	@IrregularChoice ... 6/7 장미 골드 볼을 탈피했습니다.	슬픔	없음
2018-JA-00266	10 일 !!!! #milestone #sober는 내 평소 6 시간보다는 오히려 12 시간 자고있었습니다.	슬픔	없음
2018-En-03678	더 나은 날들이 여기에 있다는 것을 바라고 있습니다. 나는 더 이상 분노, 상심 실망을 처리 할 수 ​​없습니다. \ ni srsly cant는 인간의 웃음에 견딜 수있다.	슬픔	없음
2018-En-03277	나는 지난 밤에 나는 매니저에게 숨을 안았다.	슬픔	없음
2018-En-03922	@whathefarrugia 아직 떨고있는	슬픔	없음
2018-JA-01410	@ h258_laura @leiafrater 나는 공포 영화를 좋아하지 않습니다. 슬픔	없음
2018-En-02409	그것은 한 번 말하고, 아마 다음날 일을 위해 당신의 샌드위치를 ​​만드는 것보다 우울증의 무언가가 다시 그것을 말할 것이다 # cry	슬픔	없음
2018-En-00468	@dhume 그녀는 전에 짹짹 슬퍼했지만 위선을 지적하는 것은 잘못입니까? 아니면 힌두교도 권리가있는 것일까 요?	슬픔	없음
2018-EN-00043	존재감을 높이기 위해 행복을 아는 것은 슬픈 일입니다. 슬픔	없음
2018-En-01069	@MercedesUKTeam 그래, 난 정말 도움을 다했습니다. 그들로부터 연락처가 없습니다. # dissapointed	슬픔	없음
2018-JA-04255	이러한 어두운 나날 밖으로 나는 😍🖤	슬픔	없음
2018-En-02400	나는 취해있을 때 더 냉정했던 것이다.	슬픔	없음
2018-JA-02571	@ElylySchlordt 끔찍합니다!	슬픔	없음
2018-En-00678	@BachParadise #DeMario 선수 였지만, 섹슈얼 폭행 주장조차도 인생을 망칠 것이다. 물론 그것은 사실입니다. # heartbreaking	슬픔	없음
2018-JA-00348	내 인생은 # 미친 # 멋진 # 어려운 여행 # disappointment # harassment & amp; amp; # abuse	슬픔	없음
2018-En-01270	@djsantero 내 가족의 개를 위해 나쁜 기분입니다. # 야간	슬픔	없음
2018-En-00911	#horror fiends ... 오늘은 @horror_channel과 @NetflixUK에서 무엇을보고 있습니까?	슬픔	없음
2018-JA-00717	@bugwan 크라운? 아동에 떨림을 가르쳐?	슬픔	없음
2018-En-03629	친애하는 친구 # 사람은 #despair에 포함되지 않습니다! 곧 # 사탕 수수 엘리트 두개골 # 맥주를 마시고 # 카카쿠라시의 #end를 #celebrating하고	슬픔	없음
2018-JA-02415	장미는 소나무의 녹색 귤입니다 aliceblue 설탕은 달콤한	슬픔	없음
2018-En-01117	나는 대학에서 자연으로 보낸 것입니다.	슬픔	없음
2018-JA-02478	@IvankaTrump 프로필 이미지는 무엇입니까?	슬픔	없음
2018-En-00606	#InsteadOfHittingTheGym 나는 아들을 명할 #disappointment # respectisearned	슬픔	없음
2018-ja-01811	"그녀는 항상 달성이었다"\ n 내가 그렇지 않은 것 같아요. \ n # 생각하는	슬픔	없음
2018-JA-02714	나는 많은 롤러 스케이트 도구를 소유하고 있습니다 ... 그리고 새로운 것은 모든 단일 스크류에 다른 크기를 가지고 있습니다 😭 # newskates # cry	슬픔	없음
2018-En-03720	@FlamingGrillby '내 실수? Grisk 물었다 - 응, 피곤 내 실수는 내가 그들로부터 배우고, 거기에서 배우고 개선 할 수있는 것을 의미했다!	슬픔	없음
2018-JA-02349	잘 수 없다 .. 몇 시간 일어나고있다! 아직 답이 나와 있지 않습니다 .. #stressed #cantsleep # sotired	슬픔	없음
2018-JA-04193	포기! #simples #unhappy # fedup	슬픔	없음
2018-En-03347	나는 다운 캐스트 같은 생각이 든다 😶	슬픔	없음
2018-En-00425	@julyxnthegreat 나도 그렇지 .... ☹	슬픔	없음
2018-JA-03359	SC가 Union Govt의 법원에 공을 던져 Govt이 # TripleTalaq # 디더링 플랜 팅 법률을 세워야한다 말합니다.	슬픔	없음
2018-En-01282	어제 웃고있었습니다. 오늘은 웃고 있습니다. 나는 내일 smyl합니다. bcoz lyf은 무언가를 위해 울고 너무 짧습니다.	슬픔	없음
2018-En-03635 & nbsp;이 '타운 홀'은 CNN의 플랫폼 예의 공화당위한 무료 광고에 지나지 않습니다! \ n # 사자 타운 홀 #disappointing # propaganda	슬픔	없음
2018-EN-00046	@ mmatches100 당신의 제한된 팔레트는 놀라운 놀라운 매력적인 나를 매혹 있습니다. 슬픔	없음
2018-JA-01521	나쁜 하루를 보내고 @ TescoIrl # nightmare	슬픔	없음
2018-ja-01705	@gemmadanie는 하하하 하하하과 마찬가지로 이동 하시겠습니까?	슬픔	없음
2018-En-03225	@HeidiSomers 의류 라인과 서비스에 실망하고 있습니다. 룰루는 반품에 대해 질문하지 않습니다. 돈을 반환한다. # horrible	슬픔	없음
2018-En-04060	@dp_srk_rk 그것은 세 가지 밖에 없다. 그는 내일 버디를 가지고 있습니다. 아무것도 걱정할 필요가 없습니다. 가장 간단한 드로잉	슬픔	없음
2018-En-01057	아마도 그녀는 불황 속에서 직업을 상실하고 새로운 진로를 시도하고 있는지도 모릅니다. 슬픔	없음
2018-En-00720	내가 자고 있던 것은 지난 몇 일 동안 냉정하게 보냈다 유일한 시간 같았습니다. 그래도 나는 멍한 웃음을 짓고 있었다.	슬픔	없음
2018-JA-01767	# nokia6 인도에 이어 미국에서 발표되었습니다 만, 그곳에서는 아직 사용할 수 있습니다. #bad @nokiamobile # disappointed	슬픔	없음
2018-En-04211	@ POTUS 다른 대통령은 재선까지 정말 적을 지배 할 수 있다고 말했습니다. 왜 2020 년에 지금 주목을 받고 있습니까? # scared	슬픔	없음
2018-En-03775	@alixsharkey @mrjamesob 그가 움직이고 놀라지 않을 것이다. 그는 분명히 국가의 기분을 잃었습니다. 슬픔	없음
2018-En-02992	@ bookingcom에서 절대적으로 충격적인 서비스 특히 빚을 때 £ 327 4 년을 다룬 난 괜찮아요 #unhappy # badservice	슬픔	없음
2018-En-01163	||이 이상한 엉덩이 TL 내 계정을 업데이트 할 필요가 있다는 것을 저를 생각 나게했다 ...	슬픔	없음
2018-En-00507	그 사람은 #TalksTooMuch 그것은 빌어 먹을된다 # frustrating & amp; 당신은 # 매드를 얻을 수 있지만, 당신은 좋은 사람에 관심이있는 사람을 뿌린다 필요가있다.	슬픔	없음
2018-JA-01677	@ JanclydeCEspino한데로 이것은 나가 rba sa를 원했던 것입니까? 하하하 페루 디 아이 오디 디 심판 · ☹ 😭	슬픔	없음
2018-En-01297	찰스 🙁	필요가 없을 때는 일을하는 것이 훨씬 어렵습니다. 슬픔	없음
2018-En-02041	@ Lxthal_이 드라이브를하고 더러운 자유투 1 개를 던졌다.	슬픔	없음
2018-En-00306	@MFaizAbdulKarim 그리고 나는 성실, 20-23 일, 싱가포르, 휴일 (그리고 면접을 위해 내 친구를 동반하는) 내 친구 중 하나가.	슬픔	없음
2018-En-02444	어제는 대단했다. 당신이 # 인터뷰를 기다릴 감사합니다. #interview 내 7 년 전 anv임을되었다 7.10입니다. 플러스 6 세.	슬픔	없음
2018-En-04290	일식뿐만 아니라 3 / 10지도 모릅니다. 나는 해피 밀을 더 흥분하게했다. # Eclipse # SolarEclipse2017 # disappointment	슬픔	없음
2018-En-01279	나는 비오는 추운 날 더운 화창한 날보다 좋아 세계 유일한 사람입니까? \ n # 일광 #melancholy # idontliketosweatuh	슬픔	없음
2018-JA-00340	"다음 주에는 X 팩터가 돌아올 것 '과'트렌드 '알림이 울린다. \ n \ n 깊은 빌어 먹을 기쁨 고함 I. # 무서운 #pastitsselldate # quitit💤	슬픔	없음
2018-ja-01976	내 자리의 가장자리 @GameOfThrones 그것을 사랑했습니다 # 드래곤 투 벽	슬픔	없음
2018-JA-02899	이사야 41:10 이스라엘에 대한 하나님의 도움은 오늘날 때문입니다. 두려워하거나 낙심하거나하지 마십시오. 정말 올라간다.	슬픔	없음
2018-En-00792	@realDonaldTrump 어쩌면 우리는 황량한 지옥에서 그들 모두를 저장할 수 있습니다. 슬픔	없음
2018-En-04040	우울증이 다시 무대에 들어가도록합시다.	슬픔	없음
2018-JA-03189	@ johntassparker 글쎄, 당시 그 우려가 있었다고 생각합니다. 지금은 모두 밝게 빛나는 가격표를 맞추십시오.	슬픔	없음
2018-JA-03403	@namivague huhu kak는이 모든 것을 도와줍니다.	슬픔	없음
2018-En-01119	그들이 나를 mico chan이라고 부를 때마다 울고있다.	슬픔	없음
2018-En-00969	어떻게 나는 @ KC 처리하는 것입니다. 오늘 아침 3 가지 심각한 질병에 자신을 진단했습니다. 화학자 질병에 £ 22를 보냈다.	슬픔	없음
2018-En-03772	아, 피곤 ... 어제 포커 게임에서 $ 100을 잃었다 : (& nbsp; 슬픔	NONE
2018-En-01092	우리는 유한의 실망을 받아야 없지만, 무한한 희망을 잃지 않습니다. - 마틴 루터 킹 주니어 #hope # disappointment	슬픔	없음
2018-En-02362	커티스는 오늘 직장으로 돌아갑니다.	슬픔	없음
2018-En-01172	@realDonaldTrump 느낌표를위한 시간과 장소가 있습니다. 애도의 뜻을 나타내는 경우는 없습니다. #gravitas # solemnity	슬픔	없음
2018-En-02100	당신이 음주 않은 돈을 저축하는 동안, 당신은 모든 것을 사는 것을 시작 것입니다. #sobergirlproblems # sobriety	슬픔	없음
2018-JA-02513	내 이름은 사라입니다 나는 20 세입니다. 나는 양파를 끓일 때 내가 우는 것을 믿지 않습니다. 슬픔	없음
2018-JA-02723	나는 2010 년에 데뷔하고 해산 한 그룹의 목록이 필요합니다. 슬픔	없음
2018-JA-02008	@nickjonas은 DePaul 환영 일주일 동안오고 있습니다. 나는 Cali에있을 것입니다. # pissed	슬픔	없음
2018-En-00638	@ solshaz @na_myung 당신의 나쁜 아내는 그의 모든 음식을 먹었다.	슬픔	없음
2018-JA-00069	@simon_schama 평생 민주당 의원으로서 링컨과 레이건의 당이 이에 가라 앉은 것은 얼마나 분노 슬퍼하는지는 모릅니다.	슬픔	없음
2018-JA-00388	업데이트 : 1 명이 사망했습니다. 플린트의 집의 침공 이후 심각한 상태에있다. 사건은 대학 문화의 중심으로 일어났다.	슬픔	없음
2018-En-04175	@Miss_Wisconsin 그것은 충분히 올릴 수 없다고하지 않는 것은 놀라운 일입니다. # horrid	슬픔	없음
2018-En-03366	당신이 원한을 안다는 독 노력의 부담으로부터 자신을 해방한다. @ SteveMaraboli # 쿼트	슬픔	없음
2018-JA-01364	결코 전송되지 이메일, 말하지 않는 메시지 다시 들리지 않는 목소리. #loss #sorrow # Friends	슬픔	없음
2018-En-00514	# TheDarkTower & amp; 나는 @StephenKing이 어떻게 문학의 걸작을 파괴 할 수 있었는지를 묻습니다. #crap #disappointment # fixit	슬픔	없음
2018-ja-04377	각질. 누구나? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay # snap	슬픔	없음
2018-ja-00415	포스트 휴가 블루스는 매우 리얼합니다.	슬픔	없음
2018-JA-02879	아직 학교에있는 🙁	슬픔	없음
2018-En-02877	고객 서비스를 위해 회사의 웹 사이트에 채팅 기능을 통합하는 것을 결정한 사람은 모든 메달 만하다. 나는 전화로 이야기하는 것을 싫어합니다.	슬픔	없음
2018-JA-02758	압력. 😦	슬픔	없음
2018-ja-01850	이것은 내가 그림을 그린 마지막 때 일어난 것입니다.	슬픔	없음
2018-JA-01959	도서관 업체들은 때로는 정말 나를 자극합니다. 새로운 소유자는 한때 좋은 제품이었던 것이 약간의 사명감을 가지고 있던 + 나쁜 매너.	슬픔	없음
2018-En-03030	@missmarilynx 하하하 @BigScottGibson은 그 시점에서 웃고 소파에서 거의 떨어졌다. 그가 너무 무서웠 ​​것처럼 그는 도약했습니다.	슬픔	없음
2018-JA-04156	나는 불행이 될 여유가 없다. 지금까지 이것을 만들어 왔습니다. 나의 행복을 빼앗는 것은 아무것도 없습니다.	슬픔	없음
2018-ja-01985	# 44의 아프가니스탄 정책을 사용하여 주셔서 감사합니다 @ realDonaldTrump ... 그는 매우 똑똑했다! \ n \ nP.S. 태양을 직시하지 마십시오! # bad	슬픔	없음
2018-En-01135	# 어제 #Stop #tomorrow의 #start #smiling #tomorrow의 #smiling.	슬픔	없음
2018-JA-03751	아무도 #PrimeDay가 Amazon보다 나은 이유는 무엇입니까? 😡 아마존은 최근 이러한 실망감이있었습니다.	슬픔	없음
2018-En-04031	심각하게, 왜 사람들은 아이들을 "싫다"고 처벌합니까? 위트는 낙담하지 않고 보상을 받아야합니다!	슬픔	없음
2018-En-03590	@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena 이미 티켓을 찾을 수 없으며, 가나 그것을 하루라고 부르고 구석에서 울고있는 것이다. 슬픔	없음
2018-En-00401	기독교가 유진 피터슨을 잃었는지, 유진 피터슨이 복음을 정말 이해 적이 있는지 여부는 알 수 없습니다. 슬픔	없음
2018-En-00864	@PinkBelgium 그래, 공포를 쓰고 오늘날 세계의 모든이 어두운 개체에 성공적으로 보인다. 슬픔	없음
2018-En-00714	KBklrOyzSXyq6QAifkXv_A하지만 최고의 피치에서 지친 차로 미약 한 나이처럼, 그는 그날부터 다시 붙어 있습니다.	슬픔	없음
2018-JA-00254	내가 너무 나이가 있습니다. 슬픔	없음
2018-ja-00412	데니 & amp; 나는 여기에 있습니다 be4 : 우리의 사랑하는 상호의 모든 친구들에 의해 우정의 목표로 알려져 있습니다 💘💗🙆🏻✨! 지금은 : 우울증 1 일 3 회 짹짹	슬픔	없음
2018-ja-01928	#stormyweather #gloomy #grey outside. 내부? 그것은 모든 아기에 대해서입니다! #newproducts을 촬영 & amp; 나열되어있다! #StayTuned #lips # face	슬픔	없음
2018-JA-00033	#serious #young #mature #paypigs 만. 당신은 내 #cashpiggy #findomme #findom 될 것입니다.	슬픔	없음
2018-En-03468	@kathryn_dennis 머리를 청소합니다. T가 당신을 위협하지 않도록하거나 아이를 사용하여 당신을 침묵시켜 안됩니다! 남자가 그것을 할 때 싫어!	슬픔	없음
2018-En-01376	@ AC360mg. 이 헤이워드 사람은 누구입니까? 그녀는 어디에서 왔을 까? 그녀를 돌려줘! #sad # bad	슬픔	없음
2018-En-00777	3시 16 분에 가스를 퍼 올리는 # 죄송듯한 # 인소니아	슬픔	없음
2018-En-03730	이번에 정말 어떻게 느끼는지를 명확하게 표현할 수 없습니다 ... 나는 말을 좋은 나타내지 않습니다. # disheartened	슬픔	없음
2018-En-03424	nmu 말하는 사람은 최악입니다, 무슨 일이 있다고합니다, 당신의 인생을 알고 싶다고합니다. 왜 빌어 먹을 물었나요, 난 상관합니다.	슬픔	없음
2018-En-03897	심각하게 @asap_lic. 나는 조금씩 화가 버려, 아무 이유없이 울고 시작한다.	슬픔	없음
2018-ja-01803	나는 두피가 둔한 채터 링에서 산산조각이있는 것을 느낄 수 있습니다. \ n 벽에 녹아 든 브레인 \ n 회색 얼룩은 분해되지 않습니다. \ n 다음 모두 페인트 할 필요가 있습니다.	슬픔	없음
2018-En-04010	나는 당신에게 질문을 보자 : \ n \ n 정말 #worry을 당신의 첫번째 응답하려고 했습니까? \ n \ n # 깜박 #breathe #startover # getchafaithup	슬픔	없음
2018-En-01401	제 포인트에 서! 제 상해 근처에 서있다. 잃는 것은 좋다. 육체는 흥미 롭군요! 아 호호! zhat 책은 확실히 미친 것 같다!	슬픔	없음
2018-JA-01103	이봐, 네슬레는 딸기와 블랙의 현재의 것에 무슨 일이 있었나요?	슬픔	없음
2018-JA-04335	@carelcj_ homyghad😢	슬픔	없음
2018-JA-02267	"갑자기 내가 훨씬 더 할 수 있습니다. 내 동생이 내 뒤를 잡고 있던 것 같은 생각이 든다. 그것은 '# InsightSBS & nbsp;"이란 무서운 일이라 느끼고 있습니다. 슬픔	없음
2018-JA-02783	#RaviShastri는 2 년간 인도 크리켓 팀의 신임 감독으로 임명되어 있습니다. \ n \ nAnil Kumble 더 오래 머물 싶다고 생각하고 있습니다.	슬픔	없음
2018-JA-00085	당신이 박람회를 위해 이륙 할 때 필요한 항공권은 매진되었습니다 😭😭😭 나를 위해 엑스포는 없습니다	슬픔	없음
2018-En-02046	Pls는 저에게 하늘의 희망을주지 않습니다 😧 그냥 lah zzz	슬픔	없음
2018-En-00743	# 메르켈은 # UN의 # 팔레스타인 입찰에 반대하는 모든 # 이스라엘의 반발 이니셔티브를 지원했습니다.	슬픔	없음
2018-En-00178	왜 자유주의 미국인이 울고 있나? 그들이 울고 있지 않을 때, 그들은 미국의 국기를 불 태우고있다거나 항의하고 있습니다! 당황! 😲😲🤧🤧	슬픔	없음
2018-En-00578	나는 Cilica과 'Marth'죽일 어두운 구멍에 그녀의 다리에 Lilina을 거꾸로 걸어 싶다. \ n \ n # cherrychats # dark & ​​nbsp; 슬픔	없음
2018-JA-04127	학교의 직무. 😧 이런 ppl	슬픔	없음
2018-JA-02684	@ jhN322 엡 인 4:31 \ n 모든 # 행복 # 분노, # anger # clamor 악한 말을 당신에게서 떠나게 모든 #malice합시다.	슬픔	없음
2018-JA-02687	thattttt 너무 과장되어있었습니다. # dissapointed	슬픔	없음
2018-JA-02204	냉장고에 음식이 있어도 엄마는 집에 가서 피자를 주문했습니다. 나는 이번에는 위선과 싸웠다하지 않습니다. #jalepenos #pine # chicken	슬픔	없음
2018-En-01319	재스퍼 옥 · 다르 보이 그 이상의 사람은 없습니다. \ n # COMM19	슬픔	없음
2018-JA-01352	경보를 세우기 전에 잠든 적이 있습니까? 그러나 주님은 당신을 항상 깨어줍니다. __WontHeDoIt	슬픔	없음
2018-En-01255	그 후, 나는 눈살을 찌푸렸다했습니다. 슬픔	없음
2018-JA-00246	@realDonaldTrump 당신이 감옥에 Twitter를 가지고 있지 않다는 것을 기쁘게 생각합니다! #LockHimUp # LockDonJrUp💩💩💩💩💩 # sad	슬픔	없음
2018-JA-01825	# expecting & amp; amp; #Accepting는 #Life 두 가지 측면이다. Expecting는 #tears 종료하고 Accepting는 #cheer \ n # LifeLessons # thoughts	슬픔	없음
2018-En-03326	난 그냥 역에 걸어가 그대로 죽어 버렸다. 슬픔	없음
2018-En-03711	@ jaimitoelcrack7 심각하게 ... 나는 이것을 경외보기 5 분 여기에 앉아 있었다. 그리 놀라운 일은 아닙니다.	슬픔	없음
2018-En-00494	@RightNewsUK 가난한 개! 그 암컷의 태양을 물린해야한다! 😠	슬픔	없음
2018-En-03090	#하지	슬픔	없음
2018-En-02363	공포는 @ lisajnc1951 대신 하나님은 당신과 함께합니다. 낙담하지 마십시오. 그는 당신의 하나님이기 때문에, 언제 까지나 당신을 돕고 도움이됩니다. 41:10입니다	슬픔	없음
2018-ja-01865	베가스 당신이 이겼다.	슬픔	없음
2018-JA-04141	#BelowDeck 다른 요리사가있는 때마다 요리사 Ben가 더 그리워합니다. # 현재 # beowdeck	슬픔	없음
2018-JA-04345	여름의 슬픔	슬픔	없음
2018-En-03737	#AmarnathTerrorAttack 무슬림 어디서나 죽이고있다. 시리아 · 이라크 · 팔레스타인을 넘어 매년 이슬람은 당신에게 테러리즘의 수치를 걸고 있다고합니다.	슬픔	없음
2018-En-03494	당신과 함께 지금은 없어지고 있습니다. 당신없이 내가 세계에서 미아가되어 있습니다. 당신의 세계 # moment # 당신의 연인 # 당신	슬픔	없음
2018-JA-02911	@ComeJesusSoon이 떨려 # earth이 떨려 아주 좋은 #panic되었습니다. [2/2]	슬픔	없음
2018-JA-02594	나는 케네스에게 아파트를 구입합니까?	슬픔	없음
2018-JA-04161	#anger을 관리 할 수 ​​있다면, # anger를 제어합니다. # TeamFollowBack # 상호 팔로 #fact # figuremeout	슬픔	없음
2018-JA-02795	#PMDD 증상 : 슬픔과 #despair의 감정이나 자살 생각.	슬픔	없음
2018-JA-02962	@ azta110790 스포츠는 항상	슬픔	없음
2018-JA-02248	#sad #realDonaldTrump #faketweets : 미국 (LA) 올림픽을 알기 위해 열심히 일하고 있습니다. 기대하세요! # cnn	슬픔	없음
2018-En-03553	@ m4rk1964 마크 😢	슬픔	없음
2018-En-03514	어떤 복잡한 하드 & amp; 긴 협상은 #consult에 # insult 대신 #BoJo에주의하십시오. 결코 배울 너무 늦었 없습니다!	슬픔	없음
2018-En-01214	@Mikepatersonn 만약 당신이 내도 비참한 일이 있으면	슬픔	없음
2018-ja-00188	내 몸은 그대로 흔들리고, 나는 충분한 수면에서 뛰고있는 것은 아닙니다. 슬픔	없음
2018-En-01217	스릴 # StateOfOrigin # 블루스	슬픔	없음
2018-En-00130	# GoTS7이 완료되면 어떻게합니까? 지금 확인 #endoftheworld #GameOfThrones # dontleaveusjustyet	슬픔	없음
2018-En-00750	남자, 마약 중독을 믿지 말라이 #DJKhaled comp는 쓰레기입니다. #sad #terrible # humpofhiphop	슬픔	없음
2018-En-03979	수천 분홍색 인증 오스토로고스! # angry	슬픔	없음
2018-En-00715 & nbsp;. 가디언 \ n 이스라엘 친구의 소프트 포커스 인터뷰. # dull	슬픔	없음
