ID	Tweet	차원에 영향을	강도 클래스
2018-ja-04128	황량한 화요일에 조금 양성. # 내 #Etsy 스토어 # selfhelp # HandmadeHour #anxiety의	현재 이용 가능한 긍정적 인 나의 작은 병에서 공포	없음
2018-JA-00262	주차장에서 나오는 것은 지미카 쇼가 # 야간 매너	공포	없음
2018-En-04239	'가장 가난한 성자의기도는 사탄의 두려움입니다. '\ n (Oswald Chambers)	공포	없음
2018-En-01288	토론즈 게임 하이 레붸난토 같은 것이 었습니다. #zombiebear #GameOfThrones # GOT # 화이트 워커 ## Revant	공포	없음
2018-En-03291	@edsheeran 볼룸 댄스 클래스 내일 첫 번째 타이머에 대한 조언?	공포	없음
2018-En-01067	오늘의 일에서 상을 수상했다. 나는 무대에 오른다 필요가 없습니다 ... 좋은, 감사합니다. 나는 내 일을합시다. #stagefright # shaking😳	공포	없음
2018-JA-02953	지금은 비가 내리고 있고, 어디 선가 천둥 소리가 들린다. 좀 더 읽어 수고하셨습니다.	공포	없음
2018-JA-00829	그래서 기본적으로는 도널드 트럼프는 힐러리 클린턴에 의해 매우 위협하고 '승리'를위한 외국 원조 (사이버 공격을 포함)을 요구 한 것일까?	공포	없음
2018-ja-01772	@davidgold @karren_brady 내 셔츠는 약속대로 오늘 도착하지 않았다, 나는 6 월에 그것을 미리 주문하고 있었지만, 누가 내 불만을 하는가?	공포	없음
2018-JA-02607	@seanhannity 왜 우리는 여전히 선거에 대해 이야기하고 있습니까? 우리는 2016 년 10 월에 사로 잡혀 있었던 것 같습니다만, 아직 나이가 들어 있습니다.	공포	없음
2018-En-02197	@UnitedStandMUFC 영어 클럽은 레알 마드리드와 같은 유료 클럽이나 다른 클럽을 인수하여 싼	공포	없음
2018-JA-00359	어떻게 나는 2 개의 40 년대를 마시고 난 여전히 약간 냉정한?	공포	없음
2018-En-00583	@ Channel9 어떻게이 프로그램을 방영 할 수 있습니까? 많은 엄마 나 가족에게 무례입니다.	공포	없음
2018-JA-01629	나는 절망하고있는 모든 것을 끝 마치고 있습니다.	공포	없음
2018-JA-01323	잠 것은 나쁜 아이디어였습니다. 나는 악몽에서 가장 싫어하는 끔찍한 악몽이있었습니다 만, 잘되었다.	공포	없음
2018-JA-02506	* gen math class * \ n \ nms :이 eq'n x 값은 무엇입니까? \ n \ nme : x는 10입니다. 공포와 고통은 탈출하지 않고 감옥입니다.	공포	없음
2018-JA-03642	그들은 울 주위의 제품을 말한다. 나는 @ @codecityco @ n8walke @dianap_patton @DrMattKutz을 충족 미친 놀라운 사람들이 깜짝 놀랐다 비트가	공포	없음
2018-JA-02121	좋은 머리와 좋은 마음은 항상 강력한 조합입니다. (넬슨 만델라)	공포	없음
2018-JA-04138	아무것도 알려져 있지 않은 이유로 오늘 중단하고있는 기분입니다.	공포	없음
2018-ja-01902	나와 @ DicksonEmily 스냅 행진은 260입니다. 놀라운 일이 없으면 나는 무엇을 약속인지 모릅니다.	공포	없음
2018-En-01249	@ AlistairBurtUK는 DfiD이 팔레스타인 테러 자금에 자금을 제공하지 않는 것을 보장하기 위해 노력하고 있다고 말했다. # FCOQs	공포	없음
2018-JA-01514	그리고 이러한 것은 특정 ppl이 자신의 성별 피해자 bc 무서운 것으로 재생할 수 있습니다. 자신의 실수를 사과하십시오.	공포	없음
2018-En-00400	너무 기분이 나빠진 눈을보고 오늘 죽을 놈입니다.	공포	없음
2018-JA-01776	내가 실제로 그 동물 인 경우, 나는 그들을 죽일 수있는 모든 끔찍한 방법에 대한 사실.	공포	없음
2018-JA-03402	# 내 YouTube 채널을 시작하는 techno ayan 친구를 따르십시오	공포	없음
2018-En-00805	나는 그가 상대적인 죽음 무언가를 울었다 생각했지만, 난 진실을 알고있다. 나는 폭발하고 싶은 것뿐입니다	공포	없음
2018-En-04034	최근에는 활발하게 활동하고 있습니다. 지금은 방학이 있기 때문에 나는 불안이 없다. : P 몇 개월 동안 침착하지 않습니다.	공포	없음
2018-JA-02621	오늘의 믿음 \ n \ n 미숙하지 \ n \ n2 3시 13 분에 "형제 들아 잘해도 피곤하지 마십시오. 몇년 동안 나는	공포	없음
2018-JA-01773	@JhaSanjay 좋은 것을 생각 나게 - 그것은 첫 번째 단계입니다 ... \ n \ n2 단계, pls는 연습을 시작하고 당신의 짹짹의 두려움을 잊어 버립니다.	공포	없음
2018-En-00514	# TheDarkTower & amp; 나는 @StephenKing이 어떻게 문학의 걸작을 파괴 할 수 있었는지를 묻습니다. #crap #disappointment # fixit	공포	없음
2018-En-03031	@DavidBegnaud 너무 무섭다. 나는 가족을 위해 그런 슬픔을 느낀다.	공포	없음
2018-En-02168	무엇이 잘못되었는지는 항상 이용 가능하므로 옳은 일 무엇에 초점을할지 여부를 결정합니다. # success	공포	없음
2018-En-00074	@ananavarro 공포를 중지하고 공포를 중지합니다. 당신은 그것보다 훨씬 우수합니다.	공포	없음
2018-En-00473	질문을하는 것을 두려워하지 마십시오! 그는 리얼 & amp; 항상 계시가 있습니다.	공포	없음
2018-JA-00717	@bugwan 크라운? 아동에 떨림을 가르쳐?	공포	없음
2018-En-03639	@WhitneyJoyner @cassiidybrooke 그래, 난 #dread 같은 완벽한 환자가 없습니다.	공포	없음
2018-En-00633	(y'all) # snap	공포	없음
2018-JA-01919	지난주 체육관에 셀프 기사를 게재했다 지금 맥도날드의 웃음을 살 것을 무서워하고 두려워	없음
2018-JA-04156	나는 불행이 될 여유가 없다. 지금까지 이것을 만들어 왔습니다. 나의 행복을 빼앗는 것은 아무것도 없습니다.	공포	없음
2018-En-00629	모든 사람이 관심을 가진 것은 아니고, 단지 사람을보고 즐기는 사람도 있습니다.	공포	없음
2018-JA-04306	@DonaldJTrumpJr 당신은 흔들리고 보인다! #afraid #shook #impeach # youaregoingdown	공포	없음
2018-En-02997	#danielhive #insecure 부분은 당신에게	공포	없음
2018-JA-02239	#logic을 표현하기 위해 내가 여기에있는 이유는 # 내가 슬퍼하지! 무엇이 저를 소중히하고 있습니까? 그 논리는	공포	없음
2018-En-03448	LibertySeeds : realDonaldTrump LizCrokin #MAGA 좋은 시작 ...	공포	없음
2018-En-03771	카르마 진짜 암컷입니다 🖕🏼 당신은 어떤 것을 할 수있는 정도 가격을 지불하지 않고 끔찍한 일을 할 수 없습니다.	공포	없음
2018-En-03278	@russ_kent @IsabelOakeshott 설명 할 수없는 컨설턴트로 강의를 잘 돈을 지불하고 말하는 사람 # dire	공포	없음
2018-ja-01777	#Past #success 또는 #failure는 #future #performance의 # 지시자는 없습니다 #risk을 가지고 #하지 마십시오.	공포	없음
2018-En-00952	그들에게 속는 것보다 친구를 불신하는 것은 더 부끄러운 일입니다. - Françoisde La Rochefoucauld # ALDUBersaryin5Days @ lynieg88	공포	없음
2018-En-04322	@Parlez_me_nTory @UKLabour 아, 당신은 끔찍하지만 난 당신을 좋아해요.	공포	없음
2018-JA-02304	@MJ_Boh_이 끔찍한 의견입니다.	공포	없음
2018-JA-01907	8 명의 사람과 집을 공유하면 정말 나쁜 기분이되었습니다. 악몽이 될 것입니다.	공포	없음
2018-JA-01639	내 낭만적 인 추억을 재현하기 위해, 난 그냥 내 어깨에 칩을 넣어 것이다 # masterchefau	공포	없음
2018-En-03224	45 당신이 타원형 사무실에 앉아 결정이 어려운 것을 인정하고 있습니다. # dumbasastick #	공포	없음
2018-En-03419	@Scriblit @ TheMendozaWoman 그래! 그 비열한 사람들은 다시 없다. 😱	공포	없음
2018-En-00875	@HuffPostUK 이렇게 웃고, 나는이 나라에 정말 절망한다.	공포	없음
2018-En-04058	당신은 판매 할 약의 새로운 팩에 모든 급료를 사용하거나 총을 들고 사람들을 위협뿐입니다.	공포	없음
2018-JA-02814	나는 그가 마음을 말하는 것을 주저하지 않습니다. 공포	없음
2018-En-04069	@ blonderella26 @ Seahawksfan7777 @ Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump 그녀는 좋아하는 것 화가.	공포	없음
2018-JA-01465	나는 폭포에서 총격을하고 싶다고 생각하고있었습니다 만, 강에서 뱀을 본 후 나는 지금 무섭습니다.	공포	없음
2018-En-00854	어려움은 주저하지 않고 환기하는 것을 의미합니다. 인간의 정신은 분쟁 의해 강력하게 성장하는 것입니다. William Ellery Channing	공포	없음
2018-JA-00731	@ YourHorrorHost & amp; amp; @pdeblassieiii 리트 감사합니다. 너무 고맙! ! ! #horror #monsters #MonsterBrawl @ Sirens_Call	공포	없음
2018-JA-02606	햄버거 킹 올레의 흔들림을 얻을 수 있습니다	공포	없음
2018-En-01287	#JotD 킹 조지는 미국의 식민지에 대해 무엇을 생각 했습니까? 그는 그들이 반란이라고 생각!	공포	없음
2018-JA-03601	# Hateful # horrible # horrendous ... = 요약의 마지막 연설 @cnnbrk @NewDay @CNN #PhoenixProtests # PhoenixRally	공포	없음
2018-JA-03185	당신의 일에 단추가 당신의 바지에서 나와서 # fatty	공포	없음
2018-En-04079	@ shuchikalra @lMonicaSpringsl 나를 두려워하지 마십시오. 난 이미 무섭습니다.	공포	없음
2018-JA-01303	#AmarnathTerrorAttack 말을 듣고 기쁘게 생각 했습니다만, # 테러리즘에 대해 엄격한 조치를 취해야합니다.	공포	없음
2018-En-00855	@ OliviaSundberg1는 이에 감사합니다 - 그 관점은 충격적입니다. 매주 그 수에 접근하고 있습니다.	공포	없음
2018-En-02013	AAAAAAAAAAGH. 배가 빠르게 희미하게 외친다. 나는 긴장하고 흥분, 공포를 안고, 나는 희망을 손에 넣으려고하지 않습니다. 공포	없음
2018-En-03872	실제로 간나은 미국을 많이 놓치지 😰	공포	없음
2018-En-03468	@kathryn_dennis 머리를 청소합니다. T가 당신을 위협하지 않도록하거나 아이를 사용하여 당신을 침묵시켜 안됩니다! 남자가 그것을 할 때 싫어!	공포	없음
2018-En-01271	@ MargoGray48 @ waff48 @trentnews @katcampbellwx 안녕하세요! 우리는 화요일에 매우 좋은 일을하고 있습니다. 공포	없음
2018-JA-02766	정보가 발표되는 경우, 내일은 재미있는 것입니다. Canalside 회원! #outrage # htafc	공포	없음
2018-En-02805	우리는 영원히 시달리고 있지만, 분쇄하지 않습니다. 우리는 당황하고 있습니다 만, 절망하고 있습니다. 박해 버려진 없다. 치고 있었지만, 파괴되지 않았습니다. 공포	없음
2018-EN-00034	9. 요약하면 ... 아만, 노 우드 미첼은 분명히 자원 분야를 선도하고 있습니다 만, 미첼 불타 비율은 놀라운입니다.	공포	없음
2018-En-00416	@ 로마디아는 이혼에 대해 들어 보셨습니까? 인디 공포 게임. / VA는 아마추어이며, 주인공은 조디 포스터처럼 보이지만 좋을지도 모른다?	공포	없음
2018-JA-02431	8Am : 😣 ¥ n9Am : 😊 ¥ n10Am : 😥 ¥ n11Am : 🤤 ¥ n12Pm : 😟 ¥ n1 Pm : 😱 ¥ n1 : 30 Pm : ☺ \ n \ n * dafuq 마인드 카르마 테 & nbsp ; 공포	없음
2018-En-00831	@altontowers 풍부한 사람을 사랑합니다! 우리를 "노동자 계급의 백성"우리의 아이들과 성교한다! # fuming # joke # scandalous #disgusting # altontowers😡😡	공포	없음
2018-En-00596	자동차가 얼마나 빨리 염려하는 것이 아니라 얼마나 빨리 달릴 수 있습니까?	공포	없음
2018-En-00115	나는 건강한 음주로 사람들을 슬픔 오후 2시 스냅	공포	없음
2018-JA-01745	@ LHTide1 대신 #hrrific .. \ n # CUDDLY!	공포	없음
2018-ja-01843	@SAVAGEKERMlT는 # worry, froggy \ nit은 즉시 #FROGFEARFRIDAY 시간입니다!	공포	없음
2018-JA-00094	@AntiGOPActivist @HuffPostPol 크리스티는 트럼프와 깡패의 큰 부분입니다.	공포	없음
2018-JA-00312 & nbsp;이 한 여자는 말 그대로 내 옆에 주차하고 놀랐습니다.	공포	없음
2018-ja-01560	@ Sceptic_1985 우리는 우리의 위험을 과소 평가하고 있다고 생각한다. IMHO Bannon, Ryan, McConnell, ect. 허가되면 끔찍한 일을 완수합니다.	공포	없음
2018-JA-02242	ISIS가 참격되면 패배는 더욱 쉬워 희생자도 적어진다. # terrorism	공포	없음
2018-En-03560	내가하고 싶은 것은 자기뿐입니다. 내 꿈은 이상하지만 여전히 내 문제에서 벗어날 수 없습니다. 이것은 # anxiety # depression 또는 둘 다입니까? # tiredoflife	공포	없음
2018-En-01800	내 Spotify가 왜 마릴린 맨슨을 연주하고 있는지를 설명합니다. 이것은 나의 아침 & 감사하지	공포	없음
2018-JA-02916	아 ... 내 친구 @ GuptaJuhi90 위해 큰 소리. 그녀를 트위터에서 환영합니다. 그녀는 훌륭한 작가입니다. 짹짹 기다립니다.	공포	없음
2018-JA-02933	왜 미국 대통령은 레지나 조지처럼 트윗합니까?	공포	없음
2018-En-02176	씨발 씨발 씨발 내 손을 떨고있는	공포	없음
2018-JA-03008	누가 나를 백만장하는 데 도움이 있을까요? #business #small_business #Millionaire #start_small_business #money #start #my #business \ n :);)	공포	없음
2018-JA-02670	@ GodAllMighty12 어떤 기사를 시도 했습니까? 😱 나는 5 개의 아주 다른 애매한 것들을 시도했습니다.	공포	없음
2018-JA-04224	오늘의 #MLBAllStarGame 나쁜 노래를하고 있었다 달콤한 자비로운 젠장. 국가와 하나님 찬양합니다. #wrongnotes # outoftune	공포	없음
2018-ja-01840	@LovinU ​​nited 마드리드는 모라 타와 데게아를 격노 케합니다. 그들을 성교하고	공포	없음
2018-ja-01709	호텔의 알람 시계는 매일 오전 5시 계속 사라집니다. 그리고 그것을 빼는 방법 / 그것을 해제하는 방법.	공포	없음
2018-JA-02550	@emilyhroderick 전자는 인간과 같은 어두운거나 충돌 같은 허위 인격 장애도 있습니다. 공포	없음
2018-JA-03946	우리는 지금 두 불안의 공격을 평균하고 있습니다. '치어.	공포	없음
2018-JA-02839	@ 런던 경제 우리의 사법 기관은 때로는 숨 막힐듯한 말을 당신에게 남깁니다.	공포	없음
2018-En-00931	#NationalFrenchFryDay입니다. 나는 McDonald 's에서 근무하고 있습니다. # frightened	공포	없음
2018-En-03101	@SkyNews 직장에서 점심 시간을 가지고뿐만 아닙니다. 공포	없음
2018-En-04284 & nbsp;이 여자 할머니 엄마는 외치고 있지만, 그녀는 2cm 밖에 열려 있지 않았습니다. 나는 2cm이었습니다. 난 그냥 허덕이는뿐이었습니다. 그녀는 나에게 물을주지 않았습니다. 공포	없음
2018-En-02147	@FootyAccums 하하의 악몽	공포	없음
2018-En-04230	내일은 행복한 때문에 휴가 전에 내 피 묻은 머리를 정리 할 수 ​​있습니다.	공포	없음
2018-En-00765	TFW 당신은 ​​슈퍼 히어로의 내향적인 욕실 배관의 주위를 혼란스럽게 당신의 집에 낯선 사람을시킬 필요가 있습니다. # thecatsandIvishiding	공포	없음
2018-JA-00315	당신 : 아, 소년! 새로운 게임에 대해 이야기하는 시간 \ ngod : 그것을 어두운 영혼과 비교할 수 없습니다. \ n : 떨림, 땀을 흘리고 소리를내는	공포	없음
2018-En-03761	당신이 일찍 일어나 운동하면 운동이 심한 냄새를하기 때문에, 당신의 방으로 돌아와 코어를합니다 ...	공포	없음
2018-En-02136	인생은 자신의 감정을 숨기려면 너무 짧습니다. 당신이 느끼는 것을 말하는 것을 두려워하지 않습니다.	공포	없음
2018-En-03618	@pilvrrvmirez Every # girl # nightmare 하하하 (~.~) !!	공포	없음
2018-JA-02681	우리는 글로벌 문제를 안고 있습니다 : #tobacco 제품의 불법 거래는 공중의 건강에 심각한 위협을 제공합니다. #UNTobaccocontrol @ FCTCofficial	공포	없음
2018-En-00328	@Wthrmn 학살! 나는 긴장했습니다! ! 🙌🏽🙌🏽	공포	없음
2018-En-03801	우리가 잊지 가장 중요한 것. 우리는 공산주의를 때려 것이 아니라 테러리즘을 비난 할 필요가 있다는 것을 기억하십시오 # AmarnathTerrorAttack	공포	없음
2018-En-02995	@LeahRemini이 이야기는 매우 그렇습니다 # 기절 #ScientologyTheAftermath 표면에 #truth을 계속하도록하십시오. 사람을 도울 울	공포	없음
2018-En-03586	내 인생의 무서운 동영상을 시작하기 위하여 시도하십시오. # SoNotReady	공포	없음
2018-En-02067	#andymurray을 위해 굴착되었다. #sadness # balls # Wimbledon2017🎾😬🎾	공포	없음
2018-ja-01829	@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. 일부 avl. 이유없는 분노하지 @ kalps1616	공포	없음
2018-En-00518	@StuartCamp 나의 아빠는 함부르크에서 공연을 위해 내 티켓을 주문하고 그의 이름은 이제 티켓에 인쇄되어 완전히 같은 성입니까? # panic	공포	없음
2018-JA-03103	@ActuallyNPH @ RealJamesWoods 당신이 연기하고 않았다는 것을 깨닫지 못했다 ... 당신은 실제로 그 사람입니다. #smh #Hercules # ghostsofmississippi	공포	없음
2018-JA-03983	지친, 그래서 울 수있었습니다.	공포	없음
2018-En-04043	나는 인디언의 팬이기 때문에 조 백 싫어. 그는 이제 늙은 있으면 기쁩니다. 😂 # 빗타 # AllStarGame	공포	없음
2018-En-00785	내 머리는 피투성이지만, 알몸으로하지 않습니다. \ n 나는 앞이 공간의 위협을 발각 \ n 그리고 다시 어둠에 떨어진다.	공포	없음
2018-En-00125	@foreignoffice #HMG의 #HinduPilgrims #AmarnathYatra 테러의 살인을 비난하는 #HMG가 호출되었습니다. # J & amp; K & amp; amp; 인도 테러리스트를 지원하는 우려 ​​& nbsp; 없음
2018-JA-02267	"갑자기 내가 훨씬 더 할 수 있습니다. 내 동생이 내 뒤를 잡고 있던 것 같은 생각이 든다. 그것은 '# InsightSBS & nbsp;"이란 무서운 일이라 느끼고 있습니다. 공포	없음
2018-En-00423	당신이 팬 풀과 팀이 당신을 위해 할 일은 무엇입니까? # confused	공포	없음
2018-JA-02715	매력적인 얼굴, 금이 눈, 욕망의 심장, 그리고 평온을 추구하는 치열한 영혼.	공포	없음
2018-JA-02690	당신은 # 다른입니까? #하지 #calm을 유지 단지 당신의 것이됩니다 :)	공포	없음
2018-En-01427	나는 facebook에서 사람을 삭제할 수 없습니다. 누군가가 협박하고 난 분명 그렇지 않다라고 만족감을 제공합니다.	공포	없음
2018-En-00523	#AmarnathYatra atc ​​k는 #terrorism가 없습니다 #HinduHolocaust는 지난 1000 년에 4 번 일어나고 있습니다 @narendramodi는이를 해결할 수 없습니다 # AmarnathTerrorAttack	공포	없음
2018-En-01379	# 생산성이있는 경우 (완료해야 할 일을) 불안 수준은 감소합니다. #libido가 증가합니다. # personalityxuality	공포	없음
2018-JA-02861	탄 AF 오늘은 # 차분한 # はかり	공포	없음
2018-JA-02402	@laurierecords 최악의 인생을 바꿔 계약에 너무 가까우 것입니다. 다시 같은 기분입니다. : - / # relentless	공포	없음
2018-En-01021	아니, 난 날씨 때문에 우울하지 않습니다. 나는 # depression # sicknotweak	공포	없음
2018-En-03343	곧 전처가되기 위해 미소	공포	없음
2018-JA-01306	@OddNMacabre # TuesdayThoughts # 그것은 선택하는 것이 힘듭니다. 하지만 캠프 크리스탈 호수에 간다 카운슬러로한다.	공포	없음
2018-JA-02570	@PSHalabi "백도어 낙태 '에 대한 현재 통계는 무엇입니까? 조심성있는 경우 어떤 선제 대책이 실시되고 있습니까?	공포	없음
2018-En-00539	Dro 내게 모든 것입니다	공포	없음
2018-En-03130	"우리의 꿈은 우리의 공포가 우리를 마비시키는 것보다 우리의 꿈이 우리에게 더 자극을 줄 수 있다고 생각합니다 .~ 크리스 호건 # dreams #fears # life	공포	없음
2018-En-03711	@ jaimitoelcrack7 심각하게 ... 나는 이것을 경외보기 5 분 여기에 앉아 있었다. 그리 놀라운 일은 아닙니다.	공포	없음
2018-En-03582	당신의 공포를 두려워하지 마십시오. 그들의 목적은 당신을 놀라게 할 것이 아니라 당신을 계몽하고 당신을 더 나은 미래로 이끌 것입니다. #dailycraig # fear	공포	없음
2018-En-00704	#Mission의 #fear 아직 당신에게 잡아 있나요? 당신은 다른 것을 볼 수있는 기회를 찾고 계십니까? 마태 복음 10 : 27-33	공포	없음
2018-En-00726	@EXOGlobal 나는 기다릴 수 없다, 나는	공포	없음
2018-JA-03111	나는 학기가 시작될 때 = A + \ n 미드 = B + \ n에 16 강 = 마크를 통과 한 후 \ n \ n MS를 종료하는 것을 생각하고 있습니다. 😡	공포	없음
2018-En-00284	비록 상처도 인생은 어떤 것이라도 강한 벽이 흔들려도 붕괴하는 것은 아니기 때문에, 당신은 항상 그러 하듯이 강하게 행동합니다. 공포	없음
2018-En-00609	@LewisHamilton 적어도 # F1Live # Kaiserchiefs 가장 완벽한 것은 아닙니다.	공포	없음
2018-ja-01508	(발표보다 찰스 짹짹을 기대하고있다)! \ n [-Q] # nervous	공포	없음
2018-En-01254	#mechwarrioronline에 점프 수없이 나를 죽이고있다. #awful # internet	공포	없음
2018-En-00587	"내 걱정이 나를 소모 시킨다면 내가 걱정하는 것은 모든 명시 기회가 주어진다 것"~ # Eleesha ღ # quote #worry # trust	공포	없음
2018-En-00304	은총에 감사합니다.	공포	없음
2018-ja-01559	@ Adnan__786__ @AsYouNotWish 인도 군은 모든 테러리스트를 지옥에 파견 할 걱정은 없습니다.	공포	없음
2018-En-03636	@ABC 우리는 제임스 코미를 그리워 생각 .... 그는 끔찍한 혼란에 어떤 질서를 가져올 것 같았다. 우리는 여러분 친애하는 미국인 친구를 위해기도합니다 ... 그리고 트럼프의 유권자!	공포	없음
2018-JA-04113	@sofisuuu 나는 알고	공포	없음
2018-JA-02710	오스틴은 휴일을 취할 수 있습니다 # 눈물 # 해피 # 울고 # 놀라운 # 비스트 데이비드 # 유치원 사이드 # 괴물 마이어스 # 정말 산책	공포	없음
2018-JA-02539	노이즈를 가져다 미마는 엄청난 것입니다.	공포	없음
2018-En-04299	유니 코드 정규화에 대한 실제 악몽에서 깨어했습니다. 공포	없음
2018-JA-02836	@BHIndepMO 하! 지각은 필요하지 않습니다 - 그냥 사실. 그들이 힘을 쓰고있는 동안 돈을 걸자하고있다 정장의 남자들의 모임 # 쇼킹	공포	없음
2018-En-01236	@denisebatters 나는이 끔찍한 끔찍한 규칙에 대한 @stephenharper을 비난합니다.	공포	없음
2018-En-00869	PGR / ECR 커뮤니티에는 매우 불안합니다. 나는 가끔 PhD가 훌륭하다고 생각합니다. 멋진 존재의 광기뿐만 아니라	공포	없음
2018-En-00178	왜 자유주의 미국인이 울고 있나? 그들이 울고 있지 않을 때, 그들은 미국의 국기를 불 태우고있다거나 항의하고 있습니다! 당황! 😲😲🤧🤧	공포	없음
2018-En-03092	결혼은 2 명의 가족이 함께 오게하는 곳입니다. 깨진 아픈 사람이 아니라 심한 마련입니다.	공포	없음
2018-En-02045	당신이 당신의 자기 죽을 수 있었다는 것을 두려워, 내가 두려워. 내 자신의 죽음은 내 나이에 언제든지 수 없습니다.	공포	없음
2018-JA-01724	더 생각해 보면, @ ESPYS에서 #BestChampionshipPerformance을 획득 한 KD는 Jason Garrett가 올해의 코치로 우승 한만큼 나쁜 것입니다. # justno	공포	없음
2018-En-03424	nmu 말하는 사람은 최악입니다, 무슨 일이 있다고합니다, 당신의 인생을 알고 싶다고합니다. 왜 빌어 먹을 물었나요, 난 상관합니다.	공포	없음
2018-En-03179	@rogerfederer #awestruck ..... 대해 당신은 무엇을 할 수 있나요?	공포	없음
2018-En-03720	@FlamingGrillby '내 실수? Grisk 물었다 - 응, 피곤 내 실수는 내가 그들로부터 배우고, 거기에서 배우고 개선 할 수있는 것을 의미했다!	공포	없음
2018-JA-02631	@ThomasSanders 나는 그런 일을 모르기 때문에, 지금은 불안을 안고 있습니다.	공포	없음
2018-JA-04159	@XDeviantOnex 우리는 우리의 집을 구입하기 직전에 아일랜드 여행했습니다. 내가 지금 할 수 없습니다. 난 이틀 동안 일을 두려워한다.	공포	없음
2018-En-03317	나는 두려워하지 않습니다 .... 나는 공포	공포	없음
2018-En-02134	해파리는 당신의 플라스틱 폐기물을 바다에 던져 죽이는 거북이 음식, 거북이입니다. 그들이 당신의 엉덩이를 찌르는 때 불평하지 마십시오.	공포	없음
2018-En-02990	변경이 필요한 경우 # restless	공포	없음
2018-JA-02437	@GMB @ susannareid100 나는 # 파킨슨 병의 10 세 였지만, 나는 #SATs #tremor에 실패했다 것이지만, 내 지성에 전혀 반영되어 있지 않다! & nbsp ; 공포	없음
2018-JA-01959	도서관 업체들은 때로는 정말 나를 자극합니다. 새로운 소유자는 한때 좋은 제품이었던 것이 약간의 사명감을 가지고 있던 + 나쁜 매너.	공포	없음
2018-En-00186	니콜 : 우리는 어딘가 따뜻하고 열대 가십시오 \ nMe : 괜찮아? \ nNicole : 오클랜드 \ n \ n 왜 내 인생에서 아무도지도를 볼 수 없습니까? # lost	공포	없음
2018-En-02052	정말 죽음의 소년 생각 n 여자는 내 인생에서 그렇게 심하다고 느끼지 않았다 x	공포	없음
2018-En-03447	# 당신은 # 모든 노래에서 목소리를 녹음하려고하고 있을지도 모르지만, 그것은 예수 그리스도의 뒤에 있습니다 # 음악 # 분노 # 사랑 # SMM	공포	없음
2018-En-04083	@ANI_news SIR 지사의 입력에도 불구하고 2G, 3G, 4G, 콜 게이트, 사기 국회 공격 뭄바이 테러 공격에 대해서는 어떻습니까?	공포	없음
2018-JA-02899	이사야 41:10 이스라엘에 대한 하나님의 도움은 오늘날 때문입니다. 두려워하거나 낙심하거나하지 마십시오. 정말 올라간다.	공포	없음
2018-En-03012	@WILLLANNO Man U는 큰 ​​진전을 Manu 대해 쓴뿐입니다 ...	공포	없음
2018-JA-02406	@buladmert @akadmiks 이러한 종류의 경찰은 사람들이 경찰 & amp; 싫어하는 이유입니다. 아무것도 믿을 수없는	공포	없음
2018-En-02693	공화당은 테러 대책과 자신의 계획을 구매해야 자세하고 경쟁력있는 계획을 세울 필요가있다.	공포	없음
2018-JA-03104	Soooo @IssaRae 우리는 더 긴 에피소드를 필요로하는 🙏🏽🙏🏽😫😫 # insecure	공포	없음
2018-En-01084	@ jonesy031184 그래, 내가했다, 내가 잘하면 당신은 그것을 당신은 피부의 끔찍한 낭비를 얻는 것은 결코 아니라고 말한다.	공포	없음
2018-En-03546	♪ 7 대양의 주위를 레이스 \ n 모든 여자를 추적하고 강도를 \ n '어디서나 패닉 \ n 타이타닉에서 파티를하고 ... ♪	우려	없음
2018-JA-03327	진실보다 충격적인 유일한 것은 사람들이 그것을 숨기기 위해 말 거짓말입니다.	공포	없음
2018-En-02784	@bookingcom 또한 나는 새로운 택시를 손에 넣어 운송하는 것을 강요했다, 그래서이를 대신 택시를 손에 넣은 것은 없습니다! #terrible #twohourwait #nohelp contd	공포	없음
2018-JA-01762	왜 모리노는 라카 제트 대해 얘기하고 있습니까? 그는 다른 클럽의 선수에 대해 걱정하지 않는다. 그것은 Klopp와 Wenger 일입니다.	공포	없음
2018-En-04049	@FoxySnaps @NengoHD @SGalehaut 당신은 어떻게 남성에 참석 했습니까?	공포	없음
2018-En-02166 & nbsp;이 현재의 정치적 허위 쇼에 당신의 유일한 응답이 "그러나 Hillary!"이면 또는 "오바마!"당신은 새로운 논의를 찾기 시작해야합니다.	공포	없음
2018-En-03514	어떤 복잡한 하드 & amp; 긴 협상은 #consult에 # insult 대신 #BoJo에주의하십시오. 결코 배울 너무 늦었 없습니다!	공포	없음
2018-EN-00022	@RepLeeZeldin 무서운 CNN 인터뷰. 종이 봉지를 가지고 있으면 자신이 말하는 수 없다. U는 입에서 나온 똥도 사지 않았다. 👎	공포	없음
2018-En-02985	@ shelby_Billsfan @buffalobills 최근에는 좀 해피입니다. # bleak😬	공포	없음
2018-En-03245	@SenFeinstein @SenatorDurbin @SenFranken는 @ HobbyLobby 같은 @GOP 기증자가 알고 #material 지원을 위해 FBI Dir 의해 기소 될 것입니다.	공포	없음
2018-JA-01950	Mockingbird는 재생 목록에서 무작위로 흔들 리기 시작했습니다. # TweetBot	공포	없음
2018-JA-03109	@KillingTheTown 항상 최고입니다. 그러나 @ ShaneHelmsCom도 있나요? 그것은 매우	공포	없음
