ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-11063＆nbsp; 警察は豚とは言いたくないけど、彼らは馬のようにアクチンを保ちます...正直なところ、それは豚の侮辱さえあります。怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10284＆nbsp; Lost Frequencies / Janieck Devy  -  Reality（Gestort Aber Geil Remix） 'がShoutDRIVEで激怒しています！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10960＆nbsp; ヒラリーへの敵意は、陰謀理論と知覚から来ている。トランプに対する敵意は、彼が言うこととしていることに基づいている。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10316＆nbsp; Steve Irwinを殺して以来、私はいつもかわいそうな恨みを持っていました。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10647＆nbsp; #bestrongにとって最も重要なことは、#anger＃thoughts＆nbsp;を保持することです。怒り＆nbsp; 0：怒りは推定できない
2017-En-40447＆nbsp; 時には、私はイギリスの政治的景観が荒廃していると思っています。そして私はアメリカの泡立つ荒れ地を見渡し、私たちはOKだと思っています。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10253＆nbsp; 私は今日とても苦いです。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10209＆nbsp; ＃インターネット上の特定の＃人の一般的な態度で、結婚式から休憩を取る。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11691＆nbsp; おい、私を苛立たせるように出て行くんだから、私は猫をあきらめないように出かけているんだ。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11168＆nbsp; @ missblair140 AWH tiffあなたは私があなたを愛しているような素晴らしい友達です：（（怒り＆nbsp;怒り＆nbsp; 0：怒りは推測できません
2017-En-10174＆nbsp; @Disneyland #nothappyと#fullpriceを依頼する＃♯＃あなたの#bestridesを沸かす😳😳＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10801＆nbsp; 幸福は最高の復讐です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10495＆nbsp; #waplereformは#snapの 'モデル'であってはなりません。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10815＆nbsp; 私は彼らが＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-40626＆nbsp; 私の休暇の水着を注文しました。1つ少ないことを心配してください。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10283＆nbsp; イスラームに対する攻撃を行い、イスラム世界の中の感情をさらに刺激する反応を引き起こすことを意図している」と述べた。•＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10377＆nbsp; 私は本当に若い雄牛を傷つけたと思っています。he彼がどれほど苦いと怒っているかを伝えることができます。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11663＆nbsp; @CPPSmeofficial tiff。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11470＆nbsp; おかしい頭痛。#anger＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11684＆nbsp; ペレイラはすべてのセットを取ることができましたか？発煙する＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10103＆nbsp; @mothercareuk @Mothercarehelpを使ってもう使用しないでください！これらの人は何も右を得ることができない！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11631＆nbsp; 復讐＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10085＆nbsp; あなたが私から長年かけて持っていた@ManUtdは無関係です。その絶対的な冗談。#manutd #ticketing #fuming #noloyalty #joke #notimpressed＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10980＆nbsp; あなたが戻ってきたポテトに直面しているのをやめようとする怒りを怒らせる＃怒り#Roooney #mufc＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11603＆nbsp; @ laray_jenkins2 @SportsInsightsええ私たちの犯行が何かを得ることができない限り私はそれを知っている。もしそれが＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10485＆nbsp; そして、彼女はすべて怒って言ったんだけど、あなたのような女の子を探している40歳の男をするのは何だろう？」と私は感じた。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11660＆nbsp; ケニー - あなたはどこに生まれましたか？\ nme  - ワシントン\ nkenny  - あなたは地獄の激しい穴の中で生まれました。怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10582＆nbsp; @jessebwatters笑。あなたがフアンを悪化させたときにそれを愛してください。良い仕事を続けてください。笑＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11638＆nbsp; ちょうどマシュー・パリスを愛する！政治的な怒りは良いです！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10988＆nbsp; 私はちょうど私のラインをブロックすることができれば！#germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10504＆nbsp; トロントへの飛行をチェックインしました。@perpetualgeekを怒らせるために座席3Dを取った。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11031＆nbsp; 誰もが偽の怒りを楽しくすることも冷やすこともありませんが、スペースカレッジは＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10852＆nbsp; ローズ香は私が今までに買った中で最高のものです＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10009＆nbsp; もしあなたがそれをしたら、どうやって仕事をするのだろう？おいしい？私を怒らせてくれてありがとう。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10860＆nbsp; @CozanGamingは、彼女が私に怒り始めた前にリサが尋ねたことです。「電話してもよろしいですか？heh＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10214＆nbsp; 人々は脱出する方法が必要です、何を脱出しますか？この破損した世界。この現実。このジョーク。絶え間ない痛みと怒りのこの怒り。ストレス。休暇が必要です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11292＆nbsp; 誰かkik me @ montanashay_ \ n＃kikme #snap＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11357＆nbsp; @EASPORTS_MUTは、このホーム/アウェイデスティチャートの無効なグリッチを修正します。これが起こるたびに、私は狂気を閉じてそれを再び開く必要があります。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10799＆nbsp; 祈り＆amp; #Charlotte #against #machinesで戦っている兄弟姉妹の保護。怒り＆nbsp; 0：怒りは推定できない
2017-En-40809＆nbsp; @DxfyingGrxvity  - 欲求不満の悩みの中でエルファバを見上げる不満。彼女の高い声はますます盛んになっています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10754＆nbsp; 誰が怒ったのか17または2k17 ps4 add TrackdawgTはそれを実行できます＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10257＆nbsp; OOOOOOOOH MY GOD UUUUGGGHHHHHHHHH #rage＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10309＆nbsp; @DIVAmagazineはストレートな人よりも優れています。3人組を意味すると思うまっすぐな男達も大丈夫です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10227＆nbsp; 5Liveがプログラムをキャンセルしたことを忘れてはいけません.606を延長して、人々が行動した後で彼らの怒りを呼び込むことができるようにします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10194＆nbsp; @ GrxjicTankなぜですか！なぜあなたはアメリカ人を怒らせたいのですか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10154＆nbsp; あなたは明らかに私に連絡することです@DFSCare。ソファは今日配達されることを意図していた。古いものはなくなった。床に座っている。ソファなし！#fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11490＆nbsp; 彼は真剣に時折イライラしている！（╯°□°）╯（┻┻┻＃＃＃ang ang ang＆＆＆3：怒りの高さを推測することができます
2017-En-10562＆nbsp; LIFE TIP 101.未解決の#angerは、私の人生のいくつかの領域で問題を引き起こす可能性が高いことを知っています。私はそれを認識し＆amp; 適切に対処する。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11040＆nbsp; 複数の櫛を同時に使用することは、私が印象的な仕事と呼ぶことです！; -O #snap #ohsnap #daaamn＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10369＆nbsp; 私は怒りを助けるためにいくつか必要です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10985＆nbsp; @virginmediaが値段を上げているとは信じられない!! 彼らはすでに、私が請求書を支払うことに苦労していることを知っています。私のパッケージは変わりません！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11355＆nbsp; 2日間.......決してクソなペン!!!! #nffc＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10858＆nbsp; @ArcticFantasyもしあなたが実際にあなたを魅了したら、私はこれを嫌になりました。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10399＆nbsp; あなたはピザを出すことさえしましたか？深刻な失敗＃飢えた＃ハングリー＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10231＆nbsp; @LickMeLucas ...私はあなたが私のようなものであることを理解するのを待っています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10063＆nbsp; OOOOOOOOH MY GOD UUUUGGGHHHHHHHHH＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10242＆nbsp; @ lesyoung01狂犬病の犬は、一人の仲間の肉体と他の大人の手足を食べた子供に乗っている。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10165＆nbsp; 私は@ devincameron23が私をブロックするかどうか誓います。私は彼女を裏切るつもりです。#revenge＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11491＆nbsp; 彼は真剣に時折イライラしている！（╯°□°）╯┻┻┻ughughughang＆＆＆＆＆＆＆＆2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
2017-En-11466＆nbsp; 彼女はヒップの間の唇を泡立てている@realobietrice、多くの偉大な歌詞＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11273＆nbsp; @memorie_holiday @AngryOrchard約2週間前、ポケモンをしていて注意を払っていない。私の肘をレールに4インチのステインから3インチ置きました。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11238＆nbsp; ＃GBBOは家庭的な純粋なテレビの金です。チャンネル4はそれをタートアップしようとします。メアリー、スー、メルがなくなった。終わりました。私は出ている。👋#fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11607＆nbsp; @MJPWGamingは、激しく怒っているものから炎上するものではありません。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11055＆nbsp; ＃魅力は私たちに#weakを見せるかもしれないが、最も弱い人は#anger、#hatred、および#revengeを持っている人です。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10843＆nbsp; 誰かの誕生日まで1ヶ月と私はそれが凄い素晴らしいものを得たことを誇示する時だと思う＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10414＆nbsp; 私は彼らが私が個人的に嫌われたすべてのベーキングを好きになると信じることはできません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11368＆nbsp; あなたの顔を見ることさえも、地獄の煙が私を吸います。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10021＆nbsp; ベス！あなたは、自分のチームを破壊した、アフリカのチームを切り替えるために真の血を流されたフープキンクを伝えるだけではありません。あなたはそうじゃない！#insult＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11054＆nbsp; その間に@JoeShennan @ JoshuaMurrayBMと私は午前7時40分電車を取得しています。私はあなたが本当に、そのホテル、Shennanを楽しんで本当に願っています。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10982＆nbsp; @ TheBarmyArmyは来年のDiv 2を楽しみにしています.AndyBarmyArmy？#revenge #leictershireaway #therey＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11419＆nbsp; あなたのうつ病と誰かが長らく直面していると呼ぶならば、ボクジャック・ホーマーマン？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11578＆nbsp; お香で10分、私はすべて2 Rattatasです。😂＃PokemonGO＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10380＆nbsp; 私の考えをエーテルで聞いたかのように、私の#exはちょうど#catsと抱き合っている自分の#facebookの写真を投稿しています...今はちょっと怒っています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11569＆nbsp; 私：今日はすごくいい一日です。\ n * 1時間後：食べ物を燃やして、病気になり、自分自身に沸騰したお湯を吐き出します。* \ nme：決して気にしないでください。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10243＆nbsp; @TheOneSoleShoeは、攻撃と憎しみの1つですが、悪化します。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11611＆nbsp; @TheJuanWilliamsノースカロライナ州の黒人将校によって撃され殺された無人の白人の男のあなたの怒りと怒りはどこですか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10398＆nbsp; あなたの妹が19歳で、注意を喚起するために正当な怒りを吹き飛ばします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40568＆nbsp; punchでショーを始めるスタンダードキャンディス#startasyoumeantogoon＃GBBO＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10427＆nbsp; 圧力はパイプを破裂させます。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10201＆nbsp; iOS10の新しい銃の絵文字は、私が多くのことに向かって持っている怒りを示すのに十分ではありません。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11140＆nbsp; 皆のためのヒントです：怒らないでください。終わり。#quit #youredumb #liveyourownlife＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10348＆nbsp; @KimLyは＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11361＆nbsp; maddenの@TDsNationだけがDCです。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10061＆nbsp; @ paulbushnell25 @EE悪いニュースがオンラインで注文された場合、私に起こったことがなくなっていないので、電話で注文する必要がありました。怒り＆nbsp; 3：高い怒りが推測できる
2017-En-41137＆nbsp; @ Jake_Martin74ああ、私はGポジションRSでカポ2位をプレイします。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11674＆nbsp; @lmench私は実際にそれに怒っている。彼の食生活のために冠動脈疾患で死亡した男性の後に最も肥えたサンドイッチを命名しましたか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10708＆nbsp; @ RLH2606誰が死亡したのか知っていれば..私はまた泣き叫ぶだろう。\ nジョイから！😉＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10874＆nbsp; @ __NETFLIXNCHILL私は狂気のやり方でより強く＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10959＆nbsp; 新しいmadden 16のビデオが登場するつもりだったが、xboxは大ホールになっていて、邪魔していない。怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10743＆nbsp; このすべての#India #Pakistan問題は、＃NawazSharif \ n @ ImranKhanPTI \ n @ PTIofficialを保存しています。怒り＆nbsp; 0：怒りは推定できない
2017-JA-10246＆nbsp; @CorbettBarr @pjrvs @brianclark true。私はまだストライプと苦いので、私は毒を吐き出す。彼のポーチから叫んでいる老人のように。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11402＆nbsp; @HotpointUK '顧客サービス'は驚くべきものを超えています。3週間の部品なしでドライヤーの交換不良が発生します。エンジニアはショーをしません。#fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10673＆nbsp; 最後に私の#fury＃warriorガイドを作った。あなたの考えを教えてください。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11356＆nbsp; 2日間.......決してクソなペン!!!! #nffc #bitter＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10295＆nbsp; @SkyNewsダーバン（Sアフリカ）の夏に東風が吹き荒れたとき、私たちはまだサーフィンをしてしまいました。注意しなければならないことは、あなたに危害を与える可能性があります。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40604＆nbsp; @UltimateBoxerあなたが私をとても長く去ったので私の心は\ n \ n *わずかな痛みですが、それは笑顔に変わりました* \ n \ nhehehちょうど冗談、いいえ、私は大丈夫です - ＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10683＆nbsp; @JoeGoodmanJr。解決策。しかし、記事や他のすべての会場のメディアによる仮定は、会話に脅威をもたらします。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10291＆nbsp; ＃アンガーか＃怒りは強い感情的な反応です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10216＆nbsp; 私は政治について話しません。なぜなら、人々は最近、簡単に怒ってしまうからです！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-40225＆nbsp; @RevTrevK @ Wolfman93011 @Daraidernation @EROCKhdそれから2kを取ってみると、狂人の数字は低く、落ちてしまい、人々は不幸です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11151＆nbsp; すべてのダンサーの夢の歌#worldpower＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11117＆nbsp; JVの女子は今日WとStoningtonを2-1で獲得する。K WaiteとS Winakorのゴール。@DeluciaAlexis 1アシスト @mhseccathletics #relentless＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10136＆nbsp; @gerfingerpoken #rage ?? #CrookedCourtは#Hayes＆amp;＃によって#Petitsの残忍な殺害を説明するために何度も挑戦しました。#Komisarjevsky＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10107＆nbsp; それをそこに残しなさい、ルール、カーペットクリーニングのnimber 1！#furious＃vorsethananatomicbomb＃確かにカーペットの上に置く＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10365＆nbsp; @ m_warner21 Yikes。Maddieの怒り...＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11012＆nbsp; あなたが一日一緒にそれを持っていると思うと、あなたはランダムに泣き出します。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11544＆nbsp; @ jbiggy13 @ ToneCapone111そして、私は最も自信がありました.....私たちの犯行は、20年後のことと同じくらい良いです...私たちのダックスは＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11479＆nbsp; @トゥーチャントランドには、スティール・ジョンソンと呼ばれるダイバーがいた。私は彼がオリンピックから離れることを望んでいる。#offended＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10675＆nbsp; @JustPyroNowあなたはマシンの怒りが落ちたときにどんな種類のコミュニティ襲撃をやろうとしていますか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10197＆nbsp; @ DPD_UK私は小包が私の住所#poorcustomerserviceではなくピックアップストアに配送されるように依頼しました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11270＆nbsp; @Dominos_UK最悪の事は、私はそれらからconfimationを持っている＃稚魚＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11414＆nbsp; 涙と目は乾くことができますが、私はそうしません。私は電球のように電球のように燃えています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10321＆nbsp; それはPerson™ではありませんが、私はいくつかのravi stansを見るのが苦いです。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11353＆nbsp; @TheAlexValleティオヴァッレ、してください！WNFの恨みは低いティア神と@Antiを一致させる！＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10391＆nbsp; 私は気になる人を何もしておらず、キスで顔を攻撃しています。#foreveralone #bitter😩＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10725＆nbsp; 投影は知覚である。それを他の誰かに見せてくれる？あなたはまた、あるレベルであなたの中にそれを持っています。#worry＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11126＆nbsp; それで私の番です。まもなく彼はハイになると私は涙を浮かべました。私はとても圧倒されました。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11639＆nbsp; 燃焼と略奪が本当にコミュニティにプラスの影響を与えるかどうかはわかりません。怒り＆nbsp; 0：怒りは推定できない
2017-ja-10709＆nbsp; @CrayonToCrayon @SueScoby \ n「すべてのオールド・ダディーズ」を怒らせるのはいつも楽しいです。ロックN 'Roll :)）＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11630＆nbsp; Bretにポイントがありますか？Cena、Balor、sting ...＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10439＆nbsp; だから、私は彼女のセックスを真夜中にしたいと思っていましたが、彼女からの返信はありません。私の2番目のシスは彼女に願って、返事を出した。あなたは誰が知っているか知っています。#offended＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-41007＆nbsp; あなたは嫌になるのを見たくないけど、彼はむしろ彼が笑っているのを見たいと思っている。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11659＆nbsp; @ LindaStein1私も、私は本当に作家が私たちがMcDannoに戻って返すことを願っています。敵意の指が交差した＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10822＆nbsp; スナップ：hiAleshia😃＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11555＆nbsp; @happyandbashful @Teigngardener @CEVokins @gardengirllucy Vokeを誘発しないでください。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10624＆nbsp; 今日20ドルでビタのマディン13を獲得した。彼は自分が何を持っているか知りませんでした。私は喜んで70ドルを払っただろう🤑私の唯一のバーゲン！#bargain #vit＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11642＆nbsp; 毎日私の#house＃は＃吹き出そうとしていると思うけど、いつも自分の#Tastを燃やしているのは私の隣人だ！😷😡🍞＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10990＆nbsp; @NewAgeInsiders @ChaoticWrestlin @davienne_longあなたがあなたに＃恐れていることをどのように恐れているかを伝えてください。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11492＆nbsp; @Sirenja_ @JaxOfBo（私の解説に腹を立てていないことを願っています - それは私が意図していたものではありませんでした！）＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10597＆nbsp; トランペズムは、トランプが政治に入ってくるずっと前から、意識的かつ意図的に行われた人種的な怒りのベッドにも載っています。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10569＆nbsp; @ savageimiike私のお気に入りの曲の一つ、兄さん、本当の話。#rage＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11269＆nbsp; @ johnmerro1 @Liberobilityはまだ昨夜の若者について苦い😂＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11518＆nbsp; 地獄は健全な技術者のように怒らない '\ n \ nそれは引用符です＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10111＆nbsp; 私は嵐について投稿しているすべての人をブロックしようとしています。誰もが気の雨を知っていると思います。＃ダム#rage＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11457＆nbsp; 毎分、あなたは怒っています。あなたは60秒の幸せを失います。 - ラルフ・ウォルド・エマーソン#quote＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10886＆nbsp; @isthataspider @dhodgs私はこの男と戦うだろう！そのようなライオンを侮辱しないでください！しかし真剣に彼らはいくつかの最高の選手を捨てました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10838＆nbsp; ベール！ベール！サングリアを飲み、タパスを味わうタパス@ElCidLAの激しいフラメンコナイト！#MinutesFromHoM #SilverLake #LA #Flamenco＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10585＆nbsp; @donna_bellav @SoniaRayS @gig_aholic彼は特に素敵に見える。悲しいことに、私は、潜在的に怒っているMr Dをconvoから取り除いていません。*＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10303＆nbsp; 私はLA＆amp; 彼らはヘリウムガスlmaoの高値を取得....私はなぜファック笑＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10089＆nbsp; @ ChurdAllanは私のクーポンをその目標に犯した！#raging＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10807＆nbsp; こんにちは？私はあなたの最初の生まれです、あなたは常に私のジョークを笑う必要があります。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11307＆nbsp; あなたは1年以上恨みを抱くことができますか？怒り＆nbsp; 0：怒りは推定できない
2017-En-11213＆nbsp; 人が陽気な喧嘩をしたときの苛立ちの高さ.... Plz die ....😬😬＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11016＆nbsp; @WellerMonicaこんにちはモニカ、私は定期的に@ctysmallholdingのために書く - しかし、ミツバチではない - それらを試してみては決して決して#buzz #HONEY＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10580＆nbsp; @KevinI @GGGBoxing @SpecialKBrookかなり平均、クリチコの怒りは約600k、ジョシュアの白は約450kでした。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11259＆nbsp; 過去5年間で少なくとも5人の人が私の店を去ってしまいましたが、筆者はまだ誰も私のゲストサービスに電話をかけることはありませんでした。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10660＆nbsp; 私のO'Neillの記事を共有しているにもかかわらず、Gazzaのケースについて私に悲しんでいるのは、文章についての怒りが、怒り＆nbsp; 0：怒りは推定できない
2017-En-10548＆nbsp; @PatriotsInform私はなぜあなたがBrissettとの単純な犯罪を馬鹿にしてしまうと思うのか分かりません。彼は非常に複雑なシステムから生まれました。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11038＆nbsp; 私はあなたを殺してあなたを破壊したい。私はあなたが亡くなり、私は彼女を元気にしたい。#emo #scene #anger #fuck #die #hatered＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10148＆nbsp; @cineworld 'あなたの自由な1ヶ月が活性化されたことをお祝いします。そして、同じ月に£34.80を請求します。絶対に怒っている＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
