ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-ja-01928＆nbsp; #stormyweather #gloomy #grey outside。内部？それはすべての赤ちゃんについてです！#newproductsが撮影され＆amp; リストされている！#StayTuned #lips #face＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00033＆nbsp; #serious #young #mature #paypigsのみ。あなたは私の#cashpiggy #findomme #findomになるはずです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03468＆nbsp; @kathryn_dennisは頭をきれいにします。Tがあなたを脅かさないようにするか、子供を使ってあなたを沈黙させてはいけません！男がそれをするときに嫌い！＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01376＆nbsp; @ AC360mg。このヘイワース人は誰ですか？彼女はどこから来ましたか？彼女を返せ！#sad #bad＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00777＆nbsp; 午前3時16分にガスを汲み出す＃恐れ入りそうな＃インソニア＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03730＆nbsp; 今回私は本当にどのように感じるかを明確に表現することができません...私は言葉を言い表されません。#disheartened＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03424＆nbsp; nmuと言う人は最悪です、何かが起こっていると言います、私はあなたの人生を知りたいと言います。なぜ私はクソに尋ねられたのですか、私は気にします。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03897＆nbsp; 真剣に@asap_lic。私は少しずつ怒ってしまい、何の理由もなく泣き始める。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01803＆nbsp; 私は自分の頭蓋骨が鈍いチャッターから粉々になるのを感じることができます。\ n脳は壁に溶けています。\ nグレーの汚れは分解されません。\ n次にすべてを塗る必要があります。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04010＆nbsp; 私にあなたに質問をしてみましょう：\ n \ n本当に#worryをあなたの最初の応答にしようとしましたか？\ n \ n＃点滅する#breathe #startover #getchafaithup＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01401＆nbsp; ゼーポイントに立つ！ゼー傷害の近くに立っている。失うのは良い。肉体はエキサイティングです！ああホホ！zhat本は確かに怒っているようだ！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01103＆nbsp; ねえ、ネスレはイチゴと黒の現在のものに何が起こったのですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04335＆nbsp; @carelcj_ homyghad😢＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02267＆nbsp; 「突然、私はそんなに多くすることができます。私の兄が私の背中をつかんでいたような気がする。それは '#InsightSBS＆nbsp;」と言うのは恐ろしいことだと感じています。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02783＆nbsp; #RaviShastriは2年間インドのクリケットチームの新監督に任命されています。\ n \ nAnil Kumbleはもっと長く滞在したいと考えています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00085＆nbsp; あなたが博覧会のために離陸したときに必要なフライトは売り切れました😭😭😭私のための万博はありません＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02046＆nbsp; Plsは私に空の希望を与えません😧はちょうどlah zzz＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00743＆nbsp; ＃メルケルは、#UNでの＃パレスチナ人の入札に反対するすべての＃イスラエルの反発イニシアチブを支援しました。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00178＆nbsp; なぜリベラルなアメリカ人が泣いているのですか？彼らが泣いていないとき、彼らは米国の旗を燃やしているか、抗議しています！恥ずかしい！😲😲🤧🤧＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00578＆nbsp; 私はCilicaと 'Marth'を殺すために暗い穴の上で彼女の足でLilinaを上下逆さまに掛けたいと思う。\ n \ n＃cherrychats #dark＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04127＆nbsp; 学校の職務。😧おやppl＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02684＆nbsp; @ jhN322エペソ人4：31 \ nすべての＃幸福、＃怒り、#anger、#clamor、悪の話をあなたから離れさせ、すべての#maliceにしましょう。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02687＆nbsp; thatttttはあまりにも誇張されていました。#dissapointed＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02204＆nbsp; 冷蔵庫に食べ物があっても、ミイラは家に帰ってピザを注文しました。私は今度は偽善と戦っていません。＃jalepenos #pine #chicken＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01319＆nbsp; ジャスパー・オグ・ダル・ボーイ、それ以上の人はいません。\ n＃COMM19＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01352＆nbsp; 警報を立てる前に眠りについたことがありますか？しかし、主はあなたをいつも目を覚ましてくれます。__WontHeDoIt＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01255＆nbsp; その後、私は眉をひそめました。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00246＆nbsp; @realDonaldTrump私はあなたが刑務所にTwitterを持っていないことをうれしく思います！#LockHimUp #LockDonJrUp💩💩💩💩💩#sad＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01825＆nbsp; #expecting＆amp; amp; #Acceptingは＃Lifeの2つの側面です。Expectingは#tearsで終了し、Acceptingは#cheer \ n＃LifeLessons＃thoughts＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03326＆nbsp; 私はちょうど駅に歩いて行き、文字通り死んでしまった。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03711＆nbsp; @ jaimitoelcrack7真剣に...私はこれを畏敬の念で見る5分間ここに座っていた。それほど驚くことはありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00494＆nbsp; @RightNewsUK貧しい犬！その雌犬の太陽を噛まなければならない！😠＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03090＆nbsp; ＃しないで＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02363＆nbsp; 恐れは@lisajnc1951ではなく、神はあなたと一緒です。落胆しないでください。彼はあなたの神ですから、いつまでもあなたを助け、助けます。41:10です＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01865＆nbsp; ベガス、あなたが勝った。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04141＆nbsp; #BelowDeckに別のシェフがいるたびに、シェフのBenがもっと恋しくなります。＃現在の#beowdeck＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04345＆nbsp; 夏の悲しみ＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03737＆nbsp; #AmarnathTerrorAttackイスラム教徒はどこでも殺しています。シリア・イラク・パレスチナを超えて毎年、イスラム教はあなたにテロリズムの恥をかけていると言います。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03494＆nbsp; あなたと一緒に、私は今失われています。あなたなしでは、私は世界で迷子になっています。あなたの世界#moment＃あなたの恋人＃あなた＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02911＆nbsp; @ComeJesusSoonが震え、#earthが震え、それは非常に偉大な#panicになりました。[2/2]＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02594＆nbsp; 私はケネスとのアパートを買ったのですか？＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04161＆nbsp; #angerを管理できるなら、#angerを制御します。#TeamFollowBack＃相互フォロー#fact #figuremeout＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02795＆nbsp; #PMDDの症状：悲しみや#despairの感情、あるいは自殺の考え。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02962＆nbsp; @ azta110790スポーツは常に＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02248＆nbsp; #sad #realDonaldTrump #faketweets：米国（LA）のオリンピックを知るために懸命に働いています。乞うご期待！#cnn＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03553＆nbsp; @ m4rk1964マーク😢＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03514＆nbsp; どんな複雑な、ハード＆amp; 長い交渉は#consultに、#insultではなく#BoJoに注意してください。決して学ぶのは遅すぎません！＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01214＆nbsp; @Mikepatersonnもしあなたが私も悲惨なことがあれば＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-00188＆nbsp; 私の体は文字通り揺れて、私は十分な睡眠で走っているわけではありません。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01217＆nbsp; 元気いっぱい#StateOfOrigin＃ブルース＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00130＆nbsp; ＃GoTS7が終了したらどうしますか？今すぐ確認する#endoftheworld #GameOfThrones #dontleaveusjustyet＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00750＆nbsp; 男、誇大宣伝を信じてはいけない、この#DJKhaled compはゴミです。#sad #terrible #humpofhiphop＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03979＆nbsp; 何千ものピンクの認定オストロゴス！#angry＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00715＆nbsp; 。ガーディアン\ nイスラエルの友人のソフトフォーカスインタビュー。#dull＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02991＆nbsp; 私はジョーク＆amp; 私のボーイフレンドは笑ったけど、見下ろしたとき、彼は電話で自分の電話番号＃</ 3>＃brokenheartを苦しんでいる＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03282＆nbsp; @SheSocialCTV私は再びソファを離れることはありません！#excitedと#weary❤️＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01680＆nbsp; 最高の種類の自己害は、心の中にあります。悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-01750＆nbsp; あなたが仕事をしなければならないとき、代わりにAmazonアマゾンプライム取引を買い物しています...😦＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02831＆nbsp; @PrisUYアルゼンチンの警察が、彼らがやっていることの1/100をすると言うと、私たちは特定の人々によって多くの怒りを見てしまうでしょう。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03281＆nbsp; 信頼は常に正しいからではなく、間違っていることを恐れることからではありません.-ピーター; Mcintyre＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01574＆nbsp; 8PM今夜の90.7 WSDL ...ショーの変わった、深夜の曲のセット。#mopeと一緒に@theshowaboutdpr！＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00183＆nbsp; @DavidLammyこの種の虐待は信じられないものであり、絶対的な恥です。私はこのことを悲しんでいます。悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02959＆nbsp; @リチャードアーノルド私はあなたが恋しい！P Piers Morganが行ったらすぐに戻ってきます。すべてがあなたとうまくいくことを願っています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-01485＆nbsp; すべての学習が大変ではありません！#disasterと#resilience learningについての深刻なゲームのセッション#hazWS＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03100＆nbsp; アレルギーに取り組むことは、世界で最も悲惨なことです。＃恐ろしい#alergies＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-03601＆nbsp; #Hateful、#horrible、#horrendous ... =要約の最後のスピーチ@cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02525＆nbsp; @ CeeCee151これは曇り空です🌥😂😂😂👍🏽😁👏🏽＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02285＆nbsp; @ No1likeNole @danielNolefan Ugh..hate Manarinoがこのゲームを手に入れました。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02207＆nbsp; @ theviberide偉大な運動@ Emily_Gagnon thxと一緒に今朝＃コースン私の足はまだ＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00203＆nbsp; 時には私はただ私が持っているすべてをあきらめたいですが、私があきらめて新鮮な仕事を始めるなら、私の大切な仕事は見せられません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04077＆nbsp; 何かが入っているので牛乳を注ぐ必要があったので、私の心は痛いです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01243＆nbsp; 2000年の電話会議が始まるのを待っています。Twitterの周りをクルーズするのに最適な時間#disapointed＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01118＆nbsp; そして今、私の周りに逆のことがあると、私はとても怒って悲しい気がします。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03344＆nbsp; @TheVintageYearは犬のように育ち、彼女が自分を持ち上げてあなたにスペースを与えるかどうかを見ますか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02768＆nbsp; 私はまだViserionについていくつかのタイプの方法を感じています。#GameOfThrones＃訴えている#stresseating＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00598＆nbsp; @ amarakhbaranth1私の質問に答えられていない - 狂犬病のような#AmarnathTerrorAttack perpsが殺されたとき、あなたは軍隊を賞賛するでしょうか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03583＆nbsp; それは私が今まで見た中で最も美しいものでした。＃Eclipse2017 #Eclipse #SolarEclipse #tears＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01338＆nbsp; @ Za1d hotaハイテロka majhab hotaハイとdatは世界中の無実の人々を殺すアッラーのイスラムの兵士です#RadicalIslam＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03021＆nbsp; OMG私の親愛なる親友の恋人は今日休暇中に海外で亡くなりました。#shocked #tears #grief #sosad＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-01128＆nbsp; #dull start＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01639＆nbsp; 私のロマンチックな思い出を再現するために、私はちょうど私の肩の上にチップを置くだろう#masterchefau＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03972＆nbsp; 彼らは一緒にキウイNストロベリーを入れたとき、イエスは泣いた！😢＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-00493＆nbsp; 誤って直接日食を見た。死ぬことはなかった。どちらにも大国はいなかった。#Disappointing＃SolarEclispe2017＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-04189＆nbsp; @ComeJesusSoonは言った、 "確かに＃死の＃幸福は過去です。" [2/2]＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01652＆nbsp; 私も本当に難しいです。今日はメイクアップすることにしました。仕事をした後、それはmbbsdであることが分かりました。そして今、私は結婚しています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02250＆nbsp; @Guerrilla私は願った..😭＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04088＆nbsp; @ 13ReasonsWhy人生の細部はあなたに悪影響を及ぼし、最終的には不幸で寂しいものになる可能性があります。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04109＆nbsp; 私の生涯に何度も私の足を削るだろうと思うよりも、私には何も変わっていません。#showerthoughts #writer＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01808＆nbsp; 時々、あなたは恐怖を隠すために笑顔を浮かべ、涙を隠すために笑う必要があります。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01446＆nbsp; #StupidReasonsToUseTimeTravel私が今朝仕事に出たときに忘れてしまったPoptartをつかむために@Staciellyn @PopTartsUS＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00710＆nbsp; Rob n Chynaのドラマを分析しているように、人々がシカゴの危機を情熱で分析することを願っています。#lost #prayforchicago＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01684＆nbsp; 血の怒り＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02221＆nbsp; 私は賭けたいと思うMcGregorで150ドルを得ましたか？#serious＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01000＆nbsp; もちろん、私はひどい風邪をひいて、卒業生の2日前に突発しています。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00782＆nbsp; あなたはとても意地悪です。なぜbulaloとturonをretweet？今は渇望と空腹です。悪い女の子。😭＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02374＆nbsp; @therealjackster @ F1 Yip。彼は悲惨な息苦しさを抱えています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02223＆nbsp; @ mandersonmsp84 @jamadoria私は泣いている。これはとても悲しいことです。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01614＆nbsp; すごく疲れた。これらのすべてのfreshiesと私はすべて不幸なこれらのボランティアです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01710＆nbsp; @geoffschwartzは同意しましたが、ゲームプレイの外でプレイするドロップキックによるテスティがありました。#awful＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04136＆nbsp; @HOESHIKO私は間違った家禽を使用しました。申し訳ありません。悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-04075＆nbsp; @stephentotilo第2版以降は心を失ったと思う。3番目は失望していましたが、まだ4番目の＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03595＆nbsp; 私の仕事で@insecurehboクラブを始めていた。毎週月曜日、私たちは必要なウォーキングに巻き込まなければなりません。@opjumpstartlb @IssaRae＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02251＆nbsp; @TorontoHydro @cityplaceraいつ15フォートヨークは力を持っていますか？午前2時01分、まだ#dark＆nbsp;です 悲しみ＆nbsp; 0：悲しみは推測できない
2018-EN-00047＆nbsp; #gh Jason＆amp; amp; サニーは、サムが行ったことをもう少し聞いています。#heartbreaking @ kellymonaco1 @lldubs @MauriceBenard #BillyMiller＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00917＆nbsp; 私は黒＆amp; lilを嘆く。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01972＆nbsp; レディ・ミドルトンが最初に彼女をケアするのは、それとは反対に、彼女が不意打ちになってあなたのことをすべて忘れてしまったからです。彼女は＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00552＆nbsp; @ Hurricane_Surge Idは、桜の空間はあなたのリストにないフランチャイズの中で最高だと主張する。#dissapointed＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-04069＆nbsp; @ blonderella26 @ Seahawksfan7777 @ Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump彼女は気に入っているように怒っている。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01130＆nbsp; @NCAA #NCAAはもっとお金の後です！@POTUSは、規制、方針、#badの実践を調査するための特別委員会を任命しなければならない#point（。）＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03860＆nbsp; 5. KDRAMASSSS ofコース、PLL、ビッグバン理論、グレイ解剖学、恐ろしい、トロンズのゲーム＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02621＆nbsp; 今日の思い込み\ n \ n未熟ではない\ n \ n2 3時13分に「しかし、兄弟たちよ、よくやっても疲れないでください。何年もの間、私は＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03068＆nbsp; ＃悲しみのシーズンを生き生きとしたものにしてはいけません〜＃恐れ入りました＃きれいに保存しました＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00842＆nbsp; 私はちょうど私の眼鏡も破った！Bithのペアは#desolateになります。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02640＆nbsp; こんにちはphy6私はあなたの上に強調しているayuku na？¿☹＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02883＆nbsp; あなたが@ThisisiRadio #devastatedからの電話を逃したときは、私は叫んでいないようにしています。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02844＆nbsp; 彼が発表されたときにコザールのための歓声の欠如によって、人は赤が誰であるかを知らないと思います。#cincysports #depressing＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01772＆nbsp; @davidgold @karren_brady私のシャツは約束どおりに今日到着しなかった、私は6月にそれをあらかじめ注文していたが、誰が私の苦情をするのか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03987＆nbsp; @paytmでの第1回ショッピング体験、どのような失望感！まだ出荷されていない商品（＆amp; 今注文をキャンセルする可能性があります。#unhappy @Paytmcare＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01345＆nbsp; 私はそれが私を落胆させるべきではないことを知っていますが、私は本当に素晴らしいものを作りたいと思っています。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02697＆nbsp; @DiceMore私は彼女がTonyとの戦いに疲れていると思う。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01389＆nbsp; 精神的に苦しんでいました。＃価値がありません。#lifewithoutcolor＃pain＃suicidal＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01571＆nbsp; ここでも、q。「義務づけられた」以上の「義務づけられた」と私が思うとき、私のわずかな気持ちであなたにもたらされ、私が正しいかどうかを知りたい。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01366＆nbsp; それでもまだ言葉は、私はまだ働いている病院で仕事をしています。すぐに削除通知が出ます。#stressful #upsetting＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-04264＆nbsp; @thetrainlineアプリを初めて使用し、間違いなく最後のものになりました。最初の幸せな顧客ではありません。#disapointed＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-04375＆nbsp; @SprintCenter #dieinginhere #hot #horrible＆nbsp;でA / Cをオンにしてください 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03591＆nbsp; @エヴァートン@ウェインルーニー私たちがイコライジングしたときにそれらを撮影しませんでしたか？うーん、そうは思わなかった。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03480＆nbsp; @PalaceResortsこんにちは、私はあなたのリゾートを10月の初めに予約しました。私はゴルフコースが利用できないと聞いたことがありますか？#upset＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-ja-01558＆nbsp; 朝早く昼食を用意するとき、あなたは良い夫を選んだと知っていますか？#tears＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03561＆nbsp; あなたがベストを尽くしても、あなたは成功しません!!!😞😭😭😰😰😢😢＃悲しい＃単なる#tears #b＃掘り下げた＃掘った洞穴＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01323＆nbsp; 眠りにつくことは悪い考えでした。私は悪夢の中で一番嫌いな、恐ろしい悪夢がありましたが、うまくいきました。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02045＆nbsp; 私はあなたがあなたの自己によって死ぬことができることを恐れ、それは私を恐れる。私自身の死は、私の年齢ではいつでも可能性がありません。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02098＆nbsp; これは...冷静にするのは難しいです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02639＆nbsp; 速くて激しい映画は私を泣かせません。それは明らかに無意味な行動ですが、叙事詩と感情的な瞬間はいつも私を得る。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03048＆nbsp; 私は今日から357632477年後まで悲しくなるだろうと思っています....この悲しみを乗り越えていない私は＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00177＆nbsp; @Daily_Express彼は再びうつ病に苦しんでいます。右翼はうつ病の人を怠け者か汚れた人として扱います。#ToryBritain＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01991＆nbsp; この天気=私の気分☔#missable＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-04174＆nbsp; 私を仲間に魅了させるためのThx Netflix !!! #anxiety #crying #cantturnitoff＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03179＆nbsp; @rogerfederer #awestruck .....についてあなたは何を言えるのですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02766＆nbsp; インフォメーションがリリースされている場合、明日は面白いはずです。Canalsideメンバーシップ！#outrage #htafc＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04019＆nbsp; あなたは#depressedですか？希望がある。＃フォワードに進み、あきらめないでください。続ける理由はいつもあります。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01467＆nbsp; @RosieHale Broあなたはあなたが私の中でとても不快にならないでしょう。あなたがここにいるときは、あなたがここにいるのを読むことができます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00861＆nbsp; @tiffanyreiszあなたと二人とも鈍い瞬間はありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02848＆nbsp; ジェイZは退職からちょうどy'allの年のアルバムを落とすために来た...それが沈むことを許しなさい。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00286＆nbsp; @DOBrienAJCあなたはロバーツを怒らせるために何をしましたか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03397＆nbsp; @ananavarro私はいつも誰かと戦争しているのか疑問に思いますが、私は悲観主義者です。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01141＆nbsp; @thetrudz #PrimeDay、7月11日の無料slurpeeの日、国の鶏の日、私はいくつかのマルチタスクをして、私の博士で絞ることがあります。Appt😧＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
