ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-00586	"슬퍼 할 때 나는 슬프고 멈 춥니 다. \ n- Barney Stinson	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02837	강해 져라. 긍정적으로 생각해. 그들이 어떻게 아직도 웃고 있는지 궁금해하게하십시오.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01535	@realDonaldTrump 재미 있습니다. 자기 반성은 어떻습니까 ??? 너를 비웃는 세상!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04112	@BuffettSongs의 삶은 bar-bq 언덕에 너무 매운 것 같아 ..... 좋아 보인다, 너는 너무 멋지다. '#soveryfine # 와우 # :)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02635	@CommsRuss @LuHeron Sooooo는 그 전화에 있어야했습니다! #adorable #needyaunty #pupster	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02404	#buthisemails meme은 우스운 이야기입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03661	'Hello, World'프로그램이 마침내 GitHub 준비가되었습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-00505	@marcrileydj 도시 팬들이 이미 본머스에서 충격적인 패배를당한 것에 대해 비난하고있는 것 같습니다. 기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02156	@SnoopDogg는	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03782	내 인생 최고의 날, 19 살짜리 bestie가 22 살짜리 깡패를 깜짝 놀라게했다. # 놀랄만 한 #mongay	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03609	@YummyMummiesAU LOL 😍이 쇼는 너무 재미 있습니다	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03825	모든 밝은 장소 \ n # movie💯😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02453	80 개의 @krispykreme 도넛 .... \ w \ n \ n 이제는 생일을 축하하는 방법입니다! 생일 축하!! \ n \ n 축하 용 도넛이 필요합니다!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00580	처음으로 @ GoodmanBakery를 시험해 보았습니다 ... GF for 13 yrs & amp; 이들은 나가 이제까지 가지고있는 몇몇의 제일 구워진 상품이다! DF는 보너스입니다! #yummy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01624	snapchat 😅에서 2 개의 청구서를 보면서 당신은 분명히 새로운 돈을	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00840	@xxBambsxx @OriginalFunko @AshWillBradley @ Elliewhitt123 나는 retweeted하고 잘 행운을 따릅니다 @AshWillBradley @OriginalFunko	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01138	결혼은 전에 매듭을 애도하는 것입니다. #laugh #pundoftheday	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-kO-01088	@ThePURCompany 나는 #PUR 모 히트 석회 박하를 시험해 보았습니다. 그들은 #delicious했습니다. #Happy #NationalMojito # 모두 #contest #win에 ✅💚	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02966	@ Rinoa11 lel 나는 이미 모든 음모가 내가 당신에게 경고했을 것이라고 걱정하지 않는다는 것을 안다 : D 남자 ... Cid tho ... 그 암캐는 Gabranths 손을 치고	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04154	오늘 아침, 벌새, 두 개의 추기경, 핀치새, 큰 토끼, 그리고 뒷마당에서 즐겁게 지내는 아기 토끼를 보았습니다. #happy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-03232	나는 미소 짓고 당신의 영혼을 웃어주기를 바란다. 나는 너를 너무 사랑해. 내 사람 \ n 😘😘😘😘 \ n 😘😘😘😘	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02479	@jinsproducer 정말 고마워 !! 나는 더 이상 그다지 많이 그리지 않으나 장발 주일은 # 임산부 다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01013	@BBCiPlayer #hilarious에서 사랑에 대한 @ Alicelevine을 시청했습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01443	시 95 : 1-7 오 오 오너라. 우리는 주님 께 노래합시다. 우리 구원의 바위에 즐거운 소음을 만들어주십시오!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03839	제가 코딩을 발견하게되어 기뻤습니다 ... 23 세의 나이에 인생에서하고 싶은 것을 알고 있다는 것은 놀라운 느낌입니다. #webdevelopment	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02840	빌어 먹을 @mariannethyssen 우리는 # 단서 격리를 위해 가자!	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02537	캥거루가 집보다 뛰어날 수 있습니까? 물론, 집은 전혀 뛰지 않습니다. \ n # elephantsportsllp # 해피 # 조별로 # 단숨에 #laugh # 스테이시	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02472	@emaalymaae 아름다운 겉 모양	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03725	부모님은 집에 돌아올 때 집에서 1 개월 3 개월 동안 집세를 지불하겠다는 제안을 얼마나 슬퍼 보였습니까? 기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00892	캐나다 컵에서 @FootballSask에 대한 또 하나의 큰 경기 일. 다음 온타리오. 가서 얘들 아! # 306Football #Sask 	에서 응원 해 드리겠습니다. 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03182	#ever # #flirt #marketing !! \ n \ n # 사람과 # 친절하고 #comfort와 함께 # 즐거운 방법으로 # 사람과 만나기.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01742	하루를 시작하기에 좋은 다리 운동과 같은 것이 아닙니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00601	생일 축하합니다 ❤️😘 @ courtneymcm142 나는 큼지배가 너무 좋아. 아름다운 날을 보내길 바랍니다 !! 🌞🌸💗💞	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03873	원숭이 / DeRay 물건의 푸른 조끼 행성은 들썩 들썩하다. 원본에는 문자 그대로 파란색 조끼가 있었기 때문에이 나이를 표시합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03857	@stephenasmith 당신은 호출자에게 볼륨을 높이라고 말했을 때 당신은 날 웃게 만들었습니다. #MarvinGaye 일을하지 않았다고	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01324	웃음과 웃음은 항상 좋은 일이지만, 포커 페이스를 잊지 마십시오. - Kaito Kid #DCQuotes	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03454	@lifevantage @MissBeccaClark 당신은 우리를 위해 이것을 만들어야합니다! #yummy	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02622	@ DannyMcguire6 슬픈 날 대니 😓 너는 아직도 너를 그리워 할 클럽에서 똑똑한 리즈 코뿔소 야.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-03991	@ChickfilA는 내 인생을 영원히 바꿔 놓았습니다. # 축복받은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02375	Andy Murray / rugby에서 스포츠를 볼 때 방음 상자에 들어가는 것이 가장 좋습니다. #animated 😂 😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01649	정말로 이것이 그 중 하나라고 희망하고 도약을하고 그것은 순간을 지불 할 것입니다. #optimism 💪🏻✨	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03745	@allthestations 스코틀랜드에 도착할 때까지 더 이상 페이 서를 걱정하지 마십시오. : D	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01981	#snorted #laughing @ CommunitiesTV #outtakes @donaldglover @dannypudi #hilarious 최고의 듀오! @ 커뮤니티	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02823	기쁨없는 믿음은 예수님이 죽으 신 것이 아닙니다. #thegospel #joy # Jesus #happiness	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04048	@ jsc_84 안녕하세요 Jen 👋 어떻게 새 전화기로 오르 시나요? 전화 번호를 계속 관리 했습니까? 😃 CT	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02898	@iamacatsby 지금은 '당신의 바지 오줌'은 '스스로 죽여라'라는 코드이고 모든 솔직히 재미 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03234	당신은 내가 그 하나의 @ AmazonPrime! 새로운 #theTICK 예고편은 #hilarity입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01655	2 개월 만에 제 2 반월 상실증을 찢어 버렸습니다. 그러나 진지하게 광기의 웃음 통증 / WTF, 자존심에 도달했습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-00738	@riley_sager 해피 미국 출판 일 Riley !! 당신과 흥분된 #FinalGirls # TwoDaysFor🇬🇧	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01403	Crikey 나는 10 년 전 초등학교를 그만 뒀다. 누구든지 초등 학교가 내 인생의 가장 좋은 학교라고 말한 것을	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03714	나는 결코 더 행복해하지 않았다. 나는 @stolenmcments 잠을 볼 때 깨어 누워있다. 다시 행복하게 해줘서 고마워, 자기.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02172	차일드하지 마세요 ..... Happy Birthday Sir ... 축복받은	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02710	오스틴이 휴식을 취할 수있게 해줄 때 #tears #happy # crying #amazing #bestdayever #kindasad #cantfeelmarms #actuallydieing	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03519	@wildpawspics @starbeeston 오늘은 놓치지 마세요. \ n \ n 그들은 너무 맛있습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01737	@LouiseLinton 당신이 돈을 결혼했다고해서 당신이 수업을 받는다는 것을 의미하지는 않습니다. 단지 당신이 고가 창녀라는 것을 의미합니다. #adorable	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02324	디즈니가 Aladdin @ tellyleung을 캐스팅하는 데 어려움을 겪고 있습니다. 😊 #warbler #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-00302	그냥 야소 800s 처음. 재미있는 것 (아마 4 살 밖에 안했기 때문에). 😀 감사합니다. @ 바트 야소!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00377	# 도박 경마는 움직이는 룰렛입니다. ~ Roger Kahn #quotes #followme	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00253	@WalmartToday 귀하의 광고와 함께 그 자리에 타격. 도시를 먹고 의자를 가져오고있는 마을을 좋아하십시오. #brilliant	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01492	악의처럼 보이는 뾰족한 친절이 있습니다. 프리드리히 니체 #friedrichnietzsche	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03394	여름이 가까워지고 있습니다. 믿어지지가 않아. 꿈, 친절, 근면 & amp; 상상력. #manifest #music	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00614	크루 (xer home) 행성의 승무원 회담 중 하나, 엄청난 달이 넘치는 거대한 반짝이는 세계	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03500	나는 멋진 언니와 함께 행복합니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01222	너를 때리는 꿈조차하면 너 더 잘 일어나서 사과해야 해. 무하마드 알리 :-) #boxing #drow #funny	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03753	@kaylynreynolds @katycpstrong 하 화려한 😂. 그것의 진짜로 ok 아닙니다 그것 xx	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00324	얘들 아 나는 방금 안경 스톡을 길게 갔다. #investor # 돈을 벌기 위해 돈을 벌어주세요. # 돈을 많이 씁니다. # 돈을 많이 씁니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-En-03274	오늘 '쓰레기'7 봉지 버려! #relieved	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00947	토끼 경주 ... 😊 .. 간단하게 완벽 해! \ n \ n 즐거운 @LeBatardShow와 @ Stugotz790이 돌아 왔습니다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00055	@StampedeShaker ❤️ 내 친구들 @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00283	😍🤤😍🤤😍 # 식품 # 맛있다 # 할류 음식 \ n (트위터 톱	기쁨	2 : 중간 정도의 기쁨을 유추 할 수 있음)
2018-Ko-03884	#optimism을 찾으면 #excuses를 찾을 수 없습니다. #realtalk	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02203	1. 사랑에 감사드립니다. \ n2. 나는 기적에 감사한다. \ n3. 음악에 감사드립니다. \ n # 비트 표현 # 감사합니다	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04025	나는 실제로 너무나 행복해서 내 ​​영혼과 육체가 연결되어이 행성에 살면서 놀라운 시간을 가질 수있었습니다. 감사합니다	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02161	# 감사해야 할로드가 있습니다. 거울을보고부터 시작하십시오. 💞✨ #ThursdayThoughts	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00424	@ ToddWestervelt 시편 109 : 17 \ n 그가 예수님을 사랑한만큼, 예수님 께 나아가게하십시오. # 축복을하지 않았으므로 [1/2]	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02474	@ William79825670 @Bienvenuebrexit @UnityRefEire 더 나은 세탁을 가져 오십시오 ... 예브 원시인 축하의 웃음 😆 주식 👍	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02996	@piersmorgan 이봐, 너는 너에게 너에게 그렇게 말했지. 너는 너의 신뢰를 잃어 버렸어. 네가 그렇게 말했어.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02546	#oneday # 당신의 #pain이 # 즐거움이 될 것입니다. # 목요일 # 동기 # 탄력 # 견적 # 시작 #workhardplayhard # 도전 # 성공 #Braves	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03508	@ldlapinski 완두콩은 꽤 굉장합니다. 당신은 유효한 지점을 만듭니다. (집을 떠나는 것보다 앞서 절약하기 위해) 😂	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03335	관련 없음 : 내가 crème fraîche라는 단어를 볼 때 랜디의 음식 네트워크에 대한 집착에 관한 사우스 파크 에피소드가 있다고 생각합니다. 😃	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01980	이상하게 굴다. # 빠져있어 라. # 감사합니다. 긍정적. #minded를 열어 라. # love #bliss #success	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03144	나는 너의 웃음에 너무나 사랑해.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04223	@tompeck AntiLol : 유쾌함을 신속하고 효과적으로 완화합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01816	@StandardDiary는 @SarahTheDuchess를 요동 치면서 다른 날은 매우 재미있었습니다! '나는 56 권의 책을 썼다.'@standardnews #hilarious #funny	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-00287	# 내 아이는 어린 시절이었습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01605	@Mike_J_Lord 당신을 환영합니다 😃	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00174	'나는 미소. 나는 웃음. \ n 그러나 그 뒤에, 신비한 나입니다. "	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03827	한 롤에 이르기까지 ... 멋진 화장지가 더 필요합니다. #personalassistant	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00638	@solshaz @na_myung 너 나쁜 아내, 그의 모든 음식 먹었다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00584	Koo는 uso에 중대한 시작에 떨어져, 많게 그것을 즐긴다. 나는 만화 xD와 마찬가지로 중도에 관심을 잃지 않기를 바란다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01412	엄마 - 버스 정류장에서 춤을 추지 마라. 아이를 부끄럽게 할 수도있다. # luckytohaveme \ n # momonfire # giggles	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02585	@huedrinkwater 생일 축하 cuzy xxx	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01939	@NCSNorthEast @NCS 첫 번째 그룹이 출발하는 일요일에 시작됩니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-00723	내 Neopet에 12 살 생일 축하해! #retro \ n 즐거운 75 번째 생일, 해리슨 포드! #legendary \ n 즐거운 80 번째 생일, Krispy Kreme! #delicious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00563	이것은 합법적 인 일이 아니지만 이것은 처음 경험이며 메이크업을 쓰지 않을 때가 너무 귀엽다. # giggle하지만 ta pal는	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-03323	Dick Gregory & amp; Jerry Lewis 창의력과 상상력으로 2 명의 위대한 인물이 미소 & amp; 항상 웃지는 않는 웃음.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02501	모두 아침! #warm #weather & amp; #와 함께 #wonderful # 수요일입니다. #happy #holiday 제작자는 #Cornwall #kernow #enjoy에 #sun # 빛을 낼 수 있습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03431	나는 '푸우 터 (poofter)'라는 말을 들썩 거리며 찾았다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01856	나는 아무도 그것을 보지 못했을 것이다. \ n 나는 모든 차를 비웃을 것인가? \ n 옷은 내가 스스로를 잃어버린 나 자신을 싫어하는 밤에 정말로 뻥니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03915	시즌 6 #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01147	#porkchops w 사과 사과주 글레이즈의 요리법이 있지만 식초 및 볶음밥에 담긴 고기를 먹어 본 사람이 있습니다. #BBQ w 히코리 ​​연기? #delicious	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03211	@RealRobFowler @BatThe 열정적 인 넷째 방문 ... 와우 !!! 놀랍지도 ... 나는 다시 갈 수 없다고 믿을 수 없다. #whatpart ... #brilliant 🦇	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03552	@ 댄스 게임 네! 집에서 커피를 마시는 것을 좋아합니다! # 수퍼 !!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01774	나의 매일의 신앙심을 발휘하면 내게 기쁨을 가져다 준다. 그의 말을 공부하는 것은 정말 놀랍습니다. #amen #godisgood #dailydevotionals	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03469	그래서 @MTVteenwolf의 마지막 10 eps에 흥분했습니다! 그래서 행복한 @dylanobrien이 돌아오고 @TylerL_Hoechlin이 돌아오고 @ColtonLHaynes 😄❤	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03081	#pool에서 #attacked 또는 #lake #swimming? 목에 손을 대고 아래로 밀어 넣으십시오. #yoursizedoesntmatter bc #water #buoyant	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00442	예기치 않은 전화 통화로 즉시 환호 & amp; 너 웃게 해! :) # week12 #itsthelittlethings #smiles	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01808	때로는 두려움을 숨기고 미소 지으며 웃으며 눈물을 숨길 필요가 있습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00172	@bugusdiemon 생일 축하합니다. 많은 축복을 기다립니다. # KeepGrinding # 축복받은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01926	최악의 실종은 오래 전부터 과거에 있었던 UR 자신을 놓치고 있습니다. #happy # 야심 찬 # 무고한 #LifeDreamer	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03462	#Stitchers 시즌 3 마라톤. #FreeForm에는 몇 가지 # 속한 프로그램이 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-kO-01089	내 기쁨은 너무 가벼워서 월요일 헛소리가 그걸 빼앗길 수 없다. 안녕하세요 화요일에 저는 미소로 당신을 맞이합니다	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02114	레알 마드리드와 바이에른의 쇼킹 사업은 언제나처럼 훌륭한 사업을하고 있습니다. 그의 절정에 달하는 세계 최고 수준의 선수를 임대로 얻는 것이 훌륭합니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02065	오랫동안 행복했던 것보다 행복합니다. \ n # 행복 #smiles #beingme #wifey	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02485	@aegyotaetae @oyeakasha 내가 좋아하는 클립 중 하나 😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03978	조금 늦었지만 Live 100의 경험으로 Zindagi를 사랑한다고 말하면서 나는 거위 덩어리를 줬다! 첨단의 #awesomeness	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02767	맥스 @whitephobe가 불을 붙 였을 때 그는 불을 붙였습니다. 내 바보 같은 엉덩이를 2 세에 올렸습니다. 소년은 그에게 기쁨을 표합니다 & 3; 절반	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00719	# 해피 # 생일 # 당일 여행 # 멋진 하루 # 좋은 날씨 # 푸른 하늘 # 좋은 기분 # 쾌활한 # 사랑해 # 아이스크림 # 잠자리 # 방랑자 # öland	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02555	내가 원하는 것은 내 여동생 @ashleyclaw & amp; 방에있는 @chrisdelia는 그들 모두를 경청 웃음 #Hollywoodimprov # herthistesthebestmeds # 😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00362	아름다운 @SteveConteNYC! 😀	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01570	@thetimtracker 지난 밤에 블로그를 보았습니다. 미안 한판 승부, 이번 주말에 무슨 일 했니? 그냥 잘하고있어 기뻐요! 행복한 자동차 쇼핑입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02564	# Pit2PB 앞마당 전체 악기 + 10 로큰롤 '양 = ​​아주 적은 수면을 가진 연한 농부! #funny # Pit2Pub #C #PB	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03605	'좋은 웃음과 긴 수면이 가장 좋은 치료법입니다.' - 아일랜드 속담 # 딸 # 잠들기 #happiness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03533	@ ArcadeGirl64 저는 실제로 당신의 생각을 듣는 것을 정말 좋아합니다. 주저하지 말고 :)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01721	@TimHortons 제발 jalapeño 잭 샌드위치를 ​​정기적으로 만들어주십시오! 나는 그것을 LOOOVE !!!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01730	@MikeyBustos는 매우 슬프고 패러디가 정시에 있지 않습니다. 😭 웃을 필요가 있습니다	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02907	좋은면을 바라보세요. 코치들은 논평을하지 않습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00126	@ChildersRadio @ gracepotter #adorable 작은 조랑말	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03663	생일 축하합니다. ❤️ # 축복받은	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02530	유아기는 행동을 찾는 즐거움을 보여 주며 지식 학습의 중요한 도구로 간주 될 수 없습니다. \ n # edchat #edtech	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00056	오드리 헵번 (Audrey Hepburn)의 #amwriting #bliss 	에 의해 진행된 TIFFANY의 사운드 트랙에서 'Moon River'와의 작문 세션을 시작하고 싶습니다. 기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03811	@ stephaniemain2 하하 필요한 경우 별도의 시트 사용 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01902	Me와 @ DicksonEmily의 스냅 연속은 260입니다. 놀라운 게 아니라면 무엇이 #commitment인지	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03042	@DaddysLittleK 와우 나는 방금 살아있는 가장 귀여운 인간을 목격했습니다. # 축복받은 😍	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03319	@mxxxcxxx 주중 응원	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03433	# 행복한 날을위한 # 요가의 약간! # 노약자 #yogagirl # 오작동 #naste # 감사 # 축복받은 🙋😊🙏	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02538	@ 리버 포드는 지난 주 #vegbox를 처음으로 가지고있었습니다. Chard와 Rosemary Gratin은 #yum입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02426	420까지 추종자 2 명? 이것은 쉬워야합니다. #bot #moneygivingaway #freemoney #blessing # 무료 #money #likes #payday	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02198	드레서에 커피를 남겨두고 시작했습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00618	주의 크루! 모두 행복한 화요일이에요! 오늘 #laugh를 크게 소리내어 나가게하십시오.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03303	후지오카 딘 (Brian Fujioka)의 역사 제작자 (History Maker)는 벤자민 (Benjamin)의 친애하는 고통 (Dear Agony) #amazing #wonderful #iloveyouspotify #noonecaresbutido	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00641	@Villesportslaw 당신은 파티에 늦은 길입니다. 내 친구. 우리는 어제 도처에 ... #hilarious	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02580	좋은 출발. 흥미로운 새로운 혁신 = 새로운 도전. @VisaSecurity # VSS2017 #brilliance	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02618	오늘 #smiles를 만드는 하루를 보내십시오!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04026	@kikisshh @gyorzeppeli 14 세가 나를 기뻐하며 울고있다. AXELLLLLLLLLL ♥♥♥♥♥	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04179	@TheOpen @RoyalBirkdale_ 금요일에 @ MattFitz94에서 응원하는 @ Jimbo_7과 함께 할게 - 기다릴 수 없어!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
