ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-01712	#faugh보다 #laugh에 적은 # 거리 - 얼굴 & amp; 정신 노후화 너무! 웃음 & amp; 자주 # 효과적으로 효력을 발휘합니다! # 리더십	슬픔	없음
2018-ko-02895	휴가에서 집으로 오는 것보다 더 우울한 느낌은 없습니다. 🙇🏽♀️🙇🏽 ♀️	슬픔	없음
2018-ko-02402	@laurierecords 최악의 상황은 계약 변경과 너무 짧아지고 있습니다. 다시 시작하는 느낌. : - / #relentless	슬픔	없음
2018-Ko-02360	당신은 실패로 낙담 할 수 있거나 당신은 그것으로부터 배울 수 있습니다. - Thomas J. Watson, # motivationalquote, # success	슬픔	없음
2018-Ko-03443	다른 사람들이 당신에 대해 신경 쓰지 않기 때문에 자신에 대해 더 잘 보살펴야합니다. # 외로움 # 죽은 # 억압 된	슬픔	없음
2018-Ko-03878	@PreetBharara "물어 보라." 불행하게도 트럼프 가족의 남성쪽에 유전자 수영장이있는 것 같습니다.	슬픔	없음
2018-Ko-02772	@ZescoUnitedFC가 어느 정도 숲을 밝히더라도 그들은 결국 잃어버린다. \ n # ZescoForest \ n # SSBola	슬픔	없음
2018-Ko-02432	왜 내가 웃고 있었는지 알고 싶니? #solemn 기회였습니다. 그리고 그녀는 항상 웃고 있었습니까? # VSS365	슬픔	없음
2018-Ko-00528	@itvnews #UK #Govt 제안에도 불구하고 파운드가 떨어졌습니다. # # # # # # # # # # 그것의 #Lrogance는 #d 드롭되었습니다.	슬픔	없음
2018-Ko-04015	@ jennvalley14 나는 오히려 rn 	하고있는 50 가지 다른 이름을 지어 주는데 주저함이 없을 것입니다. 슬픔	없음
2018-Ko-02406	@buladmert @akadmiks 이런 종류의 경찰은 사람들이 경찰 & amp; 아무것도 믿을 수 없다	슬픔	없음
2018-ko-02993	#YummyMummiesAU 당신은 진지해! 모유 수유는 불법이어야합니다! 우리 공기를 마시고있는 당신은 불법이어야합니다, 바보! #stupid	슬픔	없음
2018-Ko-01448	그것의 끔찍하게 우울한 rn 및 im 번성	슬픔	없음
2018-Ko-00462	똑똑한 갈기. #Hustle #Grind	슬픔	없음
2018-Ko-04043	나는 인디언 팬이므로 Joe Buck이 싫다. 그가 지금 늙어서 기쁘다. 😂 # 괴롭힘 #AllStarGame	슬픔	없음
2018-Ko-03399	이 행성에서 나가기를 원하는 라디오 듣기 #grim	슬픔	없음
2018-Ko-03960	@ mikepicone55 Heeheeee. 😆 나는 둘 다 동시에 일어날 수있는 시점에있다. 그것은 매우 실망 스럽습니다.	슬픔	없음
2018-Ko-03748	@wine_mum_ @Bob_Lawblaw 제발. 고스를 모욕하지 마라.	슬픔	없음
2018-Ko-01112	@_mayatp 그녀의 자연 서식지에서 데이지처럼 보이고 자연스러운 성가신 으르렁 거리며 짖는듯한 짖는 소리가납니다.	슬픔	없음
2018-Ko-00992	@ K_I_Am2U 오 이런. 휴지통 TV는 절대로 어둡지 않아야합니다.	슬픔	없음
2018-Ko-00558	@OfficerHedgehog 그 이야기는 내 입에서 조금 아팠다. #grim	슬픔	없음
2018-Ko-03331	@ghenesnowdon @ NoOneGOT2 @MochaUson # 빗나간 니스가 있기 때문에 #FiatLoserIdiotAquinoFollower	슬픔	없음
2018-ko-00274	@camairco 함대를 늘리지 않고도 70 - 100 마일 증가. 이달 초부터 현저한 지연. #disappointing	슬픔	없음
2018-Ko-01703	@realYoshiPlayer 아니 범죄지만,이 게시물은 당신이 의견을 무시 무시한 사람처럼 보이게합니다.	슬픔	없음
2018-ko-00163	사람들이 저에게 #LordOfTheRings의 팬이라고 말하면서 책을 읽지 않았습니다 ... \ n \ n # 슬픔 #despair # 미안 #covfefe	슬픔	없음
2018-Ko-04235	나는 어제 졸업하고 이미 8 명의 가족 구성원에게 내가 지금 가지고있는 직업에 대해 묻습니다. # 밤잠	슬픔	없음
2018-Ko-01355	@InsafPK 하나의 더러운 물고기가 전체 연못을 더럽고 더러워지게합니다 ... 어떤 정의의 기회도 없어 ... 모두 기쁘게하려고 할 때 .... boy	슬픔	없음
2018-Ko-02435	어두운 루차는 진정으로 최고의	슬픔	없음
2018-ko-00149	@chuckwoolery 나는 그것을 아픈 느낌이 언제 끝나는거야? #dread # 남북 전쟁? #sad	슬픔	없음
2018-ko-02270	#fans # 게이머는 @EAMaddenNFL 18이 # 돌고래 #offense #defense 특별 팀 평가 & amp; 32 개 팀 중 순위가 매겨집니다.	슬픔	없음
2018-Ko-00995	'.... Corin Tucker와 Peter Buck (REM)이 출연 한 밴드가 어떻게 그렇게 나쁜지 알아 내려고 노력했습니다.' WAAHHHHH @ 노르만 레코드 #devastated	슬픔	없음
2018-ko-02805	우리는 영원히 열심히 노력하고 있습니다. 우리는 당황하고 절망에 빠져 있습니다. 박해 받았지만 버림받은 자. 쓰러졌다, 파괴되지 않았다.	슬픔	없음
2018-Ko-01349	@ DPD_UK 분명히 U는 전화 카드를 남겼습니다 ... @ 그것은 분명히 주소 2가 아니었기 때문에 주소였습니다! #awful	슬픔	없음
2018-Ko-03914	@ 회교도들은 힌두교에 대한 테러 공격을 babri이라고 칭하는 것을 정당화하지만, 소를 죽임으로써 힌두교 정서를 아프게하고있는 사람은 누구인가?	슬픔	없음
2018-Ko-04158	나는 주차해야했다. 물론 그것은 인종 차별적 인 코멘트였습니다. 이 @LBC 발표자가 미친 짓이야 !!! #dissapointed	슬픔	없음
2018-Ko-03734	#TONITEinASHEVILLE : 일치, Nothing But Net & amp; Mushigo Palm @themothlight, #blues dance @TBobAVL 11 pm \ n#avlent #avlmusic #AVL	슬픔	없음
2018-ko-01840	@LovinUnited 마드리드가 모라 타와 드가이를 압도 할 것입니다. 그들을 성교	슬픔	없음
2018-En-00654	@ TheNickCrompton 당신의 이름을 Nick Crumpton으로 바꾸십시오. # 심각한 # 반칙 # 개솔린 모두 나쁜 # 평범한 #so #lol	슬픔	없음
2018-KO-00775	@khairallahtarek Ohhh 나는 스타 벅스를 원한다.	슬픔	없음
2018-ko-01739	누군가가 내가 hmu보다 덜 걱정할 수있는 조언이 있다면	슬픔	없음
2018-Ko-03779	방금 p30 @ mrjonathanlynn의 SAMARITANS를 시작했습니다. #US HealthCare의 비극적 인 착취 멜랑 콜릭 및 히라 루스 스팟의 오웰 (Orwellian)	슬픔	없음
2018-Ko-03980	그리고 살아있는 끝에있는 모든 헛소리와 아무것도 다시는 당신을 괴롭히지 않을 것입니다. #depression	슬픔	없음
2018-Ko-03975	@ NJ_1288 당신의 동료들에게 경애를 퍼 뜨리려면 그렇지 않다. 그것은 '헤이 젠체하는 u는 어떤 오한, 여기에서 약간의 이메일을 가지고있다'와 같다 😜	슬픔	없음
2018-Ko-03535	@ vspearson85 @tjathurman 너무 피곤하거나 지루할 때 비자발적으로 일어날 지 모르지만 자극적입니다. S	슬픔	없음
2018-Ko-04351	당신의 미소로 나를 절대로 싫어할 수는 없습니다.	슬픔	없음
2018-ko-00855	@ OliviaSundberg1이 점에 대해 감사드립니다. - 그 관점은 충격적입니다. 그것은 매주 그 번호 근처에있는 지점에 도달하고 있습니다.	슬픔	없음
2018-Ko-03012	@WILLLANNO Man U는 큰 ​​발전을 이루는 Manu에 대해 쓴 ...	슬픔	없음
2018-ko-03114	아무도이 세상에서 매우 힘들지 않습니다. 모두는 슬픔을 느낀다. 그러나 때때로 그들은 미소 짓는 척한다.	슬픔	없음
2018-ko-02939	눈물을 흘리며 진짜 미소보다 아름다운 것은 없습니다.	슬픔	없음
2018-Ko-04024	웃음과 나는이 마스크 아래 광대처럼 행동하지만 눈살을 찌푸리고 내 눈물이 하늘에서 비처럼 떨어지고 있습니다.	슬픔	없음
2018-En-00774		 슬픔	없음
2018-Ko-03566	@WxLadyFelicia @WPTV @ FOX29WFLX @cityofboynton 그건 내가 거기에 질투하게 만드는 끔찍한 그림 원인이야.	슬픔	없음
2018-Ko-01511	나는 이것을 혼자서 할 수 없다.	슬픔	없음
2018-ko-01040	@worldonalert 끔찍한 언제, 어디서 정확히 발생합니까?	슬픔	없음
2018-ko-00165	내 옆에있는 여자에게 아무런 상습을 쓰지 않지만 값싼 향수로 몸을 피우는 것은 당신의 계급 냄새를 숨기지 않습니다.	슬픔	없음
2018-Ko-03442	나는 포스트 게이 주말 블루스가 있다고 생각합니다. 그래서 나는 딜도 라구 딜도를 구입했습니다.	슬픔	없음
2018-Ko-02672	우리가 해부학 실험실에서 죽을거야. 🤷♀️ #rip	슬픔	없음
2018-Ko-02747	@WSOP #MainEvent를보고 작은 투 토너먼트를 할 때. 귀하의 지역 🇦🇹 카드 룸에. #limpedpot #familypot #horrible #polkish	슬픔	없음
2018-Ko-00417	@ kylegriffin1 @ tkdmike 당신은 🍊🤡 수정을 트윗하지 않았다는 것을 의미합니까? #shocking	슬픔	없음
2018-KO-00756	나는 무죄가 당신의 눈을 떠나는 것을 보았습니다. 나는 아직도이 죽음을 슬퍼한다.	슬픔	없음
2018-Ko-03026	모든 동료 # 12 단계 답장을 외치십시오. 너 이거야! #recovery #clean	슬픔	없음
2018-ko-02089	@NexaExperience Baleno 서비스에 대한 서비스 경험 후 가장 애처로운, #horrible 구매 실수를 저질렀습니다.	슬픔	없음
2018-Ko-03154	코미디언에 대한 나의 가장 좋아하는 점은 자유로운 하루를 보내는 것입니다. - naps \ n \ nmy 우울증에 대해 좋아하는 것 - 낮잠	슬픔	없음
2018-Ko-01329	당신의 혀 \ n \ 내 뼈의 꼭대기가 아니라 \ n 빈민이되기를 갈망하는 \ n 당신, 슬픔의 사랑 \ n \ n 나는 무자비 함을 죽인다. \ n \ n #시 # 다크 # 필기	슬픔	없음
2018-ko-00646	@ 정기적 인 선택 ... 장미 금 구슬의 6/7에 대해 # 퇴색 된	슬픔	없음
2018-ko-00266	날 10! !!! #milestone #sober는 나의 평소보다 오히려 12 시간 잤다. 나의 육체는 나에게 선택의 여지가 없다.	슬픔	없음
2018-Ko-03678	나는 나의 더 나은 시대가 이미 여기에 있기를 원한다. 나는 더 이상 분노, 상심, 실망을 다룰 수 없다. \ ni srsly cant는 인간의 권세를 견딜 수 없다.	슬픔	없음
2018-En-03277	어젯밤에 내 매니저에게 매달렸다.	슬픔	없음
2018-Ko-03922	@whathefarrugia는 여전히 떨고 있습니다	슬픔	없음
2018-Ko-01410	@ h258_laura @leiafrater 나는 공포 영화를 좋아하지 않는다. 나를 혼자두고 가라.	슬픔	없음
2018-ko-02409	한 번 말했고 아마 다음 날에 일을 위해 샌드위치를 ​​만드는 것보다 더 우울한 것, 다시 말할거야 #cry	슬픔	없음
2018-Ko-00468	@dhume 그녀는 이전 짹짹에서 슬퍼했고, 위선을 지적하는 것은 무엇이 잘못된 것입니까? 아니면 힌두교도가 자격이없는 때입니까?	슬픔	없음
2018-ko-00043	존재를 가치있게 여기는 행복을 알게 된 슬픔	슬픔	없음
2018-kO-01069	@ 메르세데스 유나이 예 그래,하지만 정말 도움을 시도하지 않았다. 그 (것)들에게서 후에 연락 없음. #dissapointed	슬픔	없음
2018-Ko-04255	이 우울한 날 밖에 나가서 😍🖤	슬픔	없음
2018-ko-02400	나는 술에 취해서 술에 취한 채 더 술에 취해 있었다고 생각합니다.	슬픔	없음
2018-Ko-02571	@ElylySchlordt 끔찍해!	슬픔	없음
2018-En-00678	@BachParadise #DeMario는 선수 였지만 #sexualassault의 주장조차도 삶을 망칠 것입니다. 그것이 사실임을 확신하십시오. #heartbreaking	슬픔	없음
2018-ko-00348	내 인생은 # 위기에 빠졌으며 # 빠르며, # 실망스럽고, #harassment & amp; #abuse	슬픔	없음
2018-Ko-01270	@djsantero 나는 가족 개를 위해 나쁜 느낌. #nightmare	슬픔	없음
2018-Ko-00911	#horror fiends ... 오늘 밤 @horror_channel 또는 @NetflixUK에서 무엇을 볼 수 있습니까 ???	슬픔	없음
2018-KO-00717	@bugwan 크라운? 꼬마들에게 펄럭 거리는 법을 가르쳐 주시겠습니까?	슬픔	없음
2018-Ko-03629	친애하는 동료 # 인간은 #despair에 빠지지 않습니다! 곧 우리는 # 술집의 élites 두개골에 #beer을 마시고, #kakocracy 🐬의 #endlebrating #end	슬픔	없음
2018-Ko-02415	장미는 소나무 미나리 아재입니다. 앨리스 블루 설탕은 달콤합니다.	슬픔	없음
2018-Ko-01117	나는 대학에 자연스럽게 있어야했습니다.	슬픔	없음
2018-Ko-02478	@ 이반카 트럼프 프로필 사진이 뭐니?	슬픔	없음
2018-KO-00606	# 나는 아들을 때릴거야 #disappointment #respectisearned	슬픔	없음
2018-ko-01811	'그녀는 항상 성취 자' '\ n 나는 그렇지 않은 것 같아. \ n # thoughts	슬픔	없음
2018-Ko-02714	나는 많은 롤러 스케이트 도구를 소유하고 있습니다 ... 그리고 새로운 것들은 모든 단일 나사에 다른 크기를 가지고 있습니다. # 새 스케이팅 # 크라이	슬픔	없음
2018-En-03720	@FlamingGrillby '내 실수?' 글리슨 (Grisk)은 물었다 - 글쎄, 더 많은 으르렁 거리는 소리 '내 실수는 내가 / 할 수 있다는 것을 의미했다.	슬픔	없음
2018-Ko-02349	잠을 잘 수가 없어 .. 몇 시간 동안 깨어있다! 아직 답을 찾지 못했습니다. #stressed #cantsleep #sotired	슬픔	없음
2018-Ko-04193	나는 포기한다! #simples #unhappy #fedup	슬픔	없음
2018-Ko-03347	나는 다운 캐스터 인 것처럼 느낍니다.	슬픔	없음
2018-Ko-00425	@julyxnthegreat 나는 너무나 희망한다. ☹	슬픔	없음
2018-Ko-03359	SC가 Union Govt의 법원에서 공을 던졌습니다. Govt가 #TripleTalaq # disappointing	슬픔	없음
2018-Ko-01282	나는 어제 웃고 있었고, 오늘 미소 짓고있다. 내일은 smyl, bcoz lyf는 아무것도 울기에는 너무 짧다. 우리는 강하지 말아라.	슬픔	없음
2018-Ko-03635	이 '타운 홀'은 CNN의 플랫폼 호의로 공화국을위한 무료 광고 일뿐입니다! \ n # 라이언 트홀 #disappointing #propaganda	슬픔	없음
2018-ko-00046	@ mmatches100 당신의 제한된 팔레트는 눈물이 내 얼굴을 쓰러 뜨리는 동안 경외심에서 끝없이 쳐다 보며 화려한 메신저를 깜짝 놀라게하고 있습니다.	슬픔	없음
2018-ko-01521	나쁜 날 @TescoIrl # nightmare	슬픔	없음
2018-Ko-01705	@ gemmadanie 나는 Hahahahahahahah도 밖으로 나가고 싶어합니다.	슬픔	없음
2018-En-03225	@HeidiSomers 의류 라인 및 서비스에 실망 이상의. 룰루는 반환에 대해 질문하지 않습니다. 돈 돌려받지 못해. #horrible	슬픔	없음
2018-Ko-04060	@dp_srk_rk 그것은 3 가지 밖에 없습니다. 그는 내일 berdych있다. 걱정할 것이 없다. 가장 쉬운 그리기	슬픔	없음
2018-KO-01057	어쩌면 그녀는 경기 침체기에 직장을 잃어 새로운 직업 경로를 시험해보고있을 것입니다.	슬픔	없음
2018-KO-00720	지난 며칠 동안 술에 취한 유일한 시간이 내가 자고있을 때와 같았습니다. 그리고 그때조차도 나는 변색 된 눈썹을 깨우고있었습니다.	슬픔	없음
2018-Ko-01767	인도 다음으로 미국에서 발표 된 # nokia6., 아직 사용 가능하며 인도에서 몇 년 동안 기다리고 있습니다. #bad @nokiamobile # 실격	슬픔	없음
2018-Ko-04211	@ POTUS 모든 다른 대통령은 재선 될 때까지 18 개월 동안 적을 지배 할 수 있다고 말했습니다. 왜 지금 2020 년에 초점을 맞추고 있습니까? #scared	슬픔	없음
2018-Ko-03775	@alixsharkey @mrjamesob 그가 이사를 간다면 놀라지 않을 것입니다. 그는 분명히 국가의 분위기를 잃었습니다	슬픔	없음
2018-ko-02992	@ bookingcom의 절대적으로 충격적인 서비스 (특히 빚진 때) £ 327 4 년을 처리하는 필자의 기대치 #unhappy #badservice	슬픔	없음
2018-Ko-01163	|| 이 이상한 엉덩이 TL은 내 계정을 업데이트해야한다고 상기 시켰습니다 ...	슬픔	없음
2018-KO-00507	#TalksTooMuch 그것은 #frustrating & amp; 당신은 #mad를 얻지 만 u는 좋은 사람을 관심있는 사람으로 생각해야합니다.	슬픔	없음
2018-ko-01677	@ JanclydeCEspino이 시점에서 내가 원하는 건 rba sa인가? hahaha pero di jud oy di jud ☹ 만약에 ga humss ta? 😭	슬픔	없음
2018-Ko-01297	Charles에게 🙁	할 필요가 없을 때 일하는 것은 점점 어려워집니다. 슬픔	없음
2018-ko-02041	@ Lxthal_가 드라이브를 얻었고 파울이 났으며 자유 투구 중 하나를 침몰 시켰습니다	슬픔	없음
2018-En-00306	@MFaizAbdulKarim 그리고 나는 7 월 20 일부터 23 일까지 싱가포르에서 휴가를 보내고 친구와 함께 심각한 면접을합니다.	슬픔	없음
2018-Ko-02444	어제는 훌륭했다. u # mtv 캔트 감사합니다 #interview 기다려 #irony 7.10 또한 내 7 년 anv 될 예정이었다. plus6yr.	슬픔	없음
2018-Ko-04290	일식은 그다지 3/10이 아닙니다. 행복한 식사를 더 흥미롭게 만들었습니다. #Eclipse # SolarEclipse2017 #disappointment	슬픔	없음
2018-Ko-01279	나는 화창한 날보다 비오는 추운 날을 좋아하는 유일한 사람입니까? \ n # 여름 #melancholy #idontliketosweatuh	슬픔	없음
2018-ko-00340	'#XXFactor returns 다음 주' '트렌드'알림. \ n 슬픔	없음
2018-KO-01976	내 자리의 가장자리 @ 게임 오페론은 그것을 좋아했다. 창고	슬픔	없음
2018-ko-02899	이사야 41 장 10 절에서 이스라엘을 향한 하나님의 도움은 오늘입니다. 두려워하거나 낙담하지 마세요. 잠깐만.	슬픔	없음
2018-ko-00792	@realDonaldTrump 어쩌면 우리는 황량한 지옥에서 그들을 구할 수 있습니다.	슬픔	없음
2018-Ko-04040	우울증을 한 번 더 드러내십시오.	슬픔	없음
2018-ko-03189	@ johntassparker 글쎄, 그 당시, 나는 그 우려가 있다고 생각합니다. 이제 밝고 반짝이며 가격표가 붙어 있습니다.	슬픔	없음
2018-ko-03403	@namivague huhu kak이 모든 것을 통해 나를 도울	슬픔	없음
2018-Ko-01119	그들이 나를 미코 짱이라고 부를 때 나는 울부 짖는다.	슬픔	없음
2018-Ko-00969	제프가 어떻게 @ KC에 대처할 수 있을까요? 오늘 아침에 3 가지 심각한 질병으로 진단 받았다. 화학자의 병에 22 파운드를 썼다.	슬픔	없음
2018-Ko-03772	이런 쓰레기 ... 어제 포커 게임에서 $ 100를 잃었습니다. (	 슬픔	NONE
2018-ko-01092	유한 한 실망을 받아 들여야하지만 무한한 희망을 결코 잃어서는 안됩니다. - Martin Luther King Jr. # 희망 # 실격	슬픔	없음
2018-Ko-02362	커티스는 오늘 직장에 돌아 왔습니다.	슬픔	없음
2018-Ko-01172	@realDonaldTrump 느낌표를위한 시간과 장소가 있으며 조문을 제공 할 때가 아닙니다. #gravitas #solemnity	슬픔	없음
2018-Ko-02100	술 마시지 않고 많은 돈을 저축하면 모든 것을 사기 시작합니다. #sobergirlproblems #sobriety	슬픔	없음
2018-Ko-02513	내 이름은 새라, 메신저는 20 살이고 나는 양파를 끓는 것이 나를 울게한다고 믿지 않는다.	슬픔	없음
2018-Ko-02723	2010 년에 데뷔 한 그룹 목록이 필요하며 해산되어서	슬픔	없음
2018-ko-02008	@nickjonas가 DePaul의 환영 주간에 올 것이고 Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	슬픔	없음
2018-ko-00638	@solshaz @na_myung 너 나쁜 아내, 그의 모든 음식 먹었다	슬픔	없음
2018-ko-00069	@simon_schama 평생 민주당 원이었던 링컨과 레이건의 당이 이렇게 화가났다는 것을 얼마나 화나게하고 슬프게하는지 말할 수 없다.	슬픔	없음
2018-ko-00388	업데이트 : 한 명이 죽었다 & amp; 부싯돌에있는 가정 내습 후에 심각한 상태에서 또 다른 한개. 사건은 대학 문화 센터 지역에서 발생했습니다.	슬픔	없음
2018-Ko-04175	@Miss_Wisconsin 놀라 울 정도로 놀랄만 한 것은 올릴 수 없다고 말한 것입니다. #horrid	슬픔	없음
2018-Ko-03366	독심을 지니고있는 유독하고 힘든 부담에서 벗어나십시오. @SteveMaraboli # quote	슬픔	없음
2018-Ko-01364	절대 전송되지 않을 이메일, 알려지지 않은 상태의 메시지, 다시들은 적이없는 음성. #loss #sorrow #Friends	슬픔	없음
2018-Ko-00514	#TheDarkTower & amp; 나는 @StephenKing이 어떻게 문학의 걸작을 파괴하도록 내게 저를 넘어서게했는지 묻습니다. #crap #disappointment #fixit	슬픔	없음
2018-Ko-04377	호색한. 누군가? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	슬픔	없음
2018-Ko-00415	포스트 블루스는 너무도 현실적입니다.	슬픔	없음
2018-Ko-02879	학교에서 여전히 🙁	슬픔	없음
2018-Ko-02877	고객 서비스를 위해 회사 웹 사이트에 채팅 기능을 추가하기로 결정한 사람은 모든 메달을받을 자격이 있습니다. 전화로 이야기하는 것이 싫어	슬픔	없음
2018-Ko-02758	압력. 😦	슬픔	없음
2018-ko-01850	이것은 내가 그림을 그리던 마지막 순간에	슬픔	없음
2018-ko-01959	도서관 공급 업체는 때로는 정말로 나를 자극합니다. 새로운 주인은 한 때 훌륭한 제품이었던 것에 대한 헌신이 거의 없었습니다.	슬픔	없음
2018-Ko-03030	@missmarilynx Hahaha @BigScottGibson은 그 시점에서 웃고있는 소파에서 거의 떨어졌습니다. 그가 너무 무서워하는 것처럼 그는 뛰어 올랐다.	슬픔	없음
2018-Ko-04156	나는 불행해질 여유가 없다. 나는 이걸 멀리 만들었고 내 행복을 없애줄 사람은 아무도 없어.	슬픔	없음
2018-ko-01985	# 44의 아프가 니 스탄 정책을 사용하여 @realDonaldTrump, 감사합니다 ... 그는 꽤 똑똑했습니다! \ n \ nP.S. 태양을 직접 보지 마라! #bad	슬픔	없음
2018-Ko-01135	#Stop #yesterday 및 #start #smil for #tomorrow.	슬픔	없음
2018-ko-03751	왜 다른 사람들의 #PrimeDay는 아마존보다 낫지? 😡 아마존은 최근에 실망했습니다.	슬픔	없음
2018-Ko-04031	진지하게, 왜 사람들은 '싫증나 기'위해 아이들을 처벌합니까? 위트는 낙담하지 말고 보상을 받아야합니다!	슬픔	없음
2018-Ko-03590	@SamKrueger_ @DarrenBall_ @UFCEurope @sesearena 나는 심지어 티켓을 찾지도 못한다. 하루 종일 전화를하고 구석에 울어 라. 😭 LOL	슬픔	없음
2018-KO-00401	기독교가 유진 피터슨을 잃어 버리거나 유진 피터슨이 복음을 결코 정말로 이해하지 못했다면 확실하지 않습니다.	슬픔	없음
2018-ko-00864	@PinkBelgium Ya, 공포를 씁니다. 오늘날 세상 모든 것이 어두운 사람에게 정상적으로 보입니다.	슬픔	없음
2018-En-00714	KBklrOyzSXyq6QAifkXv_A 그러나 피곤함이 심한 피곤에서부터 피곤한 나이에 그는 그날부터 쉬었습니다.	슬픔	없음
2018-Ko-00254	남자 나는 모쉬 구덩이에 너무 오래되었습니다.	슬픔	없음
2018-Ko-00412	deni & amp; 나는 여기에있다 be4 : 우리의 사랑스러운 모든 상호성에 의해 우정의 목표로 알려졌다. ⭐️! \ n 지금 : 우울증에 대해 하루에 세 번 트윗	슬픔	없음
2018-ko-01928	#stormyweather #gluomy #grey outside. 내부? 그것은 모두 색의 아기에 관한 것입니다! #newproducts being photographed & amp; 열거! #StayTuned #lips #face	슬픔	없음
2018-ko-00033	#serious #young # mature #paypigs only. 당신이 내 #cashpiggy #findomme #findom이어야한다고 납득 시키십시오.	슬픔	없음
2018-Ko-03468	@kathryn_dennis 머리를 깨끗하게 유지하십시오. T가 너를 위협하거나 너의 침묵하는 너의 아이들을 사용하게하지 말라! 사람이 그렇게하면 싫어!	슬픔	없음
2018-Ko-01376	@ AC360mg. 이 헤이워드의 사람은 누구이며 어디에서 왔습니까? 그녀를 다시 보냅니다! #sad #bad	슬픔	없음
2018-KO-00777	오전 3시 16 분에 가스를 펌핑합니다 # 비참한 # 소말리아	슬픔	없음
2018-Ko-03730	이번엔 정말 어떻게 느끼는지 분명히 말할 수 없어요 ... 나는 말문이 렌더링됩니다. #disheartened	슬픔	없음
2018-Ko-03424	nmu가 말한 사람들은 최악입니다. 무언가가 계속되고 있습니다. 당신의 인생을 알기를 원합니다. 그래서 나는 빌어 먹을 물어 보았습니다. 나는 😤	슬픔	없음
2018-Ko-03897	진지하게. 모든 작은 일에 화가 나서 아무 이유없이 울기 시작합니다.	슬픔	없음
2018-ko-01803	나는 내 두개골이 무딘 잡담에서 떨리는 것을 느낄 수있다. \ n 벽에 뿌려진 브레인 \ n 그레이 얼룩은 녹지 않을 것이다. \ n 이제는 모든 것을 칠해야한다.	슬픔	없음
2018-Ko-04010	제가 질문을 드리겠습니다 : \ n \ n 정말 걱정하지 않으셨습니까? \ n \ n # 깜박임 # 숨쉴 거리 #startover #getchafaithup	슬픔	없음
2018-ko-01401	제프 포인트에 서세요! 제로 상처 근처 서. 잃을 것이 좋다. 육체가 흥미 롭다! 오호아! zhat 책은 확실히 화가 난 것 같습니다!	슬픔	없음
2018-ko-01103	헤이 @nestle 딸기와 검은 색 현재의 것들에 일어난 일 🙁	슬픔	없음
2018-Ko-04335	@carelcj_ homyghad 😢	슬픔	없음
2018-ko-02267	'갑자기 나는 너무 많이 할 수 있고 & amp; 내 동생이 내 등 뒤에서 붙잡고있는 것처럼 느껴진다. '#InsightSBS 	'라고 말하는 것은 끔찍한 일입니다. 슬픔	없음
2018-Ko-02783	#RaviShastri는 2 년 동안 인도 크리켓 팀의 새 감독으로 임명되었습니다. \ n \ n 이제 Anil Kumble이 더 오래 머물길 바랐습니다.	슬픔	없음
2018-ko-00085	당신이 박람회를 위해 발을 들었을 때 필요한 비행기가 매진되었습니다. 그래서 나를위한 엑스포가 없었습니다.	슬픔	없음
2018-Ko-02046	Pls 나에게 빈 희망을주지 말아라 😧 그냥 lah zzz	슬픔	없음
2018-ko-00743	#Merkel은 #UN에서 # 팔레스타인 회원 가입에 반대하는 모든 #SS 이스라엘을 지원했습니다.	슬픔	없음
2018-ko-00178	왜 자유주의 미국인들은 너무 많은 시간을 울고 있습니까? 그리고 울고 있지 않을 때 그들은 미국 국기를 불 태우거나 항의합니다! 당혹 스럽다! 😲😲🤧🤧	슬픔	없음
2018-Ko-00578	나는 Cilica와 'Marth'를 죽이기 위해 어두운 구덩이 위로 그녀의 다리에 의해 Lilina를 거꾸로 매달려는 충동을 갖습니다. \ n \ n # cherrychats #dark & ​​nbsp; 슬픔	없음
2018-ko-04127	학교 의무. 😧 좋은 밤 ppl	슬픔	없음
2018-Ko-02684	@ jhN322 에베소서 4 : 31 \ n 모든 # 니스, # 진노, #anger, #clamor 및 악마를 모든 #malice와 함께 당신으로부터 멀리하십시오.	슬픔	없음
2018-Ko-02687	thattttt 너무 지나쳤다 # dissapointed	슬픔	없음
2018-ko-02204	미라는 집에 와서 냉장고에 음식이 있더라도 피자를 주문했습니다. 이번엔 위선과 싸우려하지 않습니다. # jalepenos #pine #chicken	슬픔	없음
2018-ko-01319	재스퍼 아이가 멍청한 아이를 잃지 마라. \ n # COMM19	슬픔	없음
2018-Ko-01352	알람을 울리기 전에 잠에 빠져 있습니까? 그렇지만 주님께서는 언제든지 당신을 잠에서 깨 웁니다. 🙌🏻 #WontHeDoIt	슬픔	없음
2018-Ko-01255	그런 다음 나는 싫어합니다	슬픔	없음
2018-Ko-00246	@realDonaldTrump 감옥에 Twitter가 없으니 기쁩니다! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	슬픔	없음
2018-KO-01825	#expecting & amp; #Accepting은 # Life의 양면입니다. Expecting은 #tears에서 끝나고 Accepting은 #cheer \ n # LifeLessons # thoughts	슬픔	없음
