ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-00839	@ PoliticsNewz 흠 WH의 분노는 어디에서! 오, 잘못한 국적!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01409	크기가 큰 옷 이상, 나쁜 이발에 사용 시간, 😊 진짜 큰 분노 # 🍑	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04278	@weareremixes 예, 그는 나를 위협 할 필요가 없습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00633	(모두) #snap	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01797	'맨체스터 유나이티드가 다른 레알 마드리드의 목표물을 제임스로서 잃는다.'\ n \ n 농담 만하고, 당신은 갔다가 아무 것도없는 혈관을 터뜨렸다. 😉😂	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04124	@ lukeWHC09 하하 아! 그 😞😂	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03299	@ tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @ JamesESmithJr34 # 게이가 #Whatsupwiththat #nike # 아디다스 # 아니야?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04059	프리미어 리그 팀은 다음 시즌 아스날의 XI를 두려워해야합니다. #coyg #afc	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04250	@ebyokeke Lol .... 분노는 공격을위한 최고의 방어책이 아닙니다. \ n 화가 났을 때 어떻게해야합니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04042	@ TuckerCarlson은 #sting b / c의 DonJr 타겟이었습니다. #RobGoldstoneEmail은 모든 음모 - 범죄 요소를 가지고 있습니까? HRC는 Trump2Russia를 6/16 묶는 b / c를 알고 있었습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02430	@ StevieRenee3 @realDonaldTrump 그들이 무엇을 알게 될 것입니다. 고질적 인 울화 소리, 방해, 미국 국민을 상대로 일하는.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00517	옷을 사러 갈 때 어깨와 어깨에 점원을 붙잡아 라. 화제의 상점에서 의류에 대해 진지하다는 것을 알면 화가 나서	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04340	다른 사람을 괴롭히기는하지만 누군가에게 짜증을 낼 때는 좋은 밈을 가지고 있지만 분노가 지나기 전까지 기다려야합니다. (	 분노 2 : 중간 정도의 분노를 유추 할 수 있습니다
2018-Ko-02735	@ 랩즈 랜드 (LoveIsland) 랩은 아이들이 작아서 공연을 준비 할 때를 상기시켜줍니다. # ute #crap 😂	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01780	@ sarah_edo 그게 무슨 뜻인가요? #offended j / k : cD	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00194	@realDonaldTrump 어쩌면 그렇게 많은 성난 새끼들, Donny의 이름을 짓지 않을 수 있습니다! Jeez, 그것은 제트기를 날기 위해 아기를 가르치는 것과 같습니다!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03076	어떤 사람들은 모욕으로 'B ****, P ****'라고 불리며, 일부는 동기 부여로 받아들입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02160	진정한 난민은 권위있는 인물을 두려워합니다. 그들은이 폭도들처럼 그들을 자극하지 않을 것입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02834	폭탄의 한가운데서 누군가가 비상 사태로 당신을 깨 웠기 때문에 당신은 지금까지 울었습니까? #sleep #cry #kms #dead	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02406	@buladmert @akadmiks 이런 종류의 경찰은 사람들이 경찰 & amp; 아무것도 믿을 수 없다	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02855	@BBCNews @BBCBreaking 나는 판쵸를 입으려고 애쓰는 남자들을 괴롭히는 것은 매우 재미 있다고 생각하지 않는다. #bully #bullies #bbc	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00280	여호와 보시기에 겸손해라. 우리가 그리스도 안에서 죽었다면, 어떻게 우리가 불쾌 해 할 수 있습니까? 죽은 사람은 아무것도 느낄 수 없지, 그렇지?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01049	@vivschwarz 네 계약을 해지하겠다. 나는 마지막으로 '비즈니스 광대역'을 가져야한다고 들었던 비슷한 문제를 가지고있었습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01692	snapchat에 나를 추가하십시오 : dfdf_66 \ n # 거시기 #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \ n 모든 흥분한 여자? 🔥💦👅👅👅	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03787	내 오른쪽 눈꺼풀 속눈썹을 모두 태우지 않을 정도로 운이 좋았고, 내 OCD 경향을 모두 자극 할 정도로 충분히 불길만큼 불행했습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03457	'해리 포터 (Harry Potter)'에서 곧장 나왔습니다. 간단한 틴더와 칠이 어떻게 불타는 반란을 일으켰는지	분노	0 : 분노는 유추 할 수 없다.
2018-En-02015	이 수업은 나에게 화를 내게한다!	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02838	그들은 나를 불고 😤	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02272	그들의 자랑스런 학부모 님 들께서 자녀들의 학교에 관한 보고서를 작성해 주시고, # 문제 해결자인	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01554	피부 보호 장벽을 자극하고 약화시키는 가혹한 화학 물질을 함유 한 페이셜 클렌저를 피하십시오. 천연 클렌저를 사용하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01123	나는 그것을 깨뜨려야 만했습니다. 세계는 격렬 해지고 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01607	지난 밤에 나는 3 주 만에 나 혼자 잤던 첫날이었다. 그리고 그것은 무서웠다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00393	Attention seeker Chris Uhlmann은 분노의 시간을 주저하지 않고 자신의 관심을 끌었습니다. @ abcnews @ abc730	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02224	@TeleTransOne @eleganza_lily @FemFataleXX 그것은 유아가 성질의 화를 안겨다 준다는 주장을 뒷받침하는 것과 같습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-04200	@PierreAtlas 많은 공화당 원들이 분노를 털어 놓는 것보다 많은 것을 보자.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01969	오늘 내가 색이라면 그것은 빨갛다! !! #rage	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01202	@RanaAyyub @rajnathsingh 그래서 살아있는 테러리스트를 태우는 것에있어 잘못된 점은 무엇입니까? 그들이 당신을 죽인다면 당신은 biryanis와 보상을 원합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00347	그 똥이 나를 너무 짜증나게 할거야. 내 사진을 저장하지 마시고 저와 같은 방법에 대해 트위터에 비밀 서커스를하십시오.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00658	@BellinoNBC @FSMBlitz @bustedcoverage I-75 / I-475 NB에 대한 FYI 속도 트랩. 50Mph로 변경. 늦추거나 $ 120 티켓을 우편으로 받으십시오! #angry	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01387	왜 나는 그렇게 쉽게 화 나지 않습니까?	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03711	@ jaimitoelcrack7 진지하게 ... 나는 경외심에서 이것을보고 5 분 동안 여기 앉아 있었다. 결코 덜 놀라지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00434	내 일은 5시에 나를 불렀다. 7시 대신 6시에 들어 오라고했다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-03141	@ elks1287 @ TommyG를 따라야합니다. 그는 전문적인 도박꾼이며 대부분 일상의 판타지이지만 그는 무엇이든 내기 할 것입니다. #angry	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03593	그리고 바보들은 여전히 ​​우스운 쓰레기를 더 나은 두뇌로 갬빙하고 있습니다. 그들이하는 일은 모두 : 잔인한 두려움에 사로 잡힌 거버들	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03819	@hugaarondingle 나는 너무 기분을 상하게하려고하지는 않는다. 누군가 Aaron이나 Aaron stans에 대해 나쁘게 말한다면, 나는 엿 같은 것을 얻는다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03451	@realDonaldTrump는 #ass와 같습니다. 그는 # 태도를 취하는 것이 그의 존재라고 생각합니다. 그는 괴롭히기를하는 아기처럼	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02782	#irritated @SouthwestAir 고객 관계에 전화하는 것이 더 행복 할 것이지만,이 enitre 시간을 보류하고 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00400	나는 오늘 죽는 괴물이 너무 어둡다는 것을 깨웠다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01959	도서관 공급 업체는 때로는 정말로 나를 자극합니다. 새로운 주인은 한 때 훌륭한 제품이었던 것에 대한 헌신이 거의 없었습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03415	@bookingcom #croydonparkhotel이 내일 큰 불만을 # 근사한 서비스 #rudestaff #furious	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01829	@nkrrao karamadai ranganatha. 팔리 코데스 와라 시바. 더 많은 avl. 이유없이 분노하지 말라 @ kalps1616	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02363	@ lisajnc1951이 아닌 두려움, 하나님은 당신과 함께 계시 며 낙심하지 마십시오. 왜냐하면 그분은 당신의 하느님 이시므로, 언제나 당신을 강하게하고 도와줍니다. 41시 10 분	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00972	@ CHARGERFANRV 재미 우스꽝스러워! 나는 그것을 사랑한다 !!! #타고 있는!!!	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03032	kokobop은 이상한 이름입니다. \ nb 나는 그게 으르렁 거리며 불이 붙었다 고 말한 것을 기억합니다. #EXO이므로 이름을 받아들입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03176	Ot6는 여전히 존재합니까? #julid #deletesoon	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02402	@laurierecords 최악의 상황은 계약 변경과 너무 짧아지고 있습니다. 다시 시작하는 느낌. : - / #relentless	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02076	최고의 복수가 성공했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02021	Wtf가 잘못되었습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01850	이것은 내가 그림을 그리던 마지막 순간에	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03084	그 사람. 순간의 분노를 억제 할 수 있고, 여러 날의 슬픔을 예방할 수 있습니다. 중국어 잠언 \ n \ n #MEGATurkeyWithMcLisse 만들기	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02230	나는 어리 석다! 포켓 몬스터 트레이딩 카드 게임 온라인에서 누군가를 때리는 것에서 벗어나 게임을 양보합니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01764	나는 맥주를 원한다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02128	@ShekharGupta @ YusufDFI Naming India Lynchistan은 테러가 종교가없는 경우에도 도발 테러가 아니라고 주장합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03438	ye의 각각은 FALLEN를 분리한다; 우리에 대한 분노를 재촉하면 PIT에서 우리의 고통이 더욱 참을 수 없을 것입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01903	@Dannnnaaaayyyyy Disrespeting 음악 smh #hurt #offended #notcooo #wow	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02140	누군가가 미국 대통령에 관한 기밀 메모를하고 언론에 유출 사실을 알리면 경종은 꺼져 야합니다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01546	@ellagallagher 그게 내 뿌리 째 소리가 실제로 심각 했어	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04117	@AmazonHelp 내 19 개월 된 딸의 눈알을 문질러 닦으려면 어떻게해야할까요? #unacceptable #irreparableharm	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03934	다음 며칠 동안 @MikeGHealey가 보이면 그에게 실망스러운 머리 흔들기를해라. 그가 내 팝콘을 망가 뜨렸다. .	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02030	좌절감과 격노, 백 대포보다 더 파괴적.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01110	당신이있을 때 사람들 사이를 판단하지 마라.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03983	너무 지쳐서 나는 울 수있었습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02746	새롭고 조금은 놀라운. . .	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00834	중국 극장에서 영화를보기로되어 있기 바로 전에 내 안경을 잃어 버렸습니다. #pissed	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03578	대개 @KatiePrice를 좋아하지만 #mycrazylife가 슬픔에 빠져서 그녀의 남편이 그 사건을 망쳤다는 것을 지켜 보았습니다 & amp; 그녀를 # 호색스러운 #cruel #bitter	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03650	@HighElfBitch & gt; 그녀는 또 다시 파업을하고, 때리고, 또 다른, 전진하고, 분노하며, 모든 말을 뱉어 낸다. 'Dosph'natha waela lotha ligrr lu'dos & gt;	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03486	나는 계속해서 Teo wa frown을 그리는 이유를 묻지 만 그 다음에 무슨 일이 일어나고 있는지 기억 만하고 즉시	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01145	매일 새로운 무언가가되었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00983	누가 핫 스 내핑을 원하십니까? \ n 나를 추가하십시오 : rchar28 \ n #nudes #snapsex #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	분노	0 : 분노는 유추 할 수 없다.
2018-En-00615	QLD는 All Blacks와 같습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01112	@_mayatp 그녀의 자연 서식지에서 데이지처럼 보이고 자연스러운 성가신 으르렁 거리며 짖는듯한 짖는 소리가납니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03592	#NickSaban이 @MiamiDolphins 감독으로 그만 뒀으니 10 년이 넘었습니다! 좋은 코치는 #suckynflcoach를 종료하지 않습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01421	@ItsARipper Ganguly가 선택 했습니까? 코다이의 도발은 다다에게 그 사소한 씨발을 강요했다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01716	@ shomaristone @TIME 흥미롭게도 충격적이고 슬프다! 미국 사법부에 심각한 결함이 있습니다!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03439	그녀는 웃는 법을 모른다! 그러면 그렇게 해! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00990	안녕하세요 @Amazon 1 년되지 않은 나의 헤어 드라이어는 불타고있는 플라스틱의 냄새를 맡기 시작했습니다 .- 도와 주실 수 있습니까?	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03845	@ 트위스키 조이가 짹짹이 폭풍을 일으키려고.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00061	@richardhp @realDonaldTrump가 있어야합니다. 저승 교잡 한 살인자들은 그야말로 사나운 동물처럼 내려 놓을 가치가 있습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-02050	@ EmreErcis1 이것은 의도적 인 도발 행위입니다. AKP는 첫 날부터 목표를 달성 한 TSK를 폐지 할 의사를 발표했습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02738	그래서 나는 지금 3 쌍의 사마귀 이웃을 가지고있다. 어떤 충고? #noisy # 신고하기 #bigbuilding #awful # 이름을 묻는 중	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03343	곧 내 전처의 아내가 될 수 밖에없는 것을 배워야합니다. 미소	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02458	@ RiggsBarstool 큰 복수의 남자	분노	0 : 분노는 유추 할 수 없다.
2018-En-03690	@na_myung @solshaz 어쩌면 금식에서 복수 할 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00649	@ananavarro @ thedoggeneral1 정치 권력을 사용하여 그들이 원하는 것을 얻지 못하면 복수를 정복합니다. #Kushner	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00587	'나의 걱정이 나를 소비하도록 허용한다면 - 걱정하는 모든 것에 명백한 기회가 주어질 것이다.' ~ # 엘레샤 ღ # 쿼트 # 걱정 # 트러스트	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00573	나는 말을하는 사람이지만 7시에 내 얼굴에 쏜 새소리가 내 이웃들에게 어떻게 지금은 대화의 시간이라고 믿게 하는가?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03678	나는 나의 더 나은 시대가 이미 여기에 있기를 원한다. 나는 더 이상 분노, 상심, 실망을 다룰 수 없다. \ ni srsly cant는 인간의 권세를 견딜 수 없다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03139	편지를 @adele에게 보내고 보내는 것은 끔찍한 생각이었습니다. #bitter # 희망 # 정정 #x 녹음 #xLrecordings	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02295	1 시간, 다음 시간, 헛소리! Goodyear에 오신 것을 환영합니다! # 😠	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02642	1-3KohGe - 향으로 자신을 정화하기위한 불교 구절 # 불다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04217	그리스도인, 그리스도는 하나님의 정당한 가치가있는 진노를 제쳐 놓고 당신의 희생입니다. 하나님의 의로운 요구를 공정하게 만족시킨다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-04251	- 현지인에게는 부담스럽지 않게하십시오. \ n- Sell & amp; 자신의 것으로 재판매하십시오. \ n- '돈을 위해 가치가 없습니다.'현지인에게. \ n- 지역의 분노.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00213	여름 동안 캠퍼스 근처에 사는 것에 관한 것은 유령 마을이지만 이제는 모두가 돌아와서	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04172	낙담했다	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03792	'만약 당신이 그 의미를 모른 채 두려움과 # anger를 없애려고한다면, 그들은 더 강해지고 돌아올 것입니다.' \ n- Deepak Chopra	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01144	나는 Farrah가 어디에서 그녀의 무례를 얻는 지 안다. 그녀의 어머니는 오늘 밤 드류 박사에게 끔찍한 존재였습니다. 이 여성들은 도움이 필요합니다 #TeenMomOG	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04084	13) 상호 whos 항상 온라인 - @ Lafa_YEET bc 우리는 그녀가 잠들 수	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00626	@PlumRemson 불쾌하게해서 죄송합니다. 그냥 다른 수준의 통신을 사용합니다. 서클에서 인기있는 밈이 있다고 들었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04261	@SweatbandActive 불량배, 무례 함 및 쓰레기 모두 나를 미치게합니다!	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02513	내 이름은 새라, 메신저는 20 살이고 나는 양파를 끓는 것이 나를 울게한다고 믿지 않는다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01687	#MiamiBryce는 ASG 중에 Dak Prescott에 대해 벅에게 묻습니다. 그리고 DC 스포츠 토크 라디오 제작자는 밤 나머지를 벗어나게됩니다. #outrage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00729	@ virginmedia 런던의 Jalf는 오늘 밤 인터넷이 없다. 무슨 일 이니? #furious	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-00734	@keithgeraghty 한 단어로 자신의 논문을 요약 할 수있는 또 다른 예	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00875	@HuffPostUK 나는이 나라처럼 절망적이다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03919	커크스의 얼굴을 볼 때마다 화가 난다. #LHH 레위니옹	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04313	complainin bitcoin이 떨어졌습니다. altcoin 버블이 폭발했습니다. Bitcoin cud는 7 월 중순 / 1800 달러 중반에 판매되지만 이전 최고 판매 가격보다 높게 책정됩니다. \ n # HODL	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01523	두려움에 빠지기에 내가 완벽하다고 척할 수는 없어. # venvenge 🔥🔥🔥	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04254	나는 부리 토가이 싱크대에 남았고 아무도 그것을 쓰레기 버릴 생각이 없다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01613	멍청 아. @ WckdLbrn (Maura Rankin)은 그녀를 #bully로 부른 것에 대해 저를 막았습니다. 어떤 사람들은 단지 #CantHandleTheuth, 할 수 있니?	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03043	@stevenwellings @ NextBigPod 네, 좋은 소리. 구축이 신중하다면 여파는 그것을 반영해야합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01771	그의 가장 좋은 .... @ shahidafridi37 .... 큰 당신이 큰 선생님 보러 좋아. # 대단한 조회수 \ n 아프 리디 호황기	분노	0 : 분노는 유추 할 수 없다.
2018-En-00403	😡 불법 주차 🚗 (실)	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02806	낙천적 인 [ih BUL yunt] adj.boiling; 흥분으로 거품이 난다. 무성한. 끓는 액체는 발한이라고 할 수 있습니다. 흥분되거나 열정적입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02418	@FlamingGrillby - 더 좋은 광경을! ' 그리 크크는 그릴비의 가슴을 찔렀다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02047	@JonahNRO 당신의 개를 사랑해. 그들이 얼마나 행복하고 내 자신의 개를 볼 때, 그것은 내가 쓰레기를 잊어 버리는 것을 돕는다. 감사합니다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02610	@__iammike는 부엌에 비틀 거리기 전에 삐죽 소리를냅니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00514	#TheDarkTower & amp; 나는 @StephenKing이 어떻게 문학의 걸작을 파괴하도록 내게 저를 넘어서게했는지 묻습니다. #crap #disappointment #fixit	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02944	나는 shack shake & nbsp을 좋아합니다. 분노	0 : 분노는 유추 할 수 없다.
2018-KO-00764	Fuck me on KIK 얘들 아 : hhorny18 \ n #dick # 섹스 #womensbodies # snapme #sexting #xxx	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02768	나는 아직도 Viserion에 관해 어떤 유형의 길을 느끼고있다. #GameOfThrones # 수사 #stresseating	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00325	@craigwoods_uk 나는 😡을 다 써 버렸다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01819	나는 분노 문제가 있다고 생각한다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03699	@ jayteemuro 남자들은 테러범들에 의해 참수 된 9 개의 갈비를 슬퍼하지 않을 것이다. 그러나 그들은 부패한 살인 정치인을 애도 할 것입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-03075	@rohandes 이것이 어떻게되는지 보자. 우리는 SL에서 비틀 거리며 내리막 길을갑니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03624	Low key Dro f * cked Molly는 lmao를 증명할만한 포인트를 가졌습니다. #InsecureHBO # insecure #MollyOutHereWreckingHomes #repeatcycle	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02153	그들은 무슬림 경제가 아니라 불타고 있습니다. \ n 그들은 스리랑카 경제를 불타고 있습니다	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01703	@realYoshiPlayer 아니 범죄지만,이 게시물은 당신이 의견을 무시 무시한 사람처럼 보이게합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02217	@ ahaf21 Maaaan ... 여우 & amp; 사냥개는 농담이 아닙니다. 또한 피노키오 (Pinocchio)는 겁에 질려지기도합니다. 합법적 인 공포 영화.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03061	아무도 당신이해야 할 역할을 가정하지 않았습니다. 그것은 꿈의 캐스팅이었다. 실생활이 아니에요. 너 자신을 극복하고 파이프를 내려 놓으십시오. #rage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00561	@Aisha_IZ 그녀가 전혀 결혼했는지 또는 좌절 한 남자인지 궁금합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02283	대부분의 비난, 항의와 거의 복수, 그것은 용기를 필요가있다. 그게 다야. \ AmarnathTerrorAttack # 힌두 # 카슈미르 #RajnathSingh # 모디 # 신다	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00855	@ OliviaSundberg1이 점에 대해 감사드립니다. - 그 관점은 충격적입니다. 그것은 매주 그 번호 근처에있는 지점에 도달하고 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00793	@ Haynsie75 Qld를 지원하면 절대로 #angry가되지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01595	저는 451 일 23 시간 동안 깨어 있었고 졸 랐고 피곤했습니다. # weary #raspberrypi #nodered #bot #iot #sunshinecoast	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03443	다른 사람들이 당신에 대해 신경 쓰지 않기 때문에 자신에 대해 더 잘 보살펴야합니다. # 외로움 # 죽은 # 억압 된	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01116	형제 님이 지금 45m 동안 제임스를 넘겨 줬다면, 우리는 아마도 그의 비행기 표를 지불했을 것입니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01286	@cnn Sebstian Gorka를 내 TV에서 꺼내십시오. 전체 트럼프 관리자. 힐러리에 대해 이야기함으로써 편향을 멈출 필요가 있습니다. #awful	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04341	나는 너무 화가났다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02256	@sonyxperia @SonyUK 휴대 전화 화면 복구가 필요합니다 ..... 도움 (뉴캐슬 영국) # 취소	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-03212	WTF! @JonnyBones 사람들이 당신을 사랑하고, 거시기를 버려! #goldensnitch	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00070	@ imaster78 @ ll_DannyM7_ll @TOMGORIANXVII @ STSF1_Racing 그리고 나는 15 번 사과하고 너는 여전히 원한을 품고있어 thag를 도울 수 없다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
