ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-04300	'우리가 만드는 가장 큰 실수는 # 우리가 하나를 만들 것이라는 두려움으로 계속 살아 있습니다!' #LiveYourLife #WorkLifeBalance #Career	두려움	없음
2018-Ko-03297	나는 너무 아파서 '나는 끝났어. 내 전남편은 다시는 돌아 오지 않을거야. 그러니까 한 달 안에 같이 돌아올 수있어.	두려움	없음
2018-ko-01698	부자가되는 법 : 43 단계. 맞는 옷을 입고 공황 상태에 빠지게하십시오.	두려움	없음
2018-Ko-01414	내 침실에있는 2 번째 거짓 미망인. 마지막과 같은 장소. 고맙게도 @ carlhulyer는 그것을 밖으로 넣어 #scaredtosleep #dontbiteme # notanother1 #phobia	두려움	없음
2018-ko-01083	@chrissyteigen 그것은 훌륭한 책입니다. 그것은 너를 겁 줄 것이다.	두려움	없음
2018-En-00301	사람들이 아침에 가져야 할 유일한 문제는 뜨거운 커피를 마시는 것입니다 (방금 한 것처럼).	두려움	없음
2018-ko-03996	. @ PayPal 왜 당신은 항상 그것을 그렇게 믿을 수 없을 정도로 어렵게 만들거나 아무것도 해결하지 못합니까? #customerservice #sucks	두려움	없음
2018-ko-03153	@ tarabrazil2 누가 ghd를 가지고 있는지 맞춰보세요. 내 부츠를 똑바로 들고 내 앞에 서서 두려워 할 필요가 없습니다.	두려움	없음
2018-Ko-03693	잘 수가 없어 !! 어쩌면 # 걱정 !!!!!! 또는 아마 나는 나의 베개를 Chang해야 할 필요가있다!! 어쩌면 ..! 😏	두려움	없음
2018-ko-00699	비관론자가되는 것에 대한 좋은 점은 항상 낮은 기대치를 가질 때 더 즐겁게 놀란다는 것입니다. #pessimist	두려움	없음
2018-ko-00323	@abpnewstv @narendramodi 정부는 범죄자를 잡으려고 어떤 행동을 취하고 있습니까? 사건의 진압만으로는 충분하지 않습니다.	두려움	없음
2018-Ko-01189	내 히타타가 내 손가락을 가리키면 그 자리를 흔드는	두려움	없음
2018-KO-01430	@ggreenwald Macron은 미끄러 져서 선명도와 순간을 갖습니다. 상식 ... 이제 그는 격렬한 인종 차별 주의자입니다. 맞아. #LiberalLogic	두려움	없음
2018-Ko-00427	침묵의 밤, 늦은 밤, 검은 색 크리스마스를 보는 것이 너무 일찍입니까? #horror	두려움	없음
2018-En-00303	@ 허니 프리 스 이제 너의 주 시작을 #HappyThought!	두려움	없음
2018-ko-04108	@ TheSarahFader 나는 때때로 로그온하지도 않는다.	두려움	없음
2018-Ko-03190	치아가 어제 밤에 잠을 자지 못하게 했어. #restless	두려움	없음
2018-ko-00046	@ mmatches100 당신의 제한된 팔레트는 눈물이 내 얼굴을 쓰러 뜨리는 동안 경외심에서 끝없이 쳐다 보며 화려한 메신저를 깜짝 놀라게하고 있습니다.	두려움	없음
2018-ko-00826	주님 ... 고마워요. 이게 해 둬. 😁 # 흥분한 # 개 짝짓기 # 혼합 감정	두려움	없음
2018-Ko-04269	@friskyako Sub, dub is not 끔찍하지만 subbedd 	를 통해 볼 수있을 정도로 정당화되지는 않습니다. 두려움	없음
2018-Ko-01364	절대 전송되지 않을 이메일, 알려지지 않은 상태의 메시지, 다시들은 적이없는 음성. #loss #sorrow #Friends	두려움	없음
2018-ko-03324	솔직히 Michael Clifford는 그 광견병 꾼이 음악을 만들고	두려움	없음
2018-Ko-04128	황량한 화요일을위한 약간의 긍정. 내 작은 가게에서 이제 양성의 # 항아리에서 사용할 수 있습니다. #selfhelp # 수제 Hour #anxiety	두려움	없음
2018-Ko-00262	주차장에서 나오려면 지미 카 (Jimmy Carr) 쇼가 #nightmare 	을 실행하는 것보다 오래 걸릴 수 있습니다.	두려움	없음
2018-Ko-04239	'가장 약한 성도의기도는 사탄에게 두려운 것입니다.'\ n (Oswald Chambers)	두려움	없음
2018-Ko-01288	왕좌의 게임은 고난이도의 Revenant와 같았습니다. # zombiebear #GameOfThrones #GOT #whewewalkers #theRevenant	두려움	없음
2018-En-03291	@edsheeran 볼룸 댄스 강습회, 첫 번째 타이머에 대한 조언이 있으십니까?	두려움	없음
2018-ko-01067	오늘 직장에서 상을 받았다. 내가 무대에 올라야 할 필요는 없다 ... 나는 고마워. 그냥 내 일을하게 해줘. #stagefright # shaking 😳	두려움	없음
2018-ko-02953	이제 비가 내리고 어딘가에서 천둥 소리가 들립니다. 좀 더 읽기 좋은 하루.	두려움	없음
2018-ko-00829	그래서 기본적으로 도널드 트럼프는 힐러리 클린턴에게 '승리'를위한 외국 원조 (사이버 공격 포함)를 찾길 너무 겁을 먹었습니까?	두려움	없음
2018-ko-01772	@davidgold @karren_brady 내 셔츠가 약속대로 오늘 도착하지 않았고, 6 월에 사전 주문했는데 누구에게 불만을 제기 했습니까?	두려움	없음
2018-ko-02607	@seanhannity 왜 우리는 여전히 선거에 관해 이야기하고 있습니까? 우리가 2016 년 10 월에 붙어있는 것처럼 보이지만 우리는 여전히 나이가 들었습니다.	두려움	없음
2018-Ko-02197	@UnitedStandMUFC 그래서 잉글리쉬 클럽은 레알 마드리드와 같은 다른 클럽을 통해 저렴한 & ​​nbsp; 두려움	없음
2018-ko-00359	내가 40 대 2 잔 마시고 메신저는 여전히 약간 술 마시는거야?	두려움	없음
2018-Ko-00583	@ Channel9 어떻게이 공연을 방송 할 수 있니 !! 많은 엄마들과 가족들에게 무례 함.	두려움	없음
2018-ko-01629	나는 절망에 빠져있어	두려움	없음
2018-ko-01323	잠을 자러가는 것은 나쁜 생각이었습니다. 나는 악몽에서 싫어하는 것만 끔찍한 악몽이었습니다. 두려움	없음
2018-ko-02506	* gen math class * \ n \ nms :이 eq'n에서 x의 값은 무엇입니까? \ n \ nme : x는 10입니다. 두려움과 고통은 탈출하지 않고 감옥에 불과합니다.	두려움	없음
2018-Ko-03642	그들은 UR 주위에 UR의 prdct 말. 내가 만난 미친 놀라운 사람들에 의해 약간 겁 먹은 @ @codecityco @ n8walke @ dianap_patton @DrMattKutz	두려움	없음
2018-ko-02121	좋은 머리와 좋은 마음은 언제나 강력한 조합입니다. (Nelson Mandela)	두려움	없음
2018-Ko-04138	알 수없는 이유로 오늘 은퇴 할 생각입니다.	두려움	없음
2018-Ko-01902	Me와 @ DicksonEmily의 스냅 연속은 260입니다. 놀라운 게 아니라면 무엇이 #commitment인지	두려움	없음
2018-Ko-01249	@ AlistairBurtUK는 DfiD가 팔레스타인이 테러 자금에 자금을 지원하지 않도록 노력하고 있다고 말합니다. #FCOQs	두려움	없음
2018-Ko-01514	그리고 이런 종류의 일은 어떤 성격의 사람들이 무서운 성 (性)의 희생자 bc를 연기하는 일이 있습니다. 실수를 저 지르며 사과하십시오.	두려움	없음
2018-ko-00400	나는 오늘 죽는 괴물이 너무 어둡다는 것을 깨웠다.	두려움	없음
2018-Ko-01776	내가 사실 그 동물 이었다면 나는 그들을 죽일 수있는 모든 끔찍한 방법에 관한 사실들.	두려움	없음
2018-ko-03402	# 내 YouTube 채널을 시작하십시오 techno ayan 친구를 팔로우하십시오	두려움	없음
2018-Ko-00805	나는 그가 상대방의 죽음이나 무언가에 대해 부르짖 었다고 생각했지만 진실을 알았을 때. 나는 단지 😂을 파열시키고 싶다.	두려움	없음
2018-Ko-04034	요즘 그렇게 활동적 이었어. 이제는 쉬는 날이되었으므로 나는 너무 불안합니다. : P 몇 달 동안 불안하지 않았습니다.	두려움	없음
2018-Ko-02621	오늘의 생각 \ n \ n 걱정하지 마십시오 \ n \ n2 3시 13 분에 '그러나 형제 들아, 잘 지내지 마라.'하고 말합니다. 몇 년 동안 저는	두려움	없음
2018-KO-01773	@JhaSanjay 잘 하시길 바랍니다. 첫 걸음입니다. \ n \ n2 단계, pls는 연습을 시작하고 트윗의 공포를 풀어줍니다.	두려움	없음
2018-Ko-00514	#TheDarkTower & amp; 나는 @StephenKing이 어떻게 문학의 걸작을 파괴하도록 내게 저를 넘어서게했는지 묻습니다. #crap #disappointment #fixit	두려움	없음
2018-Ko-03031	@DavidBegnaud 너무 무서워. 나는 가족들에게 그런 슬픔을 느낀다.	두려움	없음
2018-Ko-02168	무엇이 잘못 되었나요? 항상 사용할 수 있습니다. 그래서 무엇이 옳은지, 무엇을 집중해야할지 결정합니다. # 성공	두려움	없음
2018-En-00074	@ananavarro 두려움을 멈추고 두려움을 멈추십시오. 당신은 그것보다 훨씬 낫습니다.	두려움	없음
2018-Ko-00473	질문을 두려워하지 마십시오! 그는 실제 & amp; 항상 계시가 있습니다.	두려움	없음
2018-KO-00717	@bugwan 크라운? 꼬마들에게 펄럭 거리는 법을 가르쳐 주시겠습니까?	두려움	없음
2018-Ko-03639	@WhitneyJoyner @cassiidybrooke 예 #dread 	처럼 완벽한 환자가 아니 었습니다. 두려움	없음
2018-ko-00633	(모두) #snap	두려움	없음
2018-ko-01919	지난 주 체육관에 셀카를 올리면서 맥도날드 롤을 사기가 두려워서 울부 짖었다. 두려움	없음
2018-Ko-04156	나는 불행해질 여유가 없다. 나는 이걸 멀리 만들었고 내 행복을 없애줄 사람은 아무도 없어.	두려움	없음
2018-ko-00629	모든 사람들이 관심이있는 것은 아니며, 일부 사람들은 단지 경외감으로 사람들을 보는 것을 즐기고 있습니다.	두려움	없음
2018-Ko-04306	@ DonaldJTrumpJr 당신은 look어 보입니다! #afraid #shook #impeach #youaregoingdown	두려움	없음
2018-ko-02997	#danielhive #insecure의 일부로 나는 당신을	두려움	없음
2018-ko-02239	#logic을 표현하는 이유는 여기에있는 이유는 # 나를 괴롭히지 않습니다! 나에게 전에 보이는 것은 # 세상에서 얼마나 걱정 스럽습니까! 그 논리는	두려움	없음
2018-Ko-03448	LibertySeeds : realDonaldTrump LizCrokin 위대한 #MAMA 시작 ...	두려움	없음
2018-Ko-03771	카르마는 진짜 암캐입니다. 🖕🏼 가격을 내지 않고 무시 무시한 일을 할 수는 없습니다.	두려움	없음
2018-En-03278	@russ_kent @IsabelOakeshott 이해하기 어려운 컨설팅에서 강의하는 이해하기 어려운 유료 말하는 사람 #dire	두려움	없음
2018-KO-01777	#Past #success 또는 #failure는 #future #performance의 # 지시자가 아닙니다. #risk를 사용하지 마세요.	두려움	없음
2018-Ko-00952	우리 친구들을 속이는 것보다 우리 친구를 불신하는 것은 부끄러운 일입니다. - François de La Rochefoucauld # ALDUBersaryin5Days @ lynieg88	두려움	없음
2018-Ko-04322	@Parlez_me_nTory @UKLabour 오, 당신은 끔찍하지만 당신을 좋아합니다.	두려움	없음
2018-Ko-02304	@MJ_Boh_ 이것은 무시 무시한 의견입니다	두려움	없음
2018-ko-01907	8 명과 함께 집을 나눠 쓰는 것이 정말 나쁜 감정을 낳습니다.	두려움	없음
2018-ko-01639	낭만적 인 추억을 재현하려면 칩을 내 어깨에 매달 #masterchefau	두려움	없음
2018-Ko-03224	45는 타원의 사무실에 앉아있을 때 결정이 더 어렵다는 것을 인정합니다. #dumbasastick #terrifying	두려움	없음
2018-Ko-03419	@Scriblit @ TheMendozaWoman 어! 그 사악한 남자는 다시는. 😱	두려움	없음
2018-ko-00875	@HuffPostUK 나는이 나라처럼 절망적이다.	두려움	없음
2018-Ko-04058	너희들은 매수할 돈을 마약을 팔거나 새로운 총 마약에 쏟아 붓는다. 사람들은 단지 사람들을 위협한다.	두려움	없음
2018-Ko-02814	@ralofamgoon을 주저하지 말고 마음을 말하라.	두려움	없음
2018-Ko-04069	@ blonderella26 @ Seahawksfan7777 @ Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump 그녀는 우리가 좋아하는 것처럼 화가났다.	두려움	없음
2018-Ko-01465	나는 폭포에서 촬영을하고 싶었지 만, 강에서 뱀을 본 후 나는 무서워졌습니다.	두려움	없음
2018-ko-00854	어려움은 좌절시키기위한 것이지 방해하지 말아야합니다. 인간의 정신은 갈등에 의해 강하게 성장해야합니다. William Ellery Channing	두려움	없음
2018-KO-00731	@ YourHorrorHost & amp; @ pdeblassieiii 답해 주셔서 감사합니다. 매우 감사!!! #horror #monsters #MonsterBrawl @Sirens_Call	두려움	없음
2018-ko-02606	버거 킹에서 오레오 쉐이크를 할 수 있습니다	두려움	없음
2018-Ko-01287	# 조토 킹 조지는 미국 식민지 개척자에 대해 어떻게 생각 했습니까? 그는 그들이 반란군이라고 생각했다!	두려움	없음
2018-ko-03601	#Hateful, #horrible, #horrendous ... = 요약 어젯밤 연설 @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	두려움	없음
2018-Ko-03185	직장에서 일하면서 버튼이 반바지에서 벗겨 질 때 #fatty	두려움	없음
2018-Ko-04079	@shuchikalra @lMonicaSpringsl 겁주지 마라. 나는 이미 무서워.	두려움	없음
2018-Ko-01303	#AmarnathTerrorAttack이 말을 듣고 슬픔에 잠겼습니다. 테러에 대해 엄격한 조치를 취해야합니다.	두려움	없음
2018-ko-00855	@ OliviaSundberg1이 점에 대해 감사드립니다. - 그 관점은 충격적입니다. 그것은 매주 그 번호 근처에있는 지점에 도달하고 있습니다.	두려움	없음
2018-ko-02013	귀찮게 귀찮게 비명을 지르는 공허 : AAAAAAAAAAGH. 나는 불안하고, 흥분하고, 두려워하고, 희망을 얻지 않으려 고 노력합니다.	두려움	없음
2018-Ko-03872	사실 총기를 놓치지 마세요.	두려움	없음
2018-Ko-03468	@kathryn_dennis 머리를 깨끗하게 유지하십시오. T가 너를 위협하거나 너의 침묵하는 너의 아이들을 사용하게하지 말라! 사람이 그렇게하면 싫어!	두려움	없음
2018-Ko-01271	@ MargoGray48 @ waff48 @trentnews @katcampbellwx 안녕하세요 마고! 우리는 화요일에 대단한 화제가되었습니다	두려움	없음
2018-ko-02766	정보가 공개되면 다시 관심을 가져야합니다. 우선 순위 & amp; Canalside 회원! #outrage #htafc	두려움	없음
2018-ko-02805	우리는 영원히 열심히 노력하고 있습니다. 우리는 당황하고 절망에 빠져 있습니다. 박해 받았지만 버림받은 자. 쓰러졌다, 파괴되지 않았다.	두려움	없음
2018-ko-00034	9. 요약하자면 ... Aman, Norwood 및 Mitchell은 분명히 자원 분야에서 선두를 달렸지 만, Mitchell의 화상 율은 놀랍습니다.	두려움	없음
2018-Ko-00416	@lomadia가 Remothered에 대해 들어 봤어? 인디 공포 게임. 글쓰기 / 아마추어는 아마추어이고 주인공은 조디 포스터처럼 보이지만 좋을 수도 있습니다.	두려움	없음
2018-Ko-02431	8Am : 😣 \ n9Am : 😊 \ n10Am : 😥 \ n11Am : 🤤 \ n12Pm : 😟 \ n1 m : 😱 \ n1 : 30 : : ☺ \ n \ n * 두려움	없음
2018-ko-00831	@ altontowers는 부자를 사랑한다 !!! 우리 '노동 계급의 사람들'과 우리 아이들을 망할! #fuming # joke # scandalous #disgusting #altontowers 😡😡	두려움	없음
2018-Ko-00596	얼마나 빨리 자동차가 걱정하지 않고 속력을 낼 수는 있겠지만 차가 긴급 상황에 대비하여 멈출 수 있습니다.	두려움	없음
2018-KO-00115	나는 건강에 좋은 술에 취해서 사람들을 밥에 보냈고 2시에 그들을 칭찬합니다.	두려움	없음
2018-Ko-01745	@ LHTide1 아니라 #hrrific .. \ n # CUDDLY!	두려움	없음
2018-Ko-01843	@SAVAGEKERMlT는 # 죄송합니다. froggy \ nit는 #FROGFEARFRIDAY 동안 곧 시행됩니다!	두려움	없음
2018-ko-00094	@AntiGOPActivist @HuffPostPol Christy는 트럼프가되고 깡패 인 더 큰 조각입니다.	두려움	없음
2018-ko-00312	이 한 아가씨는 말 그대로 내 옆에 주차했고 나를 무서워했다.	두려움	없음
2018-ko-01560	@ Sceptic_1985 나는 우리가 위험에 그것을 과소 평가한다고 생각한다. IMHO Bannon, Ryan, McConnell, ect. 허락한다면 끔찍한 일을 성취 할 것입니다.	두려움	없음
2018-Ko-02242	ISIS가 참수된다면, 패배하기가 훨씬 쉬우 며 사상자가 줄어들 기 때문에 이론이 진행됩니다. #terrorism	두려움	없음
2018-Ko-03560	내가하고 싶은 것은 잠입니다. 내 꿈은 기괴하지만 여전히 내 문제에서 벗어날 수 있습니다. 이 # 걱정, # 억압 또는 둘 다입니까? #tiredoflife	두려움	없음
2018-Ko-01800	Plz가 왜 내 Spotify가 반복적으로 Marilyn Manson을 연기하는지 설명합니다. 이것은 내 아침 & amp; 감사하지 않음	두려움	없음
2018-Ko-02916	예 ... 내 친구 @ GuptaJuhi90에 큰 외침. 트위터에서 그녀를 다시 만난다. 그녀는 훌륭한 작가입니다. 트윗을 기다려주십시오.	두려움	없음
2018-Ko-02933	왜 미국 대통령은 레지나 조지처럼 트윗을합니까?	두려움	없음
2018-Ko-02176	망할 내 손이 떨리고있어	두려움	없음
2018-ko-03008	백만장자가되기 위해 누가 도와 줄 수 있습니까? #business #small_business # 백만장 자 #start_small_business #money #start #my #business \ n :);)	두려움	없음
2018-Ko-02670	@ GodAllMighty12 어떤 기사를 시도 했습니까? 😱 나는 매우 다른 다섯 가지, 애매한 것들을 시도했는데 항상 효과가 있었다.	두려움	없음
2018-Ko-04224	오늘 밤 #MLBAllStarGame에서 나쁜 노래를 부르는 자비로운 쓰레기. 찬송가와 신의 축복, 둘다. #wrongnotes #outoftune	두려움	없음
2018-ko-01840	@LovinUnited 마드리드가 모라 타와 드가이를 압도 할 것입니다. 그들을 성교	두려움	없음
2018-Ko-01709	호텔의 자명종 시계는 매일 아침 5시에 계속 열리고 idk는 전원 플러그를 뽑거나 끄십시오.	두려움	없음
2018-Ko-02550	@emilyhroderick 전자 제품에는 사람과 마찬가지로 헐렁하고 추락하는 것과 같은 허위, 개성 결함이 있습니다. 스위치를 끄고	두려움	없음
2018-Ko-03946	우리는 하루에 평균 2 건의 불안증을 앓고 있습니다. '치아.	두려움	없음
2018-ko-02839	@ LondonEconomic 때로는 사법부가 숨 막힐 정도로 말문이 막니까.	두려움	없음
2018-Ko-00931	# NationalFrenchFryDay이고 맥도날드에서 일하고 있습니다. #frightened	두려움	없음
2018-ko-03101	@SkyNews 직장에서 점심을 먹으십시오. 다시 말하면 수줍어하는 노동이 힘을 잃어 버렸습니다. 결정은	두려움	없음
2018-ko-04284	오케이이 소녀 사춘기 엄마는 비명을 지른다.하지만 그녀는 단지 2cm가 팽창했다. 2 내가 2cm 일 때 나는 방금 물을 주었다. 그녀는 나에게 물을주지 않을 것이다.	두려움	없음
2018-Ko-02147	@FootyAccums 하하 악몽	두려움	없음
2018-Ko-04230	그래서 내일 휴가를하기 전에 피 묻은 머리카락을 정렬 할 수있어서 행복합니다.	두려움	없음
2018-KO-00765	TFW 당신, 슈퍼 히어로 내향, 화장실 배관공 주위에 엉망으로 집에 낯선 사람들을시켜야 해. #thecatsandIlehiding	두려움	없음
2018-ko-00315	너 : 이런! 새로운 게임에 대해 이야기 할 시간 \ ngod : 어두운 영혼과 비교할 수 없습니다. \ n 떨림, 땀, 약	두려움	없음
2018-Ko-03761	일찍 운동을 시작하면 피트니스 실에서 끔찍한 냄새가 날 정도로 방을 돌아와 코어를합니다.	두려움	없음
2018-Ko-02136	인생은 당신의 감정을 숨기기에는 너무 짧습니다. 당신이 느끼는 것을 두려워하지 마십시오.	두려움	없음
2018-Ko-03618	@pilvrrvmirez 모든 #girl # nightmare 하하하 (~. ~) !!	두려움	없음
2018-Ko-02681	우리는 전 세계적으로 문제가 있습니다 : #tobacco 제품의 불법 거래는 대중 # 건강에 심각한 위협이됩니다. #UNTaccaccontrol @FCTC 공식	두려움	없음
2018-ko-00328	@WthrmnSheratweeh! 불안했다!! 🙌🏽🙌🏽	두려움	없음
2018-Ko-03801	우리가 잊어 버린 가장 중요한 것. 우리가 공동체주의를 강요하지 않고 테러를 비난 할 필요가 있음을 알립니다 #AmarnathTerrorAttack	두려움	없음
2018-ko-02995	@LeahRemini이 이야기는 너무 흐릿 해. # 과학적 연구. 애프터 마스. 표면에 #truth를 가져 오십시오. 인류를 돕는 우르르	두려움	없음
2018-Ko-03586	내 인생의 가장 무서운 비디오를 시작해보세요. # 아니 ~ 준비가 필요	두려움	없음
2018-ko-02067	#andymurray를 위해 유린했다. #sadness #balls # Wimbledon2017 🎾😬🎾	두려움	없음
2018-ko-01829	@nkrrao karamadai ranganatha. 팔리 코데스 와라 시바. 더 많은 avl. 이유없이 분노하지 말라 @ kalps1616	두려움	없음
2018-Ko-00518	@StuartCamp 아빠가 함부르크 쇼에 내 티켓을 주문 하셨는데, 이제 그의 이름이 티켓에 인쇄되어 있습니다. 같은 성이십니까? #panic	두려움	없음
2018-ko-03103	@ActuallyNPH @RealJames 우린 행동하지 않는다는 것을 깨닫지 못했습니다 ... 당신은 실제로 그 남자입니다. #smh #Hercules #ghostsofmississippi	두려움	없음
2018-ko-03983	너무 지쳐서 나는 울 수있었습니다.	두려움	없음
2018-Ko-04043	나는 인디언 팬이므로 Joe Buck이 싫다. 그가 지금 늙어서 기쁘다. 😂 # 괴롭힘 #AllStarGame	두려움	없음
2018-ko-00785	내 머리는 피 묻은 것이지만 무지개 같아. \ n 앞면에 공간의 위협이 드러났습니다. \ n 그리고 어둡게 다시 줄어 들었습니다.	두려움	없음
2018-En-00125	#HinduPilgrims #Amarnath의 테러리스트 살인을 비난하기 위해 #HMG에 요청 된 Q 요원 # J & K & amp; amp; 인도가 테러리스트들을 체포하도록 돕는다.	두려움	없음
2018-ko-02267	'갑자기 나는 너무 많이 할 수 있고 & amp; 내 동생이 내 등 뒤에서 붙잡고있는 것처럼 느껴진다. '#InsightSBS 	'라고 말하는 것은 끔찍한 일입니다. 두려움	없음
2018-Ko-00423	이 허풍과 그의 팀이 당신을 위해해야 ​​할 일은 무엇입니까? #confused	두려움	없음
2018-Ko-02715	Lugubrious 한 얼굴, crestfallen 눈, 고요한 마음과 고요함을 추구하는 흥분한 영혼.	두려움	없음
2018-Ko-02690	당신은 # 다르지?! # 매섭지 말고 #calm을 그대로 유지하고 자신이 무엇인지 확인하십시오 :)	두려움	없음
2018-ko-01427	나는 페이스 북에서 누군가를 삭제하지 않을 것이다. 그것은 그들에게 누군가가 겁을 주었고 나는 확실히 그렇지 않다는 만족감을줍니다.	두려움	없음
2018-Ko-00523	#AmarnathYatra atck은 # 테러리즘이 아닙니다. #HinduHolocaust가 지난 1000 년 동안 4 번 발생했습니다. @narendramodi는이 문제를 해결할 수 없습니다 .AmarnathTerrorAttack	두려움	없음
2018-ko-01379	# 생산적 일 때 (수행해야 할 일들을 수행 할 때) #anxiety levels가 감소하고 & amp; #libido가 증가합니다. #personalityxuality	두려움	없음
2018-Ko-02861	오늘 심술 궂은 AF가 #badsleep #grumpy	두려움	없음
2018-ko-02402	@laurierecords 최악의 상황은 계약 변경과 너무 짧아지고 있습니다. 다시 시작하는 느낌. : - / #relentless	두려움	없음
2018-kO-01021	아니요, 날씨 때문에 우울하지는 않습니다. 왜냐하면 제가 # depression # sicknotweak	두려움	없음
2018-Ko-03343	곧 내 전처의 아내가 될 수 밖에없는 것을 배워야합니다. 미소	두려움	없음
2018-Ko-01306	@OddNMacabre #TuesdayThoughts # 호러 젠장, 선택하기 힘듭니다. 하지만 나는 크리스탈 호수에 캠프에 갈 것이지만 카운슬러가 아닙니다.	두려움	없음
2018-ko-02570	@PSHalabi '백도어 낙태'에 관한 현재 통계는 무엇입니까? 경고하는 경우, 선제 조치는 무엇입니까?	두려움	없음
2018-Ko-00539	Dro는 나에게 모든 것을	두려움	없음
2018-Ko-03130	'나는 우리의 꿈이 우리의 두려움 때문에 우리를 마비시킬 수있는 것보다 우리에게 더 많은 동기를 부여 할 수 있다고 생각한다.' ~ Chris Hogan #dreams #fears #life	두려움	없음
2018-Ko-03711	@ jaimitoelcrack7 진지하게 ... 나는 경외심에서 이것을보고 5 분 동안 여기 앉아 있었다. 결코 덜 놀라지 않습니다.	두려움	없음
2018-Ko-03582	두려워하지 마십시오. 그들의 목적은 당신을 놀라게하는 것이 아니라 당신을 계몽하고 당신을 더 나은 미래로 인도하는 것입니다. #dailycraig #fear	두려움	없음
2018-Ko-00704	# 임무 #fear가 아직 보류 중입니까? 당신은 다른 것을 볼 수없는 기회를 찾는 데 너무 바쁩니 까? 마태 복음 10 : 27-33	두려움	없음
2018-ko-00726	@EXOGlobal 나는 기다릴 수 없어, 나는 떨고있다	두려움	없음
2018-ko-03111	나 학기가 시작될 때 = A + \ n 중간 후 = B + \ n 결승이 끝난 후 = 통과 표시 \ n \ n MS를 종료 할 생각이 있습니다. 😡	두려움	없음
2018-En-00284	- 상처를 입더라도 삶의 모든면에서 강하고 단단한 벽이 흔들리지 만 항상 붕괴되기 때문에 항상 행동하십시오.	두려움	없음
2018-KO-00609	적어도 루이스 해밀턴은 # F1Live # 카이저에서 가장 터무니없는 일이 아닙니다.	두려움	없음
2018-ko-01508	(발표보다 더 많은 찰리 짹짹을 기대!) \ n [-Q] #nervous	두려움	없음
2018-Ko-01254	#mechwarrioronline을 뛰어 넘을 수 없다면 나를 죽일 수 있습니다. #awful #internet	두려움	없음
2018-Ko-00587	'나의 걱정이 나를 소비하도록 허용한다면 - 걱정하는 모든 것에 명백한 기회가 주어질 것이다.' ~ # 엘레샤 ღ # 쿼트 # 걱정 # 트러스트	두려움	없음
2018-En-00304	그레이스에게 은혜를 주셔서 감사합니다	두려움	없음
2018-Ko-01559	@ Adnan__786__ @AsYouNotWish 인도 군대가 모든 테러리스트를 지옥으로 파견하는 방법에 대해 걱정하지 않아야합니다.	두려움	없음
2018-Ko-03636	@ABC 우리는 James Comey가 그리워 .... 그는 끔찍한 혼란에 어떤 명령을 내린 것처럼 보였다. 우리는 당신을 위해 친애하는 미국 친구와 트럼프 유권자들을 위해기도합니다!	두려움	없음
2018-Ko-04113	@sofisuuu 내가 아는 😰	두려움	없음
2018-ko-02710	오스틴이 휴식을 취할 수있게 해줄 때 #tears #happy # crying #amazing #bestdayever #kindasad #cantfeelmarms #actuallydieing	두려움	없음
2018-Ko-02539	미마는 소음을 가져 오는 데 엄청난 것입니다.	두려움	없음
2018-Ko-04299	유니 코드 표준화에 대한 실제 악몽에서 깨어났다.	두려움	없음
2018-Ko-02836	@BHIndepMO 하! 지각이 필요 없다 - 단지 사실. 그들이 권력을 행사하는 동안 돈을 중얼 대는 정장을 입은 많은 친구들이 있습니다.	두려움	없음
2018-Ko-01236	@denisebatters 나는이 끔찍한 끔찍한 규칙 때문에 @stephenharper를 비난합니다.	두려움	없음
2018-ko-00869	PGR / ECR 커뮤니티에 대한 불안감이 너무 많아서 때때로 박사님이 PhD를 잊어 버렸다고 생각합니다. 멋지다. 실존의 단점이 아니다.	두려움	없음
2018-ko-00178	왜 자유주의 미국인들은 너무 많은 시간을 울고 있습니까? 그리고 울고 있지 않을 때 그들은 미국 국기를 불 태우거나 항의합니다! 당혹 스럽다! 😲😲🤧🤧	두려움	없음
2018-Ko-03092	결혼은 두 사람이 함께 모이는 장소입니다. 병든 사람은 고의적 인 조치를 취하는 것이 아닙니다.	두려움	없음
2018-Ko-02045	@Ellpeck 나는 당신이 당신 자신에 의해 죽을 수 있다는 것을 두려워한다. 그것은 나를 두려워하게한다. 내 나이에 언제든지있을 수없는 내 자신의 죽음.	두려움	없음
2018-ko-01724	더 많은 것을 생각하면, @ ESPYS에서 #BestChampionshipPerformance를 획득 한 KD는 Jason Garrett가 올해의 코치를 수상하는 것만큼 나쁘다. #justno	두려움	없음
2018-Ko-03424	nmu가 말한 사람들은 최악입니다. 무언가가 계속되고 있습니다. 당신의 인생을 알기를 원합니다. 그래서 나는 빌어 먹을 물어 보았습니다. 나는 😤	두려움	없음
2018-Ko-03179	@rogerfederer #awestruck .....에 대해 무엇을 말할 수 있습니다.	두려움	없음
2018-En-03720	@FlamingGrillby '내 실수?' 글리슨 (Grisk)은 물었다 - 글쎄, 더 많은 으르렁 거리는 소리 '내 실수는 내가 / 할 수 있다는 것을 의미했다.	두려움	없음
2018-Ko-02631	@ThomasSanders 지금 당장 일어날 지 모르기 때문에 걱정 스럽다.	두려움	없음
