ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-03877	내 피임 장치를 바닥에 떨어 뜨렸고 카펫과 섞인 것을 발견 할 수 없습니다. 🙃 #joy	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-03345	때로는 쓴 맛을 낼 필요가 없다는 사실을 상기시키기 위해 맛있는 초콜릿을 먹기 만하면됩니다. 달콤함은 보너스입니다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02186	도전받지 않은 현재는 만족스런 미래를 만듭니다. #TuesdayTself #selfimprovement #success #excitement	0	1	0	0	1	0	1	0	0	0	1
2018-Ko-02386	흠 ... 아무도없는 것처럼 보입니다 @Tampax는 응답 할 수 있습니다. #doomsday 답장을 기다리는 것과 같습니다. #answer없이 답하는 # 질문.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01796	너는 나를 귀찮게한다. 너의 이름은 나를 귀찮게한다. 너의 모든 것이 나를 귀찮게한다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00447	보내는 사랑 & amp; 미시시피의 C-130 추락으로 잃어버린 @USMC 해병대 가족들에 대한기도. 우리 주님께서는 슬픔과 슬픔을 덜어 주시겠습니까?	0	0	0	0	0	1	0	0	1	0	0
2018-Ko-03082	@lushcosmetics의 'Sleepy'로션은 라벤더의 꽃다발과 토스트 한 마시맬로 잔뜩에 사랑의 아이가있는 것처럼 냄새를 풍깁니다. #delicious	0	0	0	0	1	0	0	0	0	0	0
2018-ko-00976	'언제 우리 자신의 예술을 정의하기 시작할 것인가?' Black Music은 Across Cultures # Mix2017에서 문학 전통과의 관계를 유지합니다.	0	1	0	0	0	0	1	0	0	0	0
2018-Ko-02878	내 새 비디오 미리보기를 내 지역 즐겨 찾기와 공유해 주셔서 감사합니다. \ n # 작성 #excitement @CBCMusic @Musicyyc @CJSW @BreakOutWest @HifiClub	0	0	0	0	1	0	1	0	0	0	0
2018-ko-02773	@ yashah07 Hahaha는 같은 것을 얻었다! 나는 근원을 찾고 🤣 & nbsp;을 가르치고 싶다. 0	0	0	0	1	0	0	0	0	0	0
2018-Ko-03830	흥미로운 날을 앞두고 ... lunch @ Panoramic34 여자애들과 함께 #Foodie #yummy #myday #Friends	0	1	0	0	1	0	1	0	0	0	0
2018-KO-01059	@BillMoyersHQ 노인 가족과 함께; 우리의 사회적 체계가 깨졌습니다. 이 끔찍한 'Meancare'는 그것을 슬프게 만들 것입니다.	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-00806	#IfOnlyPeople은 존재하지 않습니다. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #analals	0	0	0	1	0	0	0	1	1	0	0
2018-Ko-03798	@ angrydwarf9 @ carolinesandall 오후 9시에 밤마다 내 밤을 새긴다. 부인은 그것을 좋아합니다, 나는 한 달 동안 잠자리에 들었습니다. #dreadful	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01304	만성 우울증을 겪고 상상해보십시오. '어깨에 상처없는 칩이 있습니다.'#DWP #WRAG # WWW.GOV.UK #Mentalhealth	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00790	직장에도 4 시간도 안 걸렸고 어디에서나 차를 끓여서 찻잔을 부수고 우유 주전자를 부수고 손가락을 sl니다.	1	0	1	0	0	0	0	1	1	0	0
2018-ko-03129	해피 아마존 프라임 데이를 모든 프라이머에 적용했습니다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00452	다시 나는 너의 일부가 너무 오래 갔다는 것에 대해 걱정할지도 모른다는 것을 깨닫는다! 두려워하지 마라, 나는 하수구에서 나 자신을 위해 새로운 삶을 살았 기 때문에	0	0	0	0	0	0	1	0	0	0	1
2018-Ko-03231	@EpionageLove - 언제든지 곧 멈추고, 키안의 팔에 안도의 떨림으로 완전히 몸을 떨고 있습니다.	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01682	@doranadal @JaneForRafffa # 큰 미소 # 큰 게시물 #greatRafa #loveRafa	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-01326	이 멋진 가상 조수인 @TryEvaBot을 통해 선물을 받았습니다. 경험하고 싶니? 알려주세요. 선물을 드릴 수 있습니다. # 마술 적 # 명랑한	0	0	0	0	1	0	1	0	0	0	0
2018-ko-02511	패하는 것에 대한 두려움이 승리의 흥분보다 더 커지지 않도록하십시오. ~ Robert Kiyosaki \ n \ nAllOutDenim for KISSMARC	0	0	0	0	0	0	1	0	0	0	1
2018-Ko-04142	나는 불안해.하지만 나는 강해. 나는 혼자이지만 사랑한다. 나는 슬퍼하지만 미소를 짓는다.	0	1	0	0	0	0	1	1	1	0	0
2018-Ko-00996	@ RaymondPryce1 네, 그런 일이 일어나고 있습니다. 용접 쉴드가 있으면 처음 손을 볼 수 있습니다.	0	1	0	0	0	0	1	0	0	1	0
2018-Ko-01273	@callmekarizma 오늘 나는 거대한 간호 학교 시험을 봅니다. 너무 긴장 되네요.	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-03227	비행기가 여러 번 지연되었을뿐만 아니라 스낵 카트 #horrific이 제공되지 않았습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03633	#glee를보아야하는 것처럼 느껴지지만 #glee은 나를 울게 만들고 행복한 시간을 기억하려고합니다.	0	0	0	0	1	0	0	0	1	0	0
2018-ko-01965	오늘 저녁에 # Epsom & Ewell in 2032 년까지 주택 정책을 형성하는 법을 배우는 흥미로운 브리핑과 @EpsomEwellCA Cllrs absent	0	1	0	0	0	0	1	0	0	0	0
2018-Ko-03998	내 다이아몬드가 내 미래만큼 밝기를 원합니다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03162	6 월 30 일 이후로 매일 비가 내리고 있습니다. #auckland	0	0	0	0	1	0	0	1	1	0	0
2018-ko-00845	@ PreetBhara의 Twitter 미늘은 모두 통찰력 있고 읽기에 유쾌합니다. 도대체 검찰 수사관처럼 분노는 없다	0	1	0	0	1	0	1	0	0	0	0
2018-ko-00667	@bennymcnugget 매우 슬프고 화가 나서 idk : /	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-03576	엄마 없이는 잃어버린다. 피곤하고 아프며 추위로 가득하다. 낙원의 또 다른 날이다 ..... #upset #unwell #missyoumommybear 💖💖	0	0	0	0	0	0	0	0	1	0	0
2018-ko-02352	많은 기술적 결함이있는 #AmericasGotTALent 실시간 쇼 #disheartening	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-00522	@ IH1525 @TiIImxn 문자 그대로 나는 경외감에 시달림	0	0	0	0	1	0	0	0	0	1	0
2018-ko-02238	84에 도착 해 침입자 경보가 울리고 있습니다 ... 태평양 표준시 중 하나가 🙈	0	0	1	0	1	0	0	0	0	0	0
2018-Ko-03022	Omgsh Alexis는 #BachelorInParadise에서 재미있는 마약 중독자입니다. 😂 그 피자 조각! 게다가 그녀와 재즈의 우정을 사랑합니다!	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03257	05.30은 내 시간이다. 다른 사람이 일어나기 전에 양조, 건배 및 TV하기. # 귀엽게. #mumlife # 아이들과 함께.	0	0	0	0	1	1	1	0	0	0	0
2018-ko-01944	@_elliegillxx @ 0liviarobertson 불쌍한 린 .Livv 올해 네가 복수를 잊어 버렸으면 좋겠다.	1	0	1	0	1	0	1	1	1	0	0
2018-Ko-01252	이 감옥은 아주 우울합니다. 술집에 리본을 달아 주시겠습니까?	0	0	1	0	1	0	1	0	0	0	0
2018-Ko-02342	우리는 사회 50 차트에서 BTS를 유지하기 위해 열심히 노력하고 있습니다. \ n 낙심하지 마십시오. BTS는 홍보가없는 # 2입니다.	0	0	0	0	1	0	1	0	0	0	1
2018-Ko-03935	1시 30 분에 잠자리에 들었고 잠든 후 조카딸은 4시에 울기 시작했다. 나는 죽어 가고있다. 😧	1	0	1	0	0	0	0	1	1	0	0
2018-ko-00256	@rosieblossoms_ 뭐 비참한 똥 조각 😡	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02331	나는 너의 faves bcs를 불쾌하게 할지도 모른 rt 일을 실 거하지 않는다 나는 그것보다는 잘이다	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03567	# 주님의 집이있는 문맥 : 부족한 때에조차도 "주}를 기뻐하며 나의 구원의 하나님을 기뻐 하리라."고 약 3:18	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01853	Dro는 정말 괜찮아. #insecure	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-02163	이 메이크업은 모두 판매되고 있습니다. \ n하지만 돈이 없습니다. #heartbreaking	0	0	1	0	0	0	0	0	1	0	0
2018-Ko-03449	당신은 직장에서 화장실을 막히고 플런저를 찾을 수 없을 때까지 두려움을 알지 못합니다. #horrifying #bathroom # FirstWorld 문제	1	0	1	1	0	0	0	0	0	0	0
2018-ko-00318	나를 못생긴 부르라고해도 나는 이미 모르는 모욕적 인 사람이 아니다.	1	0	1	0	0	0	0	1	1	0	0
2018-ko-01696	aleesha-kitchen sink, 스물 한 조종사 (!!)	0	1	0	0	0	0	0	0	0	0	0
2018-ko-00208	나는 인생이 없기 때문에 온라인에서 슬픈 사람들을 험담하고 괴롭히는 사람들이 싫어서 기뻐.	0	0	0	0	1	0	1	0	1	0	0
2018-Ko-04221	@RealSkipBayless 스포츠에 대한 당신의 의견은 두려운	1	0	1	0	0	0	0	1	1	0	0
2018-ko-00666	안녕하세요 @EvMarket_US 감사합니다 # 👍 \ nUs # 헤어 드레서는 #smiles 공유 😁 \ n 보편적 인 언어입니다! 👌 \ n 팹 데이! 😘	0	0	0	0	1	1	1	0	0	0	1
2018-Ko-02482	@SkyUK 끊을 때까지 방금 20 분 동안 기다렸습니다. #not happy #terribleservice #unhappy @virginmedia 나는 머물러 있어야했습니다 ...	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00095	@PiersatPenn 친애스 에밀리 감사합니다. 이것은 내가 좋아하는 멋진 몫입니다. 에밀리, 저의 아름다운 친구	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-04302	2am까지 머물렀던 사람을 추측해라. 누군가 전화했다. 그러나 그들은 내가 알고 있었던 것처럼 결코하지 않았다, 나다, 실수는 만들어졌다	0	1	0	0	0	0	0	0	1	0	0
2018-Ko-03322	확실히 오늘 일어나는 무언가 # SolarEclipse2017 # 와우 #annoyed	1	0	0	0	0	0	0	0	0	0	0
2018-kO-01027	@ 존만 DSM이 표시되지 않습니다. #sadness	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-04002	그런 끔찍한 기분으로 집에 돌아간 후, 엄마가 집에서 발을 들여 놓은 순간 나는 엄마를 화나게했다. 그래서 나는 거의 그녀의	1	0	1	1	0	0	0	0	0	0	0
2018-KO-01052	우리는 뭔가해야합니다. 뭔가해야합니다 !!!!! '\ n \ n 당신의 불안은 재미 있습니다. 아무것도하지 않을 것이다. 절망.	1	0	1	1	0	0	1	0	0	0	0
2018-ko-03952	버거 킹은이 오랜 세월 동안 절대 판매를 어떻게 버렸습니까? #terrible	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04070	bonless sirlion tips, mixed veggies browngravy & amp; 수제 으깬 감자 #inthekitchen #lightightmunchies #yummy #getuagirlthatcancook	0	1	0	0	1	1	1	0	0	0	0
2018-Ko-02447	조명이 꺼지고 내 차례가되면, 내 관심사가됩니다.	0	1	0	0	0	0	1	0	1	0	0
2018-ko-02070	내 PC에서 다운로드를 클릭합니다. 메시지에 '#iTunes를 다운로드 해 주셔서 감사합니다 \ n 그럼, 다운로드 위치는 어디입니까? #frustrated	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00937	@AlisonMoyet 노크, 노크! \ n 누가 있니? \ n 가드 \ n 누가 경비? \ n ... 할, 파인애플을 밀고, 나무를 흔드십시오 ... \ n \ n 이제 닫을 게.	1	0	1	0	1	0	0	0	0	0	0
2018-Ko-02489	@WeAreElektron 슬프게도 #digitakt는 유럽 전역에서 재고가없는 것 같습니다. 유럽의 온라인 상점이 있는지 알고 있습니까?	0	0	0	0	0	0	0	0	1	0	0
2018-KO-02017	#revenge marathon이 시작되었습니다.	1	0	0	0	0	0	0	0	0	0	0
2018-KO-01101	오늘 밤 뛰었습니다 .... #restless	0	1	0	1	0	0	0	0	1	0	0
2018-ko-00292	나는 직장에서 30 마일 떨어진 곳에 살고있다. 노트북이 아직 침대에 있다는 것을 깨닫기 위해 도착했습니다.	1	0	0	0	1	0	0	0	0	0	0
2018-Ko-03805	@ Ben_Ripley42 나는 모릅니다.하지만 당신은 그녀를 괴롭 히곤합니다.	1	0	0	0	0	0	0	0	0	0	0
2018-ko-00823	@ AlissaNutting의 #madeforlove를 통해서만 중간. 그러나 그것은 완전히 똑똑합니다. # 독서는 나에게 큰소리로 웃고있다.	0	0	0	0	1	1	0	0	0	0	0
2018-ko-02388	@ swish41 불쾌감은 없지만 mavs는 Dallas에 관한 두 번째로 좋아하는 부분입니다. 1 # 바베큐 #dicious	0	0	0	0	1	1	1	0	0	0	1
2018-ko-02412	@annakingradio 새 스튜디오 키트예요? 나는 틀린 버튼을 누르고 위험한 것을 시작하는 것을 두려워하게 될 것이다! 😊	0	0	0	1	1	0	0	0	0	0	0
2018-Ko-02910	@vvxaii 나는 너를 네 언니 친구라고 부르는 것이 부끄럽다.	0	0	1	0	1	0	0	0	0	0	0
2018-Ko-03686	@MikeAndMike @Buster_ESPN 시간을 내면 .. @Orioles 구매자 판매자 또는 우리가 무엇을 할거야 !!?! #panic	0	0	0	1	0	0	0	0	1	0	0
2018-Ko-01242	@StateDept # 아프간 여성과 소녀 #bad 옵션에 대해서는 분명히 좋지 않습니다.	0	0	1	0	0	0	0	0	0	0	0
2018-Ko-03970	@Jarrius FR : Jaygerrr을 보내면 미치광이가 나오면 담배 피우겠습니다.	1	1	1	0	0	0	0	0	0	0	0
2018-Ko-01754	나에게 트럼프 기도문이 필요해. # 예수님.	0	0	1	0	0	0	0	0	0	0	0
2018-Ko-02079	@델타. 농담하니? 오후 7시 30 분부터 11 시까 지 지연 - 조종사가 초과 근무하기 때문에 취소 만 가능.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03289	내가 차 & amp; 그렇다면 그 똥은 오래 전에 없어졌습니다.	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00135	그리고 나는 그녀를 아프고 슬프게 보는 것을 좋아하지 않기 때문에 아이를 잘 지내기 위해 좋은 일을하기 때문에 나는 정말로 씨발 떨림니다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03428	@KeithRothfus 당신의 침묵 = 공손. 분명히 당신은 러시아의 간섭에 아무런 문제가 없습니다. #sad # 러시아 해킹 # 이유	0	0	1	0	0	0	0	0	1	0	0
2018-Ko-04232	@ RyanHedderick 생일 축하해, 좋은 친구. 블루스 업	0	1	0	0	1	0	1	0	0	1	1
2018-ko-00332	@IainDale @LBC '젖은'보다 나쁜 단어는 '긁힘'입니다. #ugh # 대진 기	0	0	1	1	0	0	0	0	1	0	0
2018-Ko-02696	@ TorridFashion 나는 당신을 사랑하지만, 온라인 주문 드라마와 끔찍한 보류 음악 사이에는 약간의 쇼핑 유도 두통이 있습니다. #annoyed	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-00591	누군가 오늘 미소 짓는 이유가 되십시오. #smile #happiness	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01881	# 시애틀에서 #GDragon #tonight가 나왔습니다. 돌아 오기 전에 잠시 기다려주십시오. #concert에 참석 한 모든 사람들이 # 시간 #treat를 가졌 으면합니다.	0	0	0	0	1	0	1	0	1	0	0
2018-ko-00396	같은 ☹	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-03360	그것이 뱀파이어와의 인터뷰라고 맹세했다. Hmmm ...... Mandela 누구에게 영향을 줍니까? \ n # interviewamp with #avanace #annerice #books #horror #ilovevamps	0	1	0	1	1	1	0	0	0	0	0
2018-KO-00502	교육을 받기에 너무 감사하지만 2 일 동안 학교에 돌아 왔고 허리가 아파요. 이미 피곤해지면서 😍	0	0	0	0	1	1	0	0	0	0	0
2018-ko-01611	@ ubiqsmart는 가격에 좋은 구매처럼 보입니다. 훌륭한 플랫폼 및 개발자 팀의 미래는 #bright	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04054	오늘 아침에 삶에 대해 생각하고 뭔가 빠져있는 것. - 불안한 느낌	0	0	0	1	0	0	0	1	1	0	0
2018-ko-00024	#Phoenix 비디오를 처음 보았습니다. 이런 젠장,이 남자는 심각하게 엉망이되어 엉성해진다. 왜 모두는 화제가되지 않습니까?	0	1	1	1	0	0	0	1	0	0	0
2018-ko-00680	취침 시간. Lou Reed의 앨범 Transformer를 완전히 듣고 나니. 요즘에는 풀 앨범이 과소 평가되고 있습니다. # back2back #enjoyment 💿 🎶 x	0	0	0	0	1	1	0	0	0	0	0
2018-ko-02820	@SRuhle @ MSNBC Sebestian Gorka, 무엇 오만한 ~ 구멍! 비즈니스를하지 않아도됩니다!	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00025	'나는 특별하다고 생각하는 거짓말을 할 수 없다. 나는 깨달음과 좌절감을 느낄 때까지 두려운 기분이 들었다.	0	0	0	0	0	0	0	0	1	0	0
2018-ko-01821	ESPN을 더 이상 지켜 보지 않을 것이고, 그의 이름 인 PC 경찰 때문에 로버트 리를 빼앗 았을 것입니다! more #hatred #bigots # leftwingNutJob	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01300	그때 나는 비대해질거야 ;; 그러나 그것은 내가 내일 그것을하기 시작할 것 인 멋진 생각이다!!	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00057	처음으로 내 머리카락을 극단적 인 색으로 염색하는 것 #excited #nervous #change # 그다지	0	0	0	0	1	0	1	0	0	1	0
2018-ko-02815	우리의 바쁜 시간을 밖으로 데리고 # 좋은 # 아메리칸 #eclipse 잡아! 우리의 부분적인 시야조차도보기 엔 정말 대단합니다! 너의 시야는 어땠어?	0	1	0	0	1	1	0	0	0	0	0
2018-ko-00874	프로그래머의 지혜는 실행 프로그램과 실행 가능한 프로그램의 차이점을 이해하는 것입니다. #puppy	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-01176	@elegantlywasted @ChelseaClinton 그들은 미국 정치의 새로운 케네디입니다. 슬프게도 엄마와 딸은 모두 발가락 손톱처럼 매력적입니다.	0	0	0	0	0	0	0	0	1	1	0
2018-Ko-03091	나는 #dark #fidgetspinner에서 #glow를 좋아한다. 그것은 어둠도 빛나지 않기 때문이 아닙니다. 다른 사람들보다 더 가볍고 부드럽게 느껴집니다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-02252	그는 정말 당신을 미소 짓게 할 수있는 매력적인 미소가 있습니다. 나를 믿어.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03821	@wengzyjb 나는 심지어 na naa koy 아름다운 악몽 hahahaha 주전자를	0	0	0	1	1	1	1	0	0	0	0
2018-Ko-02663	@BorisJohnson은 EU를 떠나는 비용에 대해 불만이 있습니까? 대신에 머물러야하는 이유를 설명하는 서신을 출판 한 사람 만 있다면. 백치.	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-02584	@rickysnecklace 전 너무 자랑 스러워요 밀스! 계속 웃는 ❤️	0	0	0	0	1	1	1	0	0	0	1
2018-ko-00828	나는 그것이 아침에 어두울 때 나는 보통 달리기 때문에 태양이 나왔을 때 나는 달리기를 기다렸던 것을 기쁘게 생각했다.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00595	쿠키 ♥ Nutella, 토핑 킨더 부에노 화이트 \ n # 쿠키 # 머핀 #nutella # 음식 # 맛있는 # 음식 _ 음식 # 맛있는 # 음식 # 초콜릿 # 찌끼 # 청크	0	0	0	0	1	1	1	0	0	0	0
2018-ko-01031	나는 창백 해. 나는 더 이상 웃고 싶지 않아. 아니면 웃어. 내가하고 싶은 것은 외치는 소리 야.	0	0	0	0	0	0	0	1	1	0	0
2018-ko-01388	@MA_Bisson @AroundTheRings @ LA2024 '우리의 영혼을 느꼈다'! 들썩 들썩 한!	0	0	0	0	1	0	0	0	0	0	0
2018-ko-00851	@ maritzabuys666 멋진 보입니다! 그것이 나의 수탉 tho 이었기를 바란다! !! 😍	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04081	정부는 테러에 대한 강력한 조치를 취해야한다. #AarnarnathTerrorAttack 카디 닌다	1	0	0	1	0	0	1	0	0	0	0
2018-Ko-00002	'캠페인 은행 계좌를 수천만 달러로 채우기'.. 2020 년 트럼프 캠페인 시작 #sad #bad	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01046	우울증을 잘 관리하는 것보다 행복하게 만드는 것은 없습니다.	0	0	0	0	1	0	1	0	1	0	0
2018-En-03483	#TOP 추천 # 개 모두 #AGT	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-02824	@ JoyceMeyer @ mrsglessman # 우리의 #Godvenvenance # 날; ##################################################################### 0	0	0	0	1	0	1	0	1	0	1
2018-ko-00628	무례한 사람들을 다룰 수는 없습니다. 당신이하는 일, 컨설턴트 또는 상관 없어도 상관 없습니다. 어떻게 대처하고 싶은지 사람들에게 대처하십시오. 1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03055	딸과 그녀의 친구를 학교에 보내고, 혼자 걷기 #sob #terrifying!	0	0	0	1	0	0	0	0	1	0	0
2018-ko-00865	'더 이상 고통없이 살지만, 내 인생에서 성취하기 위해 타고난 모든 것에 #joy를 기대해.' ~ # 엘리사 ღ # 쿼트	0	0	0	0	1	0	1	0	1	0	0
2018-ko-00279	@ BAEK0FF @byunglows 필리핀 😃	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-03177	@ jamesmb @DonaldJTrumpJr 그의 칼은 깨끗합니다. 그는 총을 발사 할 정도로 강하지 만 손을 더럽힐만큼 힘들지는 않습니다. #awful	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04160	@meppenbrock @nypost 비 이야기. \ n 의사가 집 경보를 울림. 경찰이 대답했다.	0	0	0	0	0	0	1	0	0	0	1
2018-Ko-03715	#Rage와 #disappointment man .... 그 삶인가요? 롤	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-02291	@JDMHatch_G @ A34Bart @IOInteractive @ Ravenclaww04 @Hitman 이것은 내가 마주 칠 때마다 기쁨으로 빛나는 태도입니다.	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00884	@ SonuKumar876543 우려를 공유해 주셔서 감사합니다. Jio & amp; 도움을 드릴 대체 번호 - Rahul	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-00520	아마도 두 가수가 프로 스포츠에서 들었던 최악의 찬미가 일 것입니다. 나는 귀 먹었 으면 좋겠다. # ASG2017 # mlb #MLBAllStarGame	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-02680	그들은 너를 사랑할 것이지만 네가 싫어해서 너가 될 수 없다. #smile	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01124	작은 인간들이 고함을 지르는 동안 조용하고 잘 행동하는 고양이와 개들은 어떻게 작은 가방에 비행기에 타야합니까? #outrage #teampet	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04350	Alaina와 저는 90 일 동안 우리의 스냅 슛을보고 있습니다. 그래서?	0	1	0	0	0	0	1	0	0	0	0
2018-Ko-01155	나는 말벌을 살리는 사람들을 이해하지 못한다. 그 다음 기회는 그가 할아버지에게 할머니가된다.	1	0	1	0	0	0	0	0	1	0	0
2018-ko-02909	@tonyposnanski 푸틴은하지 말라고 말했다. #pout # 하늘 횡단 보도	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-03411	@OxandCart_UK @jamieoliver 너무 잘 만들었습니다. #quickandeasyfood	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-01198	#BadDay를하고 있었는데 #YouTube에 갔다가 낡은 사진들에 @domoandcrissy 반응을 보았습니다. #laughs에 #ladies 감사합니다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02149	Freakin a ... 사고로 BIP의 에피소드 절반을 삭제했습니다. # bachelorinparadise	0	0	1	0	1	0	1	0	1	0	0
2018-ko-01832	금요일 @HaysTravel에있는 #CampaignMasterclass에서 만나실 수 있습니다. 매우 흥분되어 있으며, 귀하가 너무 익숙해지기를 바랍니다. #emailmarketing	0	1	0	0	1	0	1	0	0	0	0
2018-ko-02117	@ DirtyDucko @funder 나는 이것이 두 번 좋아할 수 있었으면 좋겠다. #hilarious	0	0	0	0	1	0	1	0	0	0	0
2018-ko-02743	10 개의 무료 Lyfts에 대해이 코드를 입력하십시오. PARX # 쇼핑 할 때 비용을 절약하는 것이 좋지 않습니까? #blissful #FREECAB	0	0	0	0	1	0	1	0	0	0	0
2018-En-03247	@fadedmerrell @ 메렐 군사 @HibaDahibi 하하하 ok back away #coy	0	0	0	0	1	0	0	0	0	0	0
2018-ko-00076	@ 어리 석음은 그들의 자랑스러운 문화적 정체성의 일부입니다. 😠	1	0	1	0	0	0	0	0	0	0	0
2018-ko-02922	@devlinjim @ SophieLong01 다니엘 7시 9 분은 어떨까요? - 그의 보좌는 불타는 불꽃과 같고 그의 바퀴는 불타는 듯했습니다.	0	0	0	0	0	0	0	0	0	0	0
2018-ko-01717	말 그대로 일상적으로 일하면서 내 PT # 축복을 시작하기를 기다릴 수 없습니다.	0	1	0	0	1	0	1	0	0	0	0
2018-KO-01060	내 @ LDNOverground 열차는 네트워크상의 모든 지하철역을 절대적으로 발표합니다. #giggle	0	1	0	0	1	0	0	0	0	1	0
2018-Ko-01295	나는 너를 잃을 수 없다. 왜냐하면 내가 한 적이 있다면, 나는 내 가장 친한 친구, 내 영혼의 짝, 나의 미소, 내 웃음, 내 모든 것을 잃어 버렸기 때문이다.	0	0	0	0	0	1	0	0	0	0	1
2018-Ko-02667	#stars와 #sun의 수영장에서 목욕하십시오. 가정을 씻어 내고 @bliss와 #love의 # 즐거운 소음에 다시 합류하십시오. #LoveOverHate #ResistInBeauty	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-03948	그녀는 나를 매달아 화가났다.	1	1	0	0	1	0	0	0	0	0	0
2018-Ko-03355	@del_krushnic 나는 당신이 성격을 가졌다는 것을 알고 있습니다. 냉정한 기분이 우울합니다. 나는 화를 내면 안됩니다. 그렇지 않으면 나 걱정할 것입니다.하지만 미안합니다.	1	0	1	1	0	0	0	0	1	0	0
2018-ko-00481	@KicchaSudeep No words Sir ... 관심을 가져 주셔서 감사합니다.	0	0	0	0	1	1	1	0	0	0	1
2018-Ko-01484	그래서 E에 실망했다! 카일리 제너의 묘사! 그녀를 너무 가짜 & amp; 더러운 부자 @ 매 턴마다 #disappointment @ewews #LifeofKylie 🤢😒	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00133	나는 우리 LIT 선생님이 영원히 짜증나게 될 것이라고 생각합니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-04041	첼시와 미국은 격렬해야합니다	1	0	1	0	0	0	0	0	0	0	0
2018-KO-00102	# 걱정스러운	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-01221	tr0uble d0nt에서 y0ure가 t0를 요청하면 f0r 도움말을 요청합니다.	0	1	0	0	1	0	1	0	0	0	1
2018-ko-00138	@devbostick @daniel_henshall 어디 있니? : 너무 아름다워서	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-00410	결코 그렇게 존경받지 않았습니다. 😆	0	0	0	0	1	0	1	0	0	1	0
2018-ko-01610	@DheDemonWriter #terrible lol 농담 해요	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-02891	나는 그곳에 가면 기쁘지 않은 유일한 사람인가? 그래, 흥분 되긴하지만, 더 두려워. 적응과 공부. 나는 & nbsp;되고 싶어하지 않는다. 0	0	0	1	1	0	0	1	0	0	0
