ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-00543	Skyq은 👌🏼이지만, @SkyUK가 인터넷을 정렬 할 시간이 다가왔다! #dreadful	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03157	# AmazonPrimeDay2017은 기본적으로 새로운 인기있는 휴가입니다. GPS 시계, 음식 보관소, 애완 동물 장난감, 책 구입! @ amazon #happy #shopping	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01081	나쁜 년 날 불쾌하게하지 마십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03294	Majka가 시작되지 않았습니다. (	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	없음
2018-Ko-02741	바보, @realDonaldTrump, 그의 바보 아들에 대한 멍청한 이야기. #shocking #TheAppleDoesntFallFarForFheTree	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00139	그녀가 빌어 먹을 샘은 금요일에 너와 그녀의 집세를 만나는 것에 관한 것이었다. 너는 언제든지 너를 무섭게 할거야. #cbb #cbbfinal # 아가씨	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03343	곧 내 전처의 아내가 될 수 밖에없는 것을 배워야합니다. 미소	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03698	@DVATW Dai bach의 트롯, 타임 라인을 읽으면서 나는 당신의 #fantasy가 될 수있는 것을 생각하는 것을 두려워합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03842	우리가 머리를 조금이라도 인간의 홍수보다 높이 키우면 우리는 항상 기뻐할 것입니다. -성. John Chrysostom #quotes #joy	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00227	@BlackPilledPete 매케인 (McCain)은 반란을 일으키고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03607	@call_me_salome 나는 정말로, 내 신장이 오래 머물러 있기를 바란다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02452	진정한 행복은 당신이 진정으로 가장 사랑하는 사람에게서옵니다 .. 😍 # 071117	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04107	@TracyMcMillan이 #anger에 대한 정보를 보았습니다. \ n1) 유용한 관점! 2) 고마워요. 3) 나는 성난 사람이 아닙니다. 어떻게 화를내는 사람들에게 이야기 할 수 있습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03631	맑은 머리보다 더 좋은 것은 없습니다. #Miles all round	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00424	@ ToddWestervelt 시편 109 : 17 \ n 그가 예수님을 사랑한만큼, 예수님 께 나아가게하십시오. # 축복을하지 않았으므로 [1/2]	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01352	알람을 울리기 전에 잠에 빠져 있습니까? 그렇지만 주님께서는 언제든지 당신을 잠에서 깨 웁니다. 🙌🏻 #WontHeDoIt	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02307	노란 빛으로 멈추는 버스 운전사처럼 일상적인 분노와 증오를 자극하는 것은 없습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03356	@ markaw214 @ appleofeden_3 @jjasq @XxPLWxX 전염병에 걸린 장미 반지를 반지에 담아 라. 누군가를 기분 나쁘게 할 것이다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00421	두려움은 위험에 대한 혐오감을 더욱 악화시킵니다. 네가해야 할 일을했다. #beautiful #life	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03095	@ 카미 행복 생일 축하. 놀라운 하루를 보내길 바랍니다. 행복과 성공의 해가되기를 바랍니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00497	@ waglenikhil 우리가 첫 번째 알몸으로 실행하는 복수 계획을 취할 것입니다 걱정하지 마라. ru 그것을하고있을 때 ... 우리는 위선을 보여주고있다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01766	#BachelorInParadise가있을 때 트럼프를 듣는 이유는 무엇입니까? 내 TV에서이 쓰레기를 꺼내십시오! #ugh	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03547	'분노는로드 된 무기입니다 ... 당신이 가리키는 곳에 조심하세요.' @ @ @Sonnenberg #anger	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02108	테러리스트는 누구입니까? 정치적 목적을 추구하면서 불법적 인 폭력과 협박, 특히 민간인을 위협하는 사람.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02906	ㅤ ❬ @ Redolent0fGrief ❭ \ n ㅤ ㅤ ㅤ - 당신이 찡 중지하기 위해 사용하는 그 밖의 무엇을 알고 ... "그는 지친 표정에두기 전에, 크게 한숨을 내 쉬었다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00166	@aena_lene 나는 그 beanie를 날치기를 원해. tbh 나도 좀 무서워.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00753	저를 화나게하는 것은 어렵지만, 화가 났을 때 저는 원한을 품습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01244	#UKVI 왜 그렇게 접근하기가 어렵습니까? 그리고 왜 나는 비자 상태에 대해 이해하기 위해 엄청난 금액을 청구 받는가? #crap	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00295	@itsjohnjosh yessss !!! 정말 기뻐요.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03135	@Shaftesbury_LRC Genius! 포스터 Love을 좋아해. #excitement는 다음 주 월요일부터 시작됩니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03171	나는 # 극도로 # 재능 있고 #manyexperiences 사람들이 # 포기하지 않고 #dread하지만 놀라운 순간도 있었다. #life #psychic	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03380	나는 아이를 그리워한다. 😭 잘 자라. @BTS_twt 😚	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01576	트럼프는 마술사입니다. \ n하지만 프레스티지는 계속해서 더 이상 번거롭지 않습니다. \ n 그리고 바보들은 계속해서 그 입에 거품이 계속됩니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01039	@FairtradeUKNews @adamawine 멋진 음식, 와인 및 회사로 즐거운 하루를 보내시기 바랍니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02859	@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - 점심 식사 가격에 포함되어 있습니다. #yummy #food	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00084	그 식은 #dissapointed	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01728	@myouimina U r하지만 idk는 어느 정도까지 나를 괴롭힐 수 있습니다. 😃 너무 많이 사랑합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03852	안녕하세요 여러분! 6시 반에 # 아침에, #sun이 #DominicanRepublic에서 방금 상승했습니다. 오늘 # 날이 좋은 날이 되었으면합니다. 계속.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03495	@xSYYY 아무런 상습은 없지만 내 친구 중 한 사람이 너를 지켜 보며 너에게 '신디 (Synpie)'라고 부른다. 나는 왜 그런 생각이 들지 모르지만, 그는 너의 비디오를보고	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01614	피곤 했어. 이 신선한 것들과 내가 불행한 건이 자원 봉사자들뿐입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01301	너무 밝게 웃어주는 TrueTwit \ n을보십시오. \ n 우리는 멋지다고 생각합니다. \ n 우리는 올바르게 생각합니다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02144	@GraysonDolan 해피 화요일 회색 ❤❤ #excited	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03059	나는 나의 별을 감사하는 나의 하루를 시작한다. 그런 다음 동료가 일찍 떠나 (신시내티 장면을 알려주는) 것을보고 '왜 하나님이 신!'	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02957	@Skyscanner는 출발하기 6 주 전에 나는 리스본에 비행에 의한 변경 / 교환을 기울이지 않는다는 것을 배우기 위해 소름 끼치게했다! #omegaflightstore £ 200	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04056	@ tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @ JamesESmithJr34 #gay가되는 것은 #insult & NBSP 아니다; 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02980	@ JustMpumi 질문의 출처를 이해합니다. 😄😄. Uyakhumbula ngathi 그들은 결코 KwaNdebele에 가지 않을 것이다. Uyakhumbula? 😄	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03172	길이가 아니라 #dread #dense의 #dense입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02427	@ vickis72_vicki #world의 #sorrow가 #death를 만듭니다. [2/2]	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03747	생일 축하해! 나는 굉장한 생일을 보냈 으면 좋겠다. 🎉 @Dongdonghan	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00735	@MarcMero Happy Anniversary !! 좋은 하루 되세요 !!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00961	@ 독립적 인 그는 내년까지 더욱 열 받게 될 것입니다. Brits를 비롯한 모든 유럽계 국가 사람들이 그가 끔찍하다고 생각하지는 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01397	무엇이 당신을 행복하게 해줄 수 있습니까? 누가 당신을 웃게 만들고, 숨 쉬며 웃으며, 사는 동안 사랑하십시오! # f4f	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03574	버스 모델과 산업은 커다란 차이를 만듭니다. - 소프트 코스트 비용 구조는 하드 코퍼레이션과 차등합니다. #vc #start를 제기 할 때 알아야하는 경우	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00266	날 10! !!! #milestone #sober는 나의 평소보다 오히려 12 시간 잤다. 나의 육체는 나에게 선택의 여지가 없다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-04205	@ davidlynchfoundation.la에 감사 드리며 명상하는 법을 가르쳐 주셨습니다. 행복한 # 웰빙 수요일! #forebwellhe #foreverwellness	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00678	@BachParadise #DeMario는 선수 였지만 #sexualassault의 주장조차도 삶을 망칠 것입니다. 그것이 사실임을 확신하십시오. #heartbreaking	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02492	거기에는 소나무가 없습니다. 사과는 없습니다. 파인애플 #funny라고 부르 자.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00787	@ KokuKokuBoo 그것은 케이입니다. 그들은 HW의 주된 힐러 / 캐스터 였지만 슬프게도 SB (지금은)에게는 그렇지 않았습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00298	@StefanMolyneux 나는 헌법을 읽지 않았고 나는 당신이 캐나다인이라는 것을 모른다. #sad	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01687	#MiamiBryce는 ASG 중에 Dak Prescott에 대해 벅에게 묻습니다. 그리고 DC 스포츠 토크 라디오 제작자는 밤 나머지를 벗어나게됩니다. #outrage	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03374	놀라운 진술은 정말 일을 정리합니다. @realDonaldTrump # 신실한 # 엄청난 #maga #russia	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03242	@BenWillisUK @mushenska @ceciliacw @orionbooks 훌륭합니다! #grippedbyfear #fearful #fearfearfearfearfearfear	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00730	David Smith의 연구 낙관주의와 연구 경험의 차이에 대한 좋은 통찰력 #solentconf17	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02817	오 노유 ... 때로는 나 옆에 앉아있는 사람과 이야기하지 않는 느낌이들 때가 있습니다. #life #feeling	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01989	|| 오늘은 오프라인 상태로 유지하겠습니다. 가능성이 가장 높습니다. 그리고 Theo, 언제든지 저를 망설이지 마십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02984	@PeriodLivingMag #small #space가 있더라도, # 좋은 # 1 수 있습니다! 이 #tiny #bathrooms은 분명히 그것을 증명합니다! ~ JMK	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00533	@ LoguePOTUSStaff 아마 Don Jr은 바보가 아니지만 그의 아빠에게 복수하고 싶습니까?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01255	그런 다음 나는 싫어합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00252	idk 왜 내가 최근에 ppl과 대화하는 데 너무 나빴는지 😩 뭔가있는 그대로 말 그대로 나를 붙잡고 있지만 나는 그것이 무엇인지 정확히 지적 할 수 없다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02029	당신이 똥 시간을 보내고 있다고해서 다른 사람들이 당신 주위에 풋풋 거리지 않아야한다는 것을 의미하지는 않습니다. 그들의 # 불안을 악화 시키십시오 ..... 😡😡😡	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02020	#bored를 시작하기 시작한 #adventure와 새로운 일을하기를 좋아하는 사람과 함께 #explore 할 친구가 필요하기 때문에 준비가되었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03552	@ 댄스 게임 네! 집에서 커피를 마시는 것을 좋아합니다! # 수퍼 !!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03484	해피 #worldfringeday @CultureClashUK로 처음으로 @edfringe에서 더 적절한 해를 수행 할 수는 없다고 생각합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01536	@Laceupboxing 최대 £ 1 내기 # 크랩	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01677	@ JanclydeCEspino이 시점에서 내가 원하는 건 rba sa인가? hahaha pero di jud oy di jud ☹ 만약에 ga humss ta? 😭	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01746	@hugnkiss Ugh 이제 5 년 더 일찍 돌아 오게되었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02868	두려움은 환상 - 마이클 조던 #WednesdayWisdom #illusion	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00605	@ nwg83 나는 그것이 일어날 것을 기대하고있다. 😟	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03531	@ sailorm318 @ LandonVegaXXX 사진은 어디에 있습니까? 😰	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02358	누군가는 절대적으로 무언가에 대해 격노 할 때 정말 사소한 트윗을 만드는 것을 스스로 막을 수 없습니까? 😬	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01656	@Arquipimp 😂😂😂😂 \ n 평균 이상의 잉글랜드 클럽 \ n 리알 마드리드는 바이에른을 아무런 위협이 아니라고 봅니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02553	@greateranglia는 티켓 기계에서 Harlow T에서 Heathrow로 티켓을 구입했으며 Heathrow express #fuming	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00340	'#XXFactor returns 다음 주' '트렌드'알림. \ n 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00854	어려움은 좌절시키기위한 것이지 방해하지 말아야합니다. 인간의 정신은 갈등에 의해 강하게 성장해야합니다. William Ellery Channing	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03762	나는 생산적인 아침을 가지고 자랑 스럽다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02542	@ AlbinomiteMM4 나는 너를 벤치에서 응원 할거야	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03661	'Hello, World'프로그램이 마침내 GitHub 준비가되었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02269	무고한 삶에 대한 모든 공격은 우리가 천천히 비인간적으로되고 있다는 증거이며, 아무도 거의 괴롭히지 않습니다 .... 슬픈! #AmarnathTerrorAttack	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04281	@SimonCrow @jeremyhagon 나는 결코 만난 적이없는 누군가를 만났습니다. 그래서 나를 격려하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02499	@England_Netball @NetballSW 남서부 후보에 찬성표를 던져 # 우습게 # 남서권 네팔 패밀리	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00842	방금 안경도 부러 뜨 렸어! Bith 쌍은 #disolate가됩니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03796	@slpng_giants_ca @EPCOR @EPCOR가 #hatred와 #racism 및 #misogyny에 자금을 대하지 않기로 결정한 것을 기쁘게 생각합니다. #Respect! \ n # waterandwires	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00646	@ 정기적 인 선택 ... 장미 금 구슬의 6/7에 대해 # 퇴색 된	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00418	그녀가 당신이 나의 세계라고 말하면, 이제 그녀는 당신이 지구에 존재할뿐만 아니라 말하고 있습니다. #pain # 요령 퇴치	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02709	Tmr은 내 미래를 결정하는 가장 중요한 날입니다 ..... 나는 정말로 긴장하고 있습니다. xxx	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02318	@Jack_Septic_Eye 당신은 대부분의 사람들이 "잔디밭"으로 머리카락을 참조 할 때 그들이 바로 저기에 있다는 것을 알 수 있습니까? 🤣	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00985	@mumsnet_madness 나는이 패시브 흡연자들이 패킷 손실에 기여하지 않고 내 모든 담배 연기를 몹시 괴롭 히고 있다고 격노합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02977	사람들은 옳고 공정한 것에 매달리는 것보다 다른 방법을 사용합니다. #sadthought #dismayed	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02731	어제 비등했기 때문에 오늘 반바지를 입었습니다. 비가 올 것입니다. 천만에요.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02470	전국 각지에서 가장 긴 시간 동안 아스트랄 계곡에서 일식을 볼 수 있습니다 # 근사한	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00864	@PinkBelgium Ya, 공포를 씁니다. 오늘날 세상 모든 것이 어두운 사람에게 정상적으로 보입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00111	불명예스러운 끝 ... 그들은 아날로그에서 디지털로 모든 것을 바꿨습니다! 😱 IKR? 아날로그 전화가있는 모든 사람은 *	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02567	누군가에게 도움을 청하고 낮은 멘토가되도록 #adulthood #anxiety	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00113	. @ Bitbucket 왜 #bitbucket의 푸른 색을 검정색으로 바꿨습니까? #emo #dark	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02114	레알 마드리드와 바이에른의 쇼킹 사업은 언제나처럼 훌륭한 사업을하고 있습니다. 그의 절정에 달하는 세계 최고 수준의 선수를 임대로 얻는 것이 훌륭합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02902	@ RuckMeFunning 나는 그녀가 큰소리로 너를 무서워 할 더 큰 일이 있기를 바랄 것이다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02639	빠르고 격렬한 영화는 결코 나를 울리지 않습니다. 분명히 무의미한 행동이지만, 서사적이고 감정적 인 순간들이 항상 나를 잡습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02508	절대적으로 사랑하지만, 나는 웃음을 터뜨리고 사람들이 응시하기 때문에 지하철에서 통근하는 동안 그것을들을 수 없다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02503	@turabelamedi Wayyyyy wayy wayyyy !! 😄	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00967	사람들이 더 짜증나게되거나 화나게됩니까?! 😩😒😕 \ n # introvertproblems	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02321	@annie_hawthorne 그냥 하나? Lunar Chronicles의 Cress와 Thorne. 좋은 캐릭터 아크 + 절대적으로 사랑 스럽다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00254	남자 나는 모쉬 구덩이에 너무 오래되었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01985	# 44의 아프가 니 스탄 정책을 사용하여 @realDonaldTrump, 감사합니다 ... 그는 꽤 똑똑했습니다! \ n \ nP.S. 태양을 직접 보지 마라! #bad	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02547	@mizuvera 나는 자정에 이사 할이 인물을 소유 한 다른 사람들을 두려워하지 않았 으면 좋겠다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02061	@alwayssunny, 화려한 쇼인 유혹에 빠졌습니다! #hilarious	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02981	나는 중립성이 무엇인지를 이해하는 데 6 개월이 걸린 것처럼 느껴지지만 ... 빌어 먹을 자본가들입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02364	나는 모두를 용서한다. 나는 원한을 품을 수 없다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03211	@RealRobFowler @BatThe 열정적 인 넷째 방문 ... 와우 !!! 놀랍지도 ... 나는 다시 갈 수 없다고 믿을 수 없다. #whatpart ... #brilliant 🦇	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03949	@CallofDuty WW2에 사전로드가 시작되고 Ive가 선주문 코드를 입력했지만 아직 베타 시작 이메일을받지 못했습니다! #CallOfDuty #upset #gaming	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00952	우리 친구들을 속이는 것보다 우리 친구를 불신하는 것은 부끄러운 일입니다. - François de La Rochefoucauld # ALDUBersaryin5Days @ lynieg88	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03845	@ 트위스키 조이가 짹짹이 폭풍을 일으키려고.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03528	우리는 당신이 # 축복이든 아니면 # 자유가 없는지를 # 알았습니다. #RT # 관계	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01344	나의 아침 단백질 쉐이크. 맛있는 방법으로 21g 유청 단백질로 올바른 방법으로 하루를 시작하십시오. #protein #shake #morning	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03110	#moist 사람들은 약간의 오타로 인해 # 모욕을 당하지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00378	@interstinman @pandoramusic 그 밖의 것은 아무 것도 상관하지 않는 모든 사기꾼을 용서하지 않는 모래 사장 입력 😊	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03198	@StagecoachSE와 함께 연기하는 것은 항상 지독한 고객 서비스를 제공합니다. #fuming #angry #shitservice	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03431	나는 '푸우 터 (poofter)'라는 말을 들썩 거리며 찾았다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04095	2 주 더! 😮😊 #painfree	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03690	@na_myung @solshaz 어쩌면 금식에서 복수 할 수 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03146 ​​	@ Ryanair는 농담을 넘어서! 이제 네가 내 조카딸, 누이, 그리고 형제를 어둠 속에서 완전히 버렸어. 고객 서비스 허풍	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02432	왜 내가 웃고 있었는지 알고 싶니? #solemn 기회였습니다. 그리고 그녀는 항상 웃고 있었습니까? # VSS365	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02852	절대 침묵을 지키지 말고 누군가가 당신을 침묵으로 위협하게하십시오. 세상을 아이들이 더 좋고 안전한 장소로 만드십시오. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00060	2 시간의 킵 #class # 축축한 # 행복 #smilling	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00048	캐스퍼, 와이오밍은 이제 막 총체를 목격하려고합니다. # 놀라운 # Eclipse2017	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03979	수천 가지 절임 공인 중개소! #angry	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-00304	그레이스에게 은혜를 주셔서 감사합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02051	@HAIMtheband 너무 슬 !!다 !! 나는 이것을 원하지만 나는 이탈리아에 산다! 공정하지 않다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03285	@bera_jade @einnor_ 진행 & amp; #검둥이. 당신이 남자에게 타격을당하는 걸보고 싶어합니다. 너는 재미 있지 않을거야. #blackhatematters	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00132	왜 내가 깨어 있습니까? 나는 또 한 시간을 자고 싶었다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00047	#gh Jason & amp; 써니는 샘이 겪었던 이야기를 듣고 있습니다 # 윤곽을 그리는 @ kellymonaco1 @lldubs @MauriceBenard #BillyMiller	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
